"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.284599383E1,3.265196317E0,5.534333336E-1,3.208492067E0,4.611097135E0
1.285595283E1,2.956762124E0,8.172492519E-1,2.747971209E0,4.118456551E0
1.286591283E1,2.797188100E0,1.089303385E0,2.270874957E0,3.764002684E0
1.287587183E1,2.546655375E0,1.260309739E0,1.919035712E0,3.428780002E0
1.288583183E1,2.250717850E0,1.358950220E0,1.708947008E0,3.135757710E0
1.289579183E1,1.951504131E0,1.455050964E0,1.684322628E0,2.960149388E0
1.290575083E1,1.549602195E0,1.490267282E0,1.720149542E0,2.753375743E0
1.291571083E1,1.105661702E0,1.552301562E0,1.759260837E0,2.593670494E0
1.292566983E1,5.643732548E-1,1.538323355E0,1.761589929E0,2.405858473E0
1.293562983E1,-1.710661411E-1,1.416376018E0,1.670931920E0,2.197134072E0
1.294558883E1,-6.891563451E-1,1.499076697E0,1.535769875E0,2.254053354E0
1.295554883E1,-9.511309022E-1,1.761085168E0,1.439226644E0,2.465247309E0
1.296550783E1,-1.262022096E0,1.938921654E0,1.447573544E0,2.729026588E0
1.297546783E1,-1.687712259E0,1.954253638E0,1.546207155E0,3.009690436E0
1.298542783E1,-2.235696938E0,1.869672640E0,1.599635065E0,3.324582518E0
1.299538683E1,-2.735077806E0,1.770913753E0,1.518175750E0,3.594668793E0
1.300534683E1,-2.940326185E0,1.772461072E0,1.338326506E0,3.684868270E0
1.301530583E1,-2.875917935E0,1.883383776E0,1.159243248E0,3.627930998E0
1.302526583E1,-2.581770828E0,1.996486176E0,1.024005482E0,3.420538684E0
1.303522483E1,-2.237050568E0,1.974439542E0,1.002071991E0,3.147531577E0
1.304518483E1,-2.144426579E0,1.930816097E0,1.044209805E0,3.068711500E0
1.305514383E1,-2.360493477E0,1.800718034E0,1.161375069E0,3.187994188E0
1.306510383E1,-2.860542097E0,1.633984534E0,1.263654054E0,3.528374713E0
1.307506375E1,-3.435430984E0,1.458754590E0,1.251900566E0,3.936674489E0
1.308502275E1,-3.999817103E0,1.246606350E0,1.205239200E0,4.359491459E0
1.309498275E1,-4.378978633E0,1.068040570E0,1.128818430E0,4.646546629E0
1.310494175E1,-4.540861137E0,9.116418774E-1,1.045348769E0,4.747974813E0
1.311490175E1,-4.563735445E0,6.887711598E-1,1.024252673E0,4.727703508E0
1.312486075E1,-4.593986015E0,5.577941139E-1,1.038645594E0,4.742850034E0
1.313482075E1,-4.770122277E0,5.194577216E-1,1.050238869E0,4.911914549E0
1.314477975E1,-5.134945849E0,4.880350770E-1,1.006149693E0,5.255300592E0
1.315473975E1,-5.520873191E0,4.684067050E-1,8.363541520E-1,5.603475163E0
1.316469975E1,-6.089929481E0,3.630375400E-1,5.977105701E-1,6.129950674E0
1.317465875E1,-6.714904448E0,1.356489712E-1,3.405371984E-1,6.724902079E0
1.318461875E1,-7.331175835E0,-1.323550884E-1,1.084880698E-1,7.333173028E0
1.319457775E1,-7.823793814E0,-3.809219800E-1,-9.974121988E-2,7.833696414E0
1.320453775E1,-8.103045723E0,-6.429134940E-1,-2.431132301E-1,8.132145584E0
1.321449675E1,-8.000232961E0,-8.764550878E-1,-3.635658360E-1,8.056306913E0
1.322445675E1,-7.671440517E0,-9.908068916E-1,-4.544625574E-1,7.748498830E0
1.323441575E1,-7.349585794E0,-1.001997293E0,-5.384286473E-1,7.437090515E0
1.324437575E1,-6.911954446E0,-1.014056883E0,-6.013722427E-1,7.011781101E0
1.325433475E1,-6.378041677E0,-9.284694332E-1,-6.600782148E-1,6.478979423E0
1.326429475E1,-5.844279765E0,-7.740630327E-1,-6.665042317E-1,5.932875142E0
1.327425475E1,-5.398375778E0,-5.778817847E-1,-6.400028962E-1,5.466810048E0
1.328421375E1,-5.185399134E0,-4.777433927E-1,-5.710981375E-1,5.238583397E0
1.329417375E1,-5.105913838E0,-4.409522733E-1,-4.569926476E-1,5.145253863E0
1.330413275E1,-5.071611732E0,-6.316029324E-1,-4.244716036E-1,5.128386098E0
1.331409275E1,-5.104095939E0,-1.119681206E0,-5.028730445E-1,5.249605952E0
1.332405175E1,-5.018840611E0,-1.448228286E0,-6.300690615E-1,5.261474439E0
1.333401175E1,-4.721019114E0,-1.406059775E0,-7.132902892E-1,4.977329465E0
1.334397075E1,-4.544880513E0,-1.317713901E0,-6.045009416E-1,4.770506283E0
1.335393075E1,-4.277292044E0,-1.159509881E0,-3.586225998E-1,4.446155706E0
1.336389075E1,-3.475035930E0,-9.497644810E-1,-4.486276209E-2,3.602768374E0
1.337384975E1,-2.667582226E0,-8.423327107E-1,2.989155114E-1,2.813337842E0
1.338380975E1,-2.068616259E0,-1.023045807E0,5.804722475E-1,2.379652072E0
1.339376875E1,-1.577203392E0,-1.647465874E0,6.125383781E-1,2.361549832E0
1.340372875E1,-1.277798468E0,-2.190743106E0,2.779875956E-1,2.551352854E0
1.341368775E1,-9.147945499E-1,-2.082631889E0,-2.294856727E-1,2.286234530E0
1.342364775E1,-4.836752468E-1,-1.773159961E0,-4.649004221E-1,1.895829737E0
1.343360675E1,1.424679941E-1,-1.521928493E0,-1.713491464E-1,1.538156038E0
1.344356675E1,1.342642336E0,-1.160583429E0,5.095757809E-1,1.846431644E0
1.345352675E1,2.888076051E0,-7.781039704E-1,1.262654618E0,3.246648387E0
1.346348575E1,3.735464483E0,-1.145719588E0,1.882248832E0,4.336960796E0
1.347344575E1,3.649962403E0,-1.837887761E0,1.912746447E0,4.512056730E0
1.348340475E1,3.677506297E0,-2.048590861E0,1.278643391E0,4.399512019E0
1.349336475E1,4.632419178E0,-2.032207109E0,7.095303833E-1,5.108092261E0
1.350332375E1,6.320527879E0,-2.036894383E0,6.050771847E-1,6.668142905E0
1.351328375E1,8.350326228E0,-2.022502193E0,7.241145086E-1,8.622227383E0
1.352324275E1,1.008449871E1,-2.144379802E0,8.642497560E-1,1.034613003E1
1.353320275E1,1.106314953E1,-2.437265226E0,9.611822659E-1,1.136914292E1
1.354316275E1,1.128179330E1,-2.842333868E0,9.353600845E-1,1.167187304E1
1.355312175E1,1.099759055E1,-3.207328471E0,7.688647118E-1,1.148151152E1
1.356308175E1,1.071046419E1,-3.229967135E0,6.489590764E-1,1.120570742E1
1.357304075E1,1.061368810E1,-2.977016586E0,7.054273921E-1,1.104584223E1
1.358300075E1,1.056395168E1,-2.748352447E0,9.115981695E-1,1.095360797E1
1.359295975E1,1.022144518E1,-2.576441091E0,1.169729644E0,1.060585959E1
1.360291975E1,9.357391010E0,-2.422071967E0,1.474526285E0,9.777598217E0
1.361287875E1,8.101792080E0,-2.228140727E0,1.758407143E0,8.584616572E0
1.362283875E1,6.820625616E0,-1.921104749E0,1.927109547E0,7.343386716E0
1.363279875E1,5.802718926E0,-1.578828918E0,1.931902802E0,6.316367320E0
1.364275775E1,5.006807041E0,-1.254376277E0,1.918703298E0,5.506632268E0
1.365271775E1,4.347998915E0,-9.254442300E-1,1.931913620E0,4.847043616E0
1.366267675E1,3.703193116E0,-6.442449781E-1,1.962420152E0,4.240257503E0
1.367263675E1,2.986210456E0,-4.595697349E-1,1.970973459E0,3.607408156E0
1.368259575E1,2.152866451E0,-4.194128850E-1,1.840841482E0,2.863466166E0
1.369255575E1,1.337567537E0,-3.949320549E-1,1.615397404E0,2.134143158E0
1.370251475E1,7.907651657E-1,-2.770958953E-1,1.466786033E0,1.689246267E0
1.371247475E1,5.130627680E-1,-1.177355144E-1,1.427508239E0,1.521471271E0
1.372243475E1,4.684748250E-1,1.075549638E-1,1.360592557E0,1.442999944E0
1.373239375E1,4.461326140E-1,1.639020777E-1,1.259816965E0,1.346490618E0
1.374235375E1,3.163437223E-1,9.376997016E-2,1.140394163E0,1.187166798E0
1.375231275E1,4.821204722E-2,8.553394765E-2,1.044854752E0,1.049457913E0
1.376227275E1,-3.843836778E-1,1.310999836E-1,9.840460485E-1,1.064558426E0
1.377223175E1,-9.772387201E-1,2.629516268E-1,9.201067454E-1,1.367748331E0
1.378219175E1,-1.533051651E0,5.892297685E-1,7.781878048E-1,1.817419969E0
1.379215075E1,-2.009000972E0,8.600732361E-1,5.773716152E-1,2.260347066E0
1.380211075E1,-2.264169955E0,9.647457053E-1,3.138100507E-1,2.481063604E0
1.381207075E1,-2.237949870E0,8.938128398E-1,1.179083727E-2,2.409867224E0
1.382202975E1,-2.128781769E0,6.886496839E-1,-1.916787823E-1,2.245593677E0
1.383198975E1,-2.065700253E0,4.504048456E-1,-2.515952011E-1,2.129150583E0
1.384194875E1,-2.085813505E0,3.132931203E-1,-2.410275282E-1,2.122937782E0
1.385190875E1,-2.301003320E0,3.493452613E-1,-1.180097123E-1,2.330361492E0
1.386186775E1,-2.699446043E0,4.421324607E-1,1.101767091E-1,2.737631999E0
1.387182775E1,-2.989962614E0,6.379381713E-1,4.395369182E-1,3.088694586E0
1.388178675E1,-2.996735444E0,8.489603835E-1,8.661270046E-1,3.232852153E0
1.389174675E1,-2.830340059E0,9.498306276E-1,1.262985132E0,3.241625289E0
1.390170675E1,-2.700815461E0,8.032736756E-1,1.543268491E0,3.212682740E0
1.391166575E1,-2.787381735E0,5.531251853E-1,1.699054688E0,3.310926040E0
1.392162575E1,-3.100563283E0,3.206106549E-1,1.717642987E0,3.559014090E0
1.393158475E1,-3.608973421E0,1.555774516E-1,1.654528141E0,3.973204861E0
1.394154475E1,-4.153773707E0,1.638584246E-1,1.505929341E0,4.421369558E0
1.395150375E1,-4.582193350E0,3.242853376E-1,1.335580069E0,4.783871967E0
1.396146375E1,-4.914783561E0,3.718152340E-1,1.142062958E0,5.059412201E0
1.397142275E1,-5.204785577E0,3.459638165E-1,9.368210113E-1,5.299728056E0
1.398138275E1,-5.542595013E0,2.311676974E-1,7.010144985E-1,5.591531034E0
1.399134275E1,-5.838258888E0,6.181895658E-2,4.599993225E-1,5.856678905E0
1.400130175E1,-6.123146929E0,-1.432041585E-1,2.309533238E-1,6.129174102E0
1.401126175E1,-6.424559786E0,-2.842750335E-1,-3.443896729E-2,6.430938250E0
1.402122075E1,-6.608538333E0,-3.455346309E-1,-3.119232639E-1,6.624912770E0
1.403118075E1,-6.525934133E0,-4.007303732E-1,-6.287300491E-1,6.568386607E0
1.404113975E1,-6.409657572E0,-3.341954179E-1,-8.723671532E-1,6.477377650E0
1.405109975E1,-6.373282043E0,-2.084427861E-1,-9.655729401E-1,6.449380087E0
1.406105875E1,-6.278102821E0,-3.053019865E-1,-9.173275638E-1,6.352107854E0
1.407101875E1,-6.019410891E0,-5.630810932E-1,-8.589571488E-1,6.106404439E0
1.408097737E1,-5.662285763E0,-7.803516401E-1,-8.587782240E-1,5.779959237E0
1.409093737E1,-5.082139644E0,-8.682929595E-1,-8.828313303E-1,5.230818978E0
1.410089737E1,-4.442658319E0,-7.837538425E-1,-9.232075238E-1,4.604757883E0
1.411085637E1,-4.081908503E0,-6.500025120E-1,-8.550102782E-1,4.220843857E0
1.412081638E1,-3.900846546E0,-5.769763068E-1,-6.684115934E-1,3.999534910E0
1.413077537E1,-3.807230285E0,-5.900144283E-1,-5.471555436E-1,3.891336359E0
1.414073537E1,-3.619189092E0,-5.889839662E-1,-4.936675537E-1,3.699883708E0
1.415069437E1,-3.450331444E0,-8.143085410E-1,-5.118231583E-1,3.581877778E0
1.416065437E1,-3.110752641E0,-1.306326449E0,-6.353409111E-1,3.433209702E0
1.417061337E1,-2.331967251E0,-1.555704057E0,-7.839946747E-1,2.910830469E0
1.418057337E1,-1.356292661E0,-1.534237174E0,-7.939179844E-1,2.196296714E0
1.419053338E1,-4.729912144E-1,-1.434540685E0,-6.219104415E-1,1.633523879E0
1.420049237E1,7.003034770E-2,-1.433568440E0,-3.311454006E-1,1.472983366E0
1.421045238E1,4.492205286E-1,-1.450986272E0,8.181369323E-2,1.521135669E0
1.422041137E1,9.995914561E-1,-1.606586235E0,4.500930063E-1,1.944964299E0
1.423037137E1,1.963656399E0,-1.963642658E0,7.345705727E-1,2.872530743E0
1.424033037E1,3.207955585E0,-2.446787563E0,8.399496049E-1,4.121075557E0
1.425029037E1,4.461068863E0,-2.769738639E0,6.053434523E-1,5.285738191E0
1.426024938E1,5.605479478E0,-2.888741464E0,3.191965058E-1,6.314120195E0
1.427020937E1,6.384339713E0,-2.634276486E0,2.275034666E-1,6.910207233E0
1.428016938E1,8.583543009E0,-2.256984458E0,-1.310472125E-1,8.876280910E0
1.429012837E1,1.393348104E1,-3.062323077E0,-1.001953146E0,1.430117570E1
1.430008837E1,1.296096628E1,-4.237373980E0,-9.977519951E-1,1.367250870E1
1.431004737E1,7.560577308E0,-3.712597777E0,-5.646849114E-1,8.441835140E0
1.432000737E1,4.109550630E0,-1.859864375E0,1.819478095E-1,4.514488551E0
1.432996638E1,2.578301091E0,-1.191497878E0,7.166984850E-1,2.929327640E0
1.433992637E1,2.222320263E0,-1.384983779E0,4.047716763E-1,2.649665550E0
1.434988538E1,2.745843700E0,-1.317066615E0,-3.284408806E-1,3.063036974E0
1.435984537E1,2.964349471E0,-8.851106481E-1,-6.907355319E-1,3.169842933E0
1.436980537E1,2.304978842E0,-4.330118275E-1,-5.292526849E-1,2.404274342E0
1.437976437E1,1.539025167E0,1.163640500E-1,-1.235300320E-1,1.548353553E0
1.438972437E1,1.692085392E0,6.687195955E-1,6.317844884E-1,1.926003767E0
1.439968337E1,2.584486860E-1,7.497636124E-2,1.065056883E0,1.098527806E0
1.440964337E1,-6.521346992E-1,1.369151857E-1,7.563597102E-1,1.008020558E0
1.441960238E1,-9.347797483E-1,2.880897570E-1,2.888379814E-1,1.019919735E0
1.442956237E1,-8.586840838E-1,3.492644235E-2,-1.274217926E-1,8.687891145E-1
1.443952137E1,-3.220237076E-1,-1.538984967E-1,-2.974637939E-1,4.646167499E-1
1.444948137E1,3.009135050E-1,-3.178262839E-1,-1.091195691E-1,4.510760075E-1
1.445944037E1,7.340921974E-1,-4.037097488E-1,1.601447117E-1,8.529473866E-1
1.446940037E1,4.668370199E-1,-3.457506124E-1,1.752012920E-1,6.067749021E-1
1.447936037E1,-2.681234890E-1,-3.082065178E-1,2.186088283E-1,4.633263243E-1
1.448931938E1,-7.172832066E-1,-3.475986249E-1,3.860267454E-1,8.856278285E-1
1.449927937E1,-8.838265264E-1,-2.108761049E-1,3.074489379E-1,9.592407987E-1
1.450923838E1,-8.641214097E-1,-1.276507476E-1,3.737233266E-2,8.742981272E-1
1.451919837E1,-7.709507060E-1,-1.568564935E-1,-1.755686434E-1,8.060975742E-1
1.452915737E1,-8.252438575E-1,-1.110237879E-1,-1.510078526E-1,8.462606439E-1
1.453911737E1,-8.647260118E-1,-3.104140610E-2,5.310499728E-2,8.669110595E-1
1.454907637E1,-8.425720811E-1,8.151011311E-2,1.748194689E-1,8.643688200E-1
1.455903638E1,-9.189554286E-1,2.483718869E-1,1.514417160E-1,9.638995110E-1
1.456899637E1,-9.322619373E-1,3.054128643E-1,3.713449717E-2,9.817170204E-1
1.457895538E1,-6.854521340E-1,2.765126355E-1,-1.376387787E-1,7.518299668E-1
1.458891537E1,-3.936848438E-1,1.947127198E-1,-3.227803373E-1,5.450577452E-1
1.459887437E1,-1.429556519E-1,6.688717693E-2,-2.863182700E-1,3.269378604E-1
1.460883437E1,-9.864837527E-3,3.812377296E-2,-6.197566196E-2,7.342833077E-2
1.461879337E1,6.767216563E-2,3.696916714E-2,1.180494368E-1,1.410032299E-1
1.462875337E1,1.092920619E-1,6.296873845E-2,1.394560933E-1,1.880367485E-1
1.463871237E1,1.565299630E-2,6.570351776E-2,6.431922600E-2,9.326806191E-2
1.464867238E1,-2.104529858E-1,1.342356992E-1,3.524350762E-2,2.520947976E-1
1.465863237E1,-3.684038222E-1,1.957389061E-1,1.021273224E-1,4.294939878E-1
1.466859137E1,-3.921435177E-1,2.524737452E-1,2.188798468E-1,5.151969700E-1
1.467855137E1,-3.571531945E-1,2.754367478E-1,2.722235566E-1,5.268106597E-1
1.468851037E1,-3.249631029E-1,2.103785799E-1,2.354192810E-1,4.530810115E-1
1.469847037E1,-2.356445450E-1,1.297160938E-1,1.610732496E-1,3.135270456E-1
1.470842937E1,-4.873537302E-2,7.812212672E-2,1.416433905E-1,1.689409759E-1
1.471838938E1,8.218553960E-2,7.398138441E-2,1.771010524E-1,2.087881484E-1
1.472834837E1,9.798062325E-2,6.033317909E-2,3.073828644E-1,3.282141379E-1
1.473830838E1,9.490732670E-2,2.673555303E-2,4.516066311E-1,4.622453242E-1
1.474826837E1,1.949976254E-1,4.726951260E-2,4.981200622E-1,5.370121759E-1
1.475822737E1,2.168276203E-1,7.443816159E-2,4.391970854E-1,4.954284374E-1
1.476818737E1,1.367160881E-1,6.322334815E-2,3.181053422E-1,3.519651819E-1
1.477814637E1,8.031033754E-2,5.588958755E-2,1.377820355E-1,1.689890103E-1
1.478810638E1,8.626514196E-2,5.274744004E-2,-2.442323506E-2,1.040214476E-1
1.479806537E1,1.103580093E-1,-3.827952817E-3,-1.048686433E-1,1.522858358E-1
1.480802538E1,7.125826299E-2,-1.715905633E-2,-7.146189228E-2,1.023668663E-1
1.481798437E1,4.395410478E-2,3.382139169E-2,2.024028316E-2,5.903828356E-2
1.482794437E1,9.262457371E-2,5.708673187E-2,5.597671106E-2,1.223584848E-1
1.483790337E1,1.653890795E-1,3.566567659E-2,4.912304342E-2,1.761779256E-1
1.484786337E1,1.813788754E-1,6.628988385E-3,1.257291698E-1,2.207941667E-1
1.485782337E1,1.478842700E-1,1.932625372E-2,2.346696679E-1,2.780523591E-1
1.486778237E1,4.068785012E-2,3.256073199E-2,1.574649328E-1,1.658641235E-1
1.487774238E1,-3.234621227E-2,8.314375207E-4,-2.979521826E-2,4.398549497E-2
1.488770137E1,5.803712368E-2,-3.803588200E-2,-1.838062008E-1,1.964682048E-1
1.489766137E1,1.488169008E-1,-5.349716272E-2,-2.249741073E-1,2.749941188E-1
1.490762037E1,7.888537109E-2,-4.469319284E-2,-2.328086454E-1,2.498404463E-1
1.491758037E1,-5.381718814E-2,-2.523325715E-2,-2.058668683E-1,2.142759307E-1
1.492753937E1,-1.215220982E-1,-2.401235852E-2,-1.730908857E-1,2.128489334E-1
1.493749937E1,-9.874485433E-2,-1.340678841E-2,-1.422153944E-1,1.736534095E-1
1.494745938E1,-7.911399722E-2,2.381958313E-2,-1.162291986E-1,1.426030284E-1
1.495741837E1,-1.184213197E-1,3.560512137E-2,-1.025003748E-1,1.606165012E-1
1.496737838E1,-1.757708108E-1,3.724829860E-2,-1.738324589E-1,2.500010749E-1
1.497733737E1,-1.734816259E-1,5.943347532E-2,-3.599249209E-1,4.039482160E-1
1.498729737E1,-8.629788637E-2,1.632283140E-2,-6.141963561E-1,6.204441343E-1
1.499725637E1,-1.345298141E-1,-2.450268410E-2,-3.560708749E-1,3.814251177E-1
1.500721637E1,-1.920874661E-1,2.624617763E-2,-1.559189290E-1,2.487914164E-1
1.501717538E1,-1.878014570E-1,3.251530644E-2,-1.602088849E-1,2.489849779E-1
1.502713537E1,-1.857414830E-1,1.564459093E-2,-1.418633920E-1,2.342431935E-1
1.503709538E1,-1.890849209E-1,-3.200338271E-2,-7.754299656E-2,2.068580192E-1
1.504705437E1,-1.861069340E-1,-4.160304900E-2,-7.230623022E-2,2.039480215E-1
1.505701437E1,-2.199500334E-1,-1.204837058E-2,-6.881544247E-2,2.307785639E-1
1.506697337E1,-1.990327889E-1,4.974043630E-3,-1.051991571E-1,2.251791616E-1
1.507693358E1,-1.871793133E-1,-5.099868402E-3,-1.911279380E-2,1.882216854E-1
1.508689258E1,-1.988778377E-1,-8.105337247E-3,5.135843396E-2,2.055621063E-1
1.509685258E1,-1.854672486E-1,-1.731068194E-2,8.250011981E-2,2.037253783E-1
1.510681158E1,-1.669701666E-1,-2.653254502E-2,7.457831204E-2,1.847834871E-1
1.511677158E1,-1.566445684E-1,-8.058621649E-2,1.976519689E-2,1.772634258E-1
1.512673158E1,-2.050571752E-1,-1.011803293E-1,1.002228843E-1,2.496608312E-1
1.513669058E1,-1.593839890E-1,-9.358695231E-2,2.163990194E-1,2.845879638E-1
1.514665058E1,-4.958497345E-2,-7.731049664E-2,2.568272531E-1,2.727559723E-1
1.515660958E1,-7.884385586E-3,-4.695043735E-2,2.654092115E-1,2.696452422E-1
1.516656958E1,-1.089920998E-3,-3.101297401E-2,1.423276609E-1,1.456713958E-1
1.517652858E1,-5.975269675E-2,-2.176640645E-2,7.079223990E-3,6.398653476E-2
1.518648858E1,-1.880002624E-1,-3.716044419E-2,-1.248380542E-1,2.287127828E-1
1.519644758E1,-2.478494382E-1,-7.632235374E-2,-8.497656181E-2,2.729019270E-1
1.520640758E1,-2.472904444E-1,-8.668767639E-2,4.142986178E-2,2.652993603E-1
1.521636758E1,-1.643728334E-1,-1.065985786E-1,1.405961542E-1,2.411409627E-1
1.522632658E1,1.584326470E-1,-4.561566420E-2,2.022107506E-1,2.609039672E-1
1.523628658E1,3.752690381E-1,-1.619517937E-2,1.809912050E-1,4.169495786E-1
1.524624558E1,3.842041683E-1,-3.146854520E-2,4.546911836E-2,3.881630495E-1
1.525620558E1,1.409670138E-1,1.288006391E-2,-1.152329792E-1,1.825273528E-1
1.526616458E1,-3.992946625E-2,-1.231876776E-2,-9.913778722E-2,1.075844560E-1
1.527612458E1,-2.396949112E-2,4.294158630E-3,-4.147356972E-2,4.809400470E-2
1.528608358E1,-4.718819976E-2,-5.027333692E-2,-1.191580689E-1,1.376690960E-1
1.529604358E1,3.818758070E-2,-1.121300446E-1,-8.467543021E-2,1.456068910E-1
1.530600258E1,6.501285195E-2,-8.140661739E-2,-6.306514442E-2,1.217822677E-1
1.531596258E1,2.434195876E-2,-7.317611318E-2,2.970838711E-2,8.264298374E-2
1.532592258E1,-5.863704801E-2,-9.961608946E-3,2.864200115E-2,6.601440208E-2
1.533588158E1,-9.894833744E-2,-2.586917840E-2,-1.741622418E-2,1.037463866E-1
1.534584158E1,-8.308893442E-2,-3.268816475E-2,1.481538266E-3,8.929995573E-2
1.535580058E1,-3.235264421E-2,7.058758736E-3,2.219252229E-2,3.986261039E-2
1.536576058E1,-7.681662619E-2,6.059359945E-3,2.246354073E-3,7.708797577E-2
1.537571958E1,-1.339480162E-1,-6.264377944E-3,7.671985477E-3,1.343137105E-1
1.538567958E1,-7.895436823E-2,-1.832557585E-2,-9.509516850E-2,1.249508306E-1
1.539563858E1,-1.071040338E-1,-1.004713544E-1,-1.925887187E-1,2.421903831E-1
1.540559858E1,-1.345561266E-1,-4.274939563E-2,1.766633883E-2,1.422847903E-1
1.541555858E1,-1.381597656E-1,6.097765189E-2,1.312806626E-1,2.001024918E-1
1.542551758E1,-1.309641820E-1,9.377033561E-3,1.562748782E-1,2.041112033E-1
1.543547758E1,-1.268436491E-1,-2.618924037E-2,1.571439207E-1,2.036403679E-1
1.544543658E1,-7.859242558E-3,-3.500852264E-2,1.643479827E-1,1.682189757E-1
1.545539658E1,2.428617632E-1,3.639124297E-3,1.657660787E-1,2.940637212E-1
1.546535558E1,1.885130632E-1,-8.899096772E-4,1.926854901E-1,2.695656971E-1
1.547531558E1,2.539387286E-2,5.396493997E-2,2.585865341E-1,2.653753175E-1
1.548527458E1,-1.417657435E-1,1.335583358E-1,2.551679595E-1,3.210078545E-1
1.549523458E1,-2.161247849E-1,1.394932597E-1,1.382473277E-1,2.920284503E-1
1.550519458E1,-2.570126098E-1,1.029308760E-1,1.111637557E-1,2.983414611E-1
1.551515358E1,-2.361175847E-1,9.174244814E-2,9.869866133E-2,2.718632310E-1
1.552511358E1,-1.566673726E-1,5.719121430E-2,9.362079307E-2,1.912599109E-1
1.553507258E1,-6.402116418E-3,-5.372129381E-5,6.511576295E-2,6.542975290E-2
1.554503258E1,1.071046185E-1,-3.273052052E-2,5.174961269E-2,1.233722363E-1
1.555499158E1,1.987644017E-1,-2.891466413E-2,5.069755241E-2,2.071559485E-1
1.556495158E1,5.768512130E-2,-9.404245041E-2,-1.435853970E-1,1.810754592E-1
1.557491058E1,-2.505432504E-1,-1.597915399E-1,-3.141018999E-1,4.323947965E-1
1.558487058E1,-1.900678378E-1,8.451602049E-3,-2.038919713E-1,2.788712041E-1
1.559483058E1,-1.530461919E-1,6.086396009E-2,8.600084782E-2,1.858055552E-1
1.560478958E1,-9.346189499E-2,6.315365665E-2,4.722497874E-1,4.855341099E-1
1.561474958E1,-3.352501094E-2,1.090668345E-1,4.746551858E-1,4.881772692E-1
1.562470858E1,-1.119449437E-2,7.451530829E-2,6.723947167E-2,1.009900709E-1
1.563466858E1,-9.840279222E-3,-2.798565120E-2,-2.609191346E-1,2.626001191E-1
1.564462758E1,-3.963827491E-3,-1.111135061E-1,-3.196010600E-1,3.383884761E-1
1.565458758E1,-1.472855151E-2,-8.810902487E-2,-1.799452843E-1,2.008990688E-1
1.566454658E1,-5.453347206E-2,-2.562739603E-2,4.978670239E-2,7.816251491E-2
1.567450658E1,-3.824488342E-2,5.891471766E-3,2.283418112E-1,2.315974164E-1
1.568446558E1,-3.565807521E-2,3.079096254E-2,1.173090331E-1,1.264159442E-1
1.569442558E1,-6.034209609E-2,-2.287306510E-2,-4.396404505E-2,7.808446020E-2
1.570438558E1,-4.706423879E-3,-7.606865767E-2,-5.892341539E-2,9.633566311E-2
1.571434458E1,2.811575174E-2,-9.663393639E-2,-1.109403920E-1,1.497877957E-1
1.572430458E1,2.482727766E-2,-1.070875885E-1,-1.765502447E-1,2.079762829E-1
1.573426358E1,-1.511739135E-2,-1.026329238E-1,-1.731171982E-1,2.018207544E-1
1.574422358E1,-3.494529963E-2,-8.012015685E-2,-5.185895562E-3,8.756316014E-2
1.575418258E1,-1.340515119E-1,-2.711266190E-2,-3.203508192E-1,3.483239177E-1
1.576414258E1,-8.841574788E-2,-1.069429430E-1,-1.557212931E0,1.563382950E0
1.577410158E1,-3.431496978E-1,-1.092626797E-1,-6.606535077E-2,3.661347823E-1
1.578406158E1,-1.466353047E-1,1.272365820E-1,3.789065909E-1,4.257478891E-1
1.579402158E1,1.411593872E-1,1.022463498E-1,2.685612993E-1,3.201647390E-1
1.580398058E1,1.650429243E-1,-5.241988633E-2,4.285908209E-1,4.622522072E-1
1.581394058E1,1.000131154E-1,-3.595039945E-2,3.249758206E-1,3.419127644E-1
1.582389958E1,-3.363084555E-2,-1.131878424E-2,3.781740810E-1,3.798352066E-1
1.583385958E1,-1.368026268E-1,1.524888061E-2,3.006673372E-1,3.306785973E-1
1.584381858E1,-1.602938157E-1,2.067867815E-3,1.700370312E-1,2.336899129E-1
1.585377858E1,-1.296818876E-1,-1.297745660E-2,-1.557575458E-1,2.030916528E-1
1.586373758E1,4.777233660E-2,-1.969744228E-2,-7.583739299E-1,7.601323588E-1
1.587369758E1,-2.627867353E-1,-1.033707328E-1,-6.256333637E-1,6.864105786E-1
