"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.300559992E1,6.183582580E-1,-5.396722770E-1,6.441786852E-1,1.043350028E0
1.301555792E1,4.990873379E-1,-6.027181256E-1,7.018541586E-1,1.051169144E0
1.302551692E1,4.150558323E-1,-6.859123099E-1,8.075614388E-1,1.137937836E0
1.303547592E1,4.324185544E-1,-7.066266561E-1,8.866896155E-1,1.213476622E0
1.304543492E1,4.753944200E-1,-6.421692896E-1,9.331653321E-1,1.228486381E0
1.305539392E1,4.164772904E-1,-5.719594324E-1,9.826105571E-1,1.210832124E0
1.306535292E1,3.298963988E-1,-5.752788967E-1,1.004898974E0,1.203993102E0
1.307531192E1,2.287623721E-1,-5.833679348E-1,9.642564395E-1,1.149974283E0
1.308526992E1,2.590035868E-1,-5.744889379E-1,9.011696604E-1,1.099648650E0
1.309522892E1,3.629887158E-1,-5.634985113E-1,8.378916773E-1,1.073011576E0
1.310518792E1,4.616014230E-1,-5.415346152E-1,7.720438430E-1,1.049946336E0
1.311514692E1,6.803241259E-1,-5.159507078E-1,7.896173573E-1,1.162988229E0
1.312510592E1,7.429606694E-1,-4.786881566E-1,6.772631085E-1,1.113471250E0
1.313506492E1,6.740605885E-1,-4.855890405E-1,5.241327167E-1,9.822777091E-1
1.314502392E1,4.108785814E-1,-6.134226233E-1,-2.122619681E-1,7.682211052E-1
1.315498192E1,2.772135705E-1,-4.867310017E-1,5.878930950E-1,8.120176863E-1
1.316494092E1,2.820883942E-1,-5.042130071E-1,1.319930727E0,1.440840638E0
1.317489992E1,2.836402452E-1,-6.302883321E-1,1.000295022E0,1.215855790E0
1.318485892E1,1.845299399E-1,-6.645448297E-1,7.501217544E-1,1.018996455E0
1.319481792E1,2.269105589E-1,-6.436550671E-1,6.731760509E-1,9.586168383E-1
1.320477692E1,4.983581901E-1,-5.604404175E-1,6.493226270E-1,9.920051518E-1
1.321473492E1,7.428139043E-1,-5.217546540E-1,7.401009424E-1,1.171217239E0
1.322469392E1,8.296807247E-1,-5.878410548E-1,8.519324501E-1,1.326542917E0
1.323465292E1,5.952079618E-1,-5.888906300E-1,7.533331914E-1,1.126310610E0
