"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.317020633E1,-6.553452592E-1,-1.865361196E0,3.701881877E0,4.196782009E0
1.318016533E1,-6.229831132E-1,-1.323120237E0,3.705927858E0,3.984050252E0
1.319012433E1,-5.872730709E-1,-1.033122899E0,3.550282871E0,3.743893835E0
1.320008333E1,-6.729251323E-1,-1.126989421E0,3.417627090E0,3.661025582E0
1.321004233E1,-1.017305742E0,-1.411646497E0,3.517039112E0,3.923929270E0
1.322000133E1,-1.312029823E0,-1.586425036E0,3.872320612E0,4.385548264E0
1.322996033E1,-1.432267288E0,-1.461945416E0,4.274967484E0,4.739622450E0
1.323991933E1,-1.342188446E0,-1.055425934E0,4.343051293E0,4.666635647E0
1.324987833E1,-1.030701713E0,-5.226750058E-1,3.971831452E0,4.136542066E0
1.325983733E1,-5.957526665E-1,4.977383852E-2,3.399655673E0,3.451819428E0
1.326979633E1,-3.616686337E-1,4.599987012E-1,2.740344686E0,2.802122767E0
1.327975533E1,-3.072970565E-1,6.254310501E-1,2.088047726E0,2.201258455E0
1.328971433E1,-6.317621959E-1,5.689416844E-1,1.633124408E0,1.841171759E0
1.329967433E1,-1.036729315E0,3.817506766E-1,1.656645418E0,1.991234615E0
1.330963333E1,-9.113109250E-1,2.554449713E-1,2.430196965E0,2.607987160E0
1.331959233E1,-4.179135127E-1,4.927372617E-1,3.359090029E0,3.420661857E0
1.332955133E1,6.043211398E-1,1.066781811E0,3.725765415E0,3.922315056E0
1.333951033E1,2.111269943E0,1.893229610E0,3.632075186E0,4.608009254E0
1.334946933E1,3.523686519E0,2.930575368E0,2.972736132E0,5.462764756E0
1.335942833E1,4.285960834E0,3.944929290E0,1.814433702E0,6.101155385E0
1.336938733E1,4.062875816E0,4.525806895E0,5.388247231E-1,6.105753027E0
1.337934633E1,2.955366978E0,4.631736808E0,-3.898496550E-1,5.508099726E0
1.338930533E1,1.346372859E0,4.370001402E0,-3.072553951E-1,4.583016257E0
1.339926433E1,4.346662241E-1,3.663387610E0,1.017840324E0,3.826923364E0
1.340922333E1,5.223227111E-1,3.236901056E0,2.989848593E0,4.437290172E0
1.341918233E1,1.080476867E0,3.530233061E0,4.172852294E0,5.571595103E0
1.342914133E1,2.025781896E0,4.059412510E0,4.019614021E0,6.061346310E0
1.343910033E1,2.956617405E0,4.714065605E0,2.925073138E0,6.286497743E0
1.344905933E1,3.497874278E0,5.325199628E0,1.576298535E0,6.563352239E0
1.345901833E1,3.386155036E0,5.569116229E0,3.590585098E-1,6.527635446E0
1.346897833E1,2.640517804E0,5.212615584E0,-2.866541925E-1,5.850287696E0
1.347893733E1,1.843406363E0,4.312072452E0,1.823106292E-1,4.693117622E0
1.348889633E1,1.507197018E0,3.536637517E0,1.284371908E0,4.053277559E0
1.349885533E1,1.748106980E0,3.179817029E0,1.941221802E0,4.115271125E0
1.350881433E1,2.451343713E0,3.288236101E0,1.819996743E0,4.487089346E0
1.351877333E1,3.318137008E0,3.665289125E0,9.160645652E-1,5.028275237E0
1.352873233E1,3.767458401E0,4.023179653E0,-4.340320936E-1,5.528842662E0
1.353869133E1,3.801343308E0,4.108068361E0,-1.510905322E0,5.797350386E0
1.354865033E1,3.407033689E0,3.810387197E0,-1.875849054E0,5.444790062E0
1.355860933E1,2.796096717E0,3.188365073E0,-1.563600429E0,4.519809177E0
1.356856833E1,2.566891126E0,2.696137104E0,-7.237581208E-1,3.792349029E0
1.357852733E1,2.773681124E0,2.539734610E0,-2.253490600E-1,3.767537799E0
1.358848633E1,3.273846688E0,2.685036165E0,-3.068680170E-1,4.245192496E0
1.359844533E1,3.807144331E0,3.011126027E0,-1.066696149E0,4.969815749E0
1.360840433E1,4.148281709E0,3.326603776E0,-2.386505985E0,5.828374099E0
1.361836333E1,4.234385760E0,3.491061979E0,-3.776559007E0,6.661826660E0
1.362832233E1,3.969583198E0,3.333140379E0,-4.680453470E0,6.983842798E0
1.363828233E1,3.408324170E0,2.879387088E0,-4.934197487E0,6.652356612E0
1.364824133E1,2.887160962E0,2.279478550E0,-4.395425973E0,5.731621966E0
1.365820033E1,2.567438718E0,1.738799382E0,-3.310853424E0,4.536178486E0
1.366815933E1,2.465206292E0,1.339178445E0,-2.458463575E0,3.730239151E0
1.367811833E1,2.603782964E0,1.073642934E0,-2.003416004E0,3.456308805E0
1.368807733E1,2.768238536E0,9.749501199E-1,-1.939824318E0,3.518037906E0
1.369803633E1,2.784695524E0,9.448866606E-1,-2.327139205E0,3.750055578E0
1.370799533E1,2.614613469E0,8.513738948E-1,-2.973158593E0,4.049779392E0
1.371795433E1,2.336394762E0,7.324011827E-1,-3.393512295E0,4.184623959E0
1.372791333E1,1.988775161E0,5.442775440E-1,-3.318243720E0,3.906687352E0
1.373787233E1,1.579713309E0,2.109499991E-1,-2.987587768E0,3.386100221E0
1.374783133E1,1.146510643E0,-1.289813912E-1,-2.531578622E0,2.782087916E0
1.375779033E1,9.609594870E-1,-4.971647733E-1,-2.006602736E0,2.279708422E0
1.376774933E1,8.361395591E-1,-8.126302439E-1,-1.797312762E0,2.142388956E0
1.377770833E1,6.898539180E-1,-1.048092940E0,-1.939579319E0,2.310057397E0
1.378766733E1,5.696603072E-1,-1.201444357E0,-2.199895314E0,2.570509833E0
1.379762633E1,4.350588647E-1,-1.212500857E0,-2.453643423E0,2.771245314E0
1.380758633E1,3.721841933E-1,-1.087037736E0,-2.547115258E0,2.794274190E0
1.381754533E1,4.197274652E-1,-1.034322748E0,-2.361068551E0,2.611635387E0
1.382750433E1,5.808217648E-1,-1.160220902E0,-2.030189527E0,2.409384980E0
1.383746333E1,7.032612911E-1,-1.321738540E0,-1.720054671E0,2.280385336E0
1.384742233E1,9.147933805E-1,-1.542593138E0,-1.366262164E0,2.254575973E0
1.385738133E1,1.246967708E0,-1.626156281E0,-1.194256667E0,2.371826660E0
1.386734033E1,1.492934782E0,-1.655814528E0,-1.424686958E0,2.645809695E0
1.387729933E1,1.516274528E0,-1.661796230E0,-1.782017323E0,2.869885171E0
1.388725833E1,1.386136411E0,-1.703372857E0,-2.001041742E0,2.971030342E0
1.389721733E1,1.172680295E0,-1.752108815E0,-1.892953622E0,2.833432157E0
1.390717633E1,9.188427235E-1,-1.925209202E0,-1.729809288E0,2.746441807E0
1.391713533E1,6.932645258E-1,-2.198890470E0,-1.466817901E0,2.732634215E0
1.392709433E1,7.514630326E-1,-2.316362202E0,-8.991763446E-1,2.595909982E0
1.393705333E1,9.684189261E-1,-2.351757152E0,-4.511963028E-1,2.583055366E0
1.394701233E1,1.142131663E0,-2.454027293E0,-4.123672825E-1,2.738021451E0
1.395697133E1,1.215744015E0,-2.634215090E0,-5.176803142E-1,2.947052012E0
1.396693133E1,1.127747805E0,-2.784465144E0,-5.831059796E-1,3.060240813E0
1.397689033E1,9.016082016E-1,-2.874903443E0,-6.331803650E-1,3.078779715E0
1.398684933E1,6.992457157E-1,-2.954572926E0,-6.359531146E-1,3.102077064E0
1.399680833E1,6.240750808E-1,-3.054726959E0,-5.592844230E-1,3.167589868E0
1.400676733E1,6.182635331E-1,-3.147753822E0,-2.870977038E-1,3.220718710E0
1.401672633E1,5.535514108E-1,-3.281711778E0,7.224848896E-2,3.328854338E0
1.402668533E1,6.640305671E-1,-3.412299984E0,4.594566643E-1,3.506540774E0
1.403664433E1,9.070790027E-1,-3.385779353E0,7.265095282E-1,3.579680186E0
1.404660333E1,1.030464974E0,-3.438130059E0,7.792154530E-1,3.672842644E0
1.405656233E1,9.792569596E-1,-3.639000043E0,8.372052142E-1,3.860333934E0
1.406652133E1,8.587279379E-1,-3.813658714E0,9.576903087E-1,4.024745605E0
1.407648033E1,6.485275519E-1,-3.944222946E0,1.151585442E0,4.159763414E0
1.408643858E1,3.933485558E-1,-4.030696834E0,1.570620889E0,4.343741478E0
1.409639758E1,5.253211632E-3,-4.201331450E0,2.009811104E0,4.657311910E0
1.410635658E1,-4.832467921E-1,-4.314240015E0,2.474736961E0,4.997050870E0
1.411631558E1,-7.855550042E-1,-4.355326645E0,2.993052575E0,5.342689451E0
1.412627558E1,-8.542681935E-1,-4.307672423E0,3.378257202E0,5.540617075E0
1.413623458E1,-8.439061233E-1,-4.117092369E0,3.560208228E0,5.507967841E0
1.414619358E1,-7.061759088E-1,-3.942292780E0,3.470514571E0,5.299512069E0
1.415615258E1,-5.503055848E-1,-3.777612968E0,3.233410853E0,5.002813380E0
1.416611158E1,-5.098291846E-1,-3.655266412E0,2.963813866E0,4.733401628E0
1.417607058E1,-5.490385663E-1,-3.563352860E0,2.745092625E0,4.531496494E0
1.418602958E1,-7.499221451E-1,-3.420256875E0,2.736786070E0,4.444157773E0
1.419598858E1,-9.644023275E-1,-3.318078536E0,3.068956159E0,4.621494231E0
1.420594758E1,-1.006028217E0,-3.284542415E0,3.600112258E0,4.976054654E0
1.421590658E1,-7.879199106E-1,-3.186361817E0,3.926577219E0,5.117785465E0
1.422586558E1,-3.507927030E-1,-3.022527512E0,3.914253919E0,4.957833381E0
1.423582458E1,2.511126231E-1,-2.770465155E0,3.653415184E0,4.591946998E0
1.424578358E1,1.071226426E0,-2.386849802E0,2.994536014E0,3.976408426E0
1.425574258E1,1.475782121E0,-1.630903636E0,2.250092491E0,3.146537105E0
1.426570158E1,1.166579310E0,-6.322091424E-1,1.791943848E0,2.229721607E0
1.427566058E1,5.632744899E-1,-6.513155043E-2,1.721257443E0,1.812249281E0
1.428562058E1,-1.653221288E-1,-1.493460739E-1,2.312983096E0,2.323688115E0
1.429557958E1,-7.827110647E-1,-6.338440239E-1,3.594176165E0,3.732626041E0
1.430553858E1,-9.760186985E-1,-9.703618097E-1,5.032297393E0,5.217109506E0
1.431549758E1,-7.335841475E-1,-8.846369505E-1,5.817360354E0,5.929790024E0
1.432545658E1,-7.968746290E-2,-4.686952651E-1,5.670121032E0,5.690017387E0
1.433541558E1,6.746143198E-1,-3.473187625E-2,4.688996837E0,4.737404577E0
1.434537458E1,1.265778347E0,5.916493464E-1,3.191293359E0,3.483761914E0
1.435533358E1,1.095446470E0,1.488375415E0,1.891847036E0,2.644683262E0
1.436529258E1,3.397382860E-1,2.177985504E0,1.143087683E0,2.483081233E0
1.437525158E1,-4.828630686E-1,2.333294569E0,1.012146013E0,2.588795055E0
1.438521058E1,-1.198908127E0,2.093725373E0,1.632710133E0,2.913212833E0
1.439516958E1,-1.283302745E0,1.746075073E0,2.898975553E0,3.619351234E0
1.440512858E1,-8.064561689E-1,1.610867566E0,4.235612506E0,4.602790368E0
1.441508758E1,-1.527169937E-1,1.740358250E0,4.898147356E0,5.200386220E0
1.442504658E1,7.636258990E-1,2.012845516E0,4.596234269E0,5.075435059E0
1.443500558E1,1.398957455E0,2.603049431E0,3.669852292E0,4.711768685E0
1.444496458E1,1.479699609E0,3.262758029E0,2.499715974E0,4.368487248E0
1.445492458E1,1.001977412E0,3.717805892E0,1.663654475E0,4.194494678E0
1.446488358E1,2.565202743E-1,3.650403868E0,1.442947812E0,3.933617856E0
1.447484258E1,3.208074868E-2,3.303659302E0,1.994529990E0,3.859189532E0
1.448480158E1,2.679273149E-1,3.118862144E0,2.629874117E0,4.088437843E0
1.449476058E1,9.387049842E-1,3.054248657E0,2.805293803E0,4.251973098E0
1.450471958E1,1.706116371E0,3.278509258E0,2.571069547E0,4.502205530E0
1.451467858E1,2.177299334E0,3.599995607E0,1.818747339E0,4.583496770E0
1.452463758E1,2.296327302E0,3.870643923E0,7.720729329E-1,4.566300480E0
1.453459658E1,1.848102554E0,3.936758391E0,-1.028759122E-1,4.350187712E0
1.454455558E1,9.538378707E-1,3.569704106E0,-3.998500018E-1,3.716513704E0
1.455451458E1,1.902543640E-1,2.763549069E0,2.486573772E-1,2.781228266E0
1.456447358E1,2.531870690E-1,2.155311756E0,1.626121198E0,2.711778495E0
1.457443258E1,9.329676962E-1,2.121763356E0,2.379495174E0,3.321792550E0
1.458439158E1,2.000610217E0,2.408504380E0,2.153664011E0,3.800210950E0
1.459435058E1,3.125920318E0,2.936269972E0,1.372189486E0,4.502883872E0
1.460430958E1,3.703431097E0,3.536373807E0,3.320725863E-1,5.131433893E0
1.461426958E1,3.427728447E0,3.710906178E0,-8.948054047E-1,5.130382411E0
1.462422858E1,2.723010322E0,3.291678942E0,-1.636046116E0,4.574558161E0
1.463418758E1,2.043434055E0,2.648531413E0,-1.494808083E0,3.663985888E0
1.464414658E1,1.892447253E0,2.137573058E0,-1.111424572E0,3.063631793E0
1.465410558E1,2.243360884E0,1.989104651E0,-1.027893588E0,3.169506365E0
1.466406458E1,3.118997215E0,2.256765625E0,-1.337050059E0,4.075394162E0
1.467402358E1,4.038563678E0,2.865838505E0,-2.004402137E0,5.342345444E0
1.468398258E1,4.500242869E0,3.403335033E0,-2.963275337E0,6.373058602E0
1.469394158E1,4.269777203E0,3.620370229E0,-3.766722529E0,6.747316249E0
1.470390058E1,3.715800297E0,3.501219177E0,-4.231930515E0,6.631360604E0
1.471385958E1,2.984618844E0,2.968806219E0,-4.109066480E0,5.882702385E0
1.472381858E1,2.249381177E0,2.194334319E0,-3.470149412E0,4.681533480E0
1.473377758E1,1.644983439E0,1.493163115E0,-2.670193008E0,3.473533835E0
1.474373658E1,1.378278776E0,9.537346673E-1,-2.094133508E0,2.682285844E0
1.475369558E1,1.341179947E0,6.766830647E-1,-1.765044318E0,2.317767258E0
1.476365458E1,1.533151639E0,6.476428682E-1,-1.707358027E0,2.384337783E0
1.477361458E1,1.696319653E0,7.083463222E-1,-1.797645615E0,2.571144615E0
1.478357358E1,1.658642242E0,8.408418900E-1,-1.908112382E0,2.664395247E0
1.479353258E1,1.559353597E0,8.386024064E-1,-1.888878259E0,2.588957070E0
1.480349158E1,1.276182883E0,5.770921183E-1,-1.590713968E0,2.119445444E0
1.481345058E1,9.155011860E-1,2.590024173E-1,-1.082797773E0,1.441414476E0
1.482340958E1,6.139073575E-1,-1.823524368E-1,-6.792301118E-1,9.335353231E-1
1.483336858E1,4.736528268E-1,-5.663806039E-1,-4.022824435E-1,8.408121985E-1
1.484332758E1,4.961698696E-1,-7.635633337E-1,-3.648913997E-1,9.809991018E-1
1.485328658E1,5.965601304E-1,-6.391462791E-1,-5.010800689E-1,1.007706897E0
1.486324558E1,9.112721872E-1,-4.061587089E-1,-9.331691328E-1,1.366084377E0
1.487320458E1,1.410508044E0,-1.599897605E-1,-1.538371740E0,2.093255187E0
1.488316358E1,1.785673879E0,2.241822481E-3,-2.183619297E0,2.820785256E0
1.489312258E1,1.941450428E0,-4.089425683E-2,-2.526548847E0,3.186589271E0
1.490308158E1,1.644330305E0,-3.724401551E-1,-2.441658093E0,2.967191949E0
1.491304058E1,1.373004588E0,-9.727024502E-1,-2.124111013E0,2.709822734E0
1.492299958E1,1.479445255E0,-1.265467275E0,-1.594067639E0,2.516191035E0
1.493295958E1,1.919922734E0,-1.124120777E0,-1.298371897E0,2.575950390E0
1.494291858E1,2.396140296E0,-9.961579710E-1,-1.382340545E0,2.940184417E0
1.495287758E1,2.636476793E0,-9.344096196E-1,-1.699922707E0,3.273204612E0
1.496283658E1,2.630634840E0,-9.391370934E-1,-2.060089265E0,3.470761576E0
1.497279558E1,2.374633799E0,-1.085718019E0,-2.260792895E0,3.453817281E0
1.498275458E1,1.958060468E0,-1.396088226E0,-2.051046838E0,3.160673387E0
1.499271358E1,1.603930137E0,-1.840803475E0,-1.633286376E0,2.937477439E0
1.500267258E1,1.520661694E0,-2.244855432E0,-1.126268167E0,2.936029271E0
1.501263158E1,1.703316431E0,-2.496779795E0,-6.879942110E-1,3.099763256E0
1.502259058E1,2.027346026E0,-2.572812309E0,-5.306465149E-1,3.318294865E0
1.503254958E1,2.175688718E0,-2.613929930E0,-6.036273676E-1,3.454072535E0
1.504250858E1,2.203465039E0,-2.672438339E0,-5.646644461E-1,3.509420293E0
1.505246758E1,2.064770838E0,-2.762852080E0,-3.103479874E-1,3.463083323E0
1.506242658E1,1.808445276E0,-2.805248487E0,6.695734352E-2,3.338319439E0
1.507238558E1,1.538608260E0,-2.929397154E0,4.469392374E-1,3.338927635E0
1.508234575E1,1.372974182E0,-3.098200423E0,9.301028529E-1,3.514113727E0
1.509230575E1,1.368860959E0,-3.211000814E0,1.320003086E0,3.731851377E0
1.510226475E1,1.419291732E0,-3.251564119E0,1.515101869E0,3.857796251E0
1.511222375E1,1.446232047E0,-3.244742757E0,1.593983731E0,3.893677802E0
1.512218275E1,1.361911543E0,-3.303110833E0,1.469938267E0,3.863426295E0
1.513214175E1,1.045650632E0,-3.360152176E0,1.279403822E0,3.744446825E0
1.514210075E1,5.946133000E-1,-3.444626316E0,1.196649640E0,3.694724048E0
1.515205975E1,1.064432254E-1,-3.616023994E0,1.190712085E0,3.808510858E0
1.516201875E1,-2.856860398E-1,-3.736614631E0,1.344046252E0,3.981251781E0
1.517197775E1,-5.089785609E-1,-3.775154214E0,1.552777525E0,4.113631797E0
1.518193675E1,-5.936110872E-1,-3.815062045E0,1.671121077E0,4.207103301E0
1.519189575E1,-5.972653046E-1,-3.848447893E0,1.713388260E0,4.254759260E0
1.520185475E1,-5.194979212E-1,-3.994163430E0,1.778901342E0,4.403147690E0
1.521181375E1,-4.345925492E-1,-4.132375821E0,1.837869050E0,4.543474799E0
1.522177275E1,-4.837520646E-1,-4.214147378E0,1.683104946E0,4.563539902E0
1.523173175E1,-6.128285462E-1,-4.178322657E0,1.455615220E0,4.466850649E0
1.524169075E1,-8.439597715E-1,-3.963257387E0,1.313661196E0,4.259739775E0
1.525165075E1,-1.016128478E0,-3.778226341E0,1.290386647E0,4.119782648E0
1.526160975E1,-1.131359776E0,-3.696719663E0,1.414679156E0,4.116676855E0
1.527156875E1,-1.155531216E0,-3.651346439E0,1.631378137E0,4.162808888E0
1.528152775E1,-1.167374239E0,-3.669582151E0,1.838171643E0,4.267021299E0
1.529148675E1,-1.154737675E0,-3.734485660E0,1.968934973E0,4.376814729E0
1.530144575E1,-1.131638250E0,-3.601232877E0,2.204665472E0,4.371502397E0
1.531140475E1,-1.226897579E0,-3.232605692E0,2.433072334E0,4.227866863E0
1.532136375E1,-1.161983618E0,-2.852547784E0,2.560167413E0,4.005208106E0
1.533132275E1,-8.872693670E-1,-2.470727525E0,2.733860123E0,3.790215378E0
1.534128175E1,-5.347478616E-1,-2.091067228E0,2.907281523E0,3.620884323E0
1.535124075E1,-2.016726240E-1,-1.868128683E0,3.020252653E0,3.557035664E0
1.536119975E1,-3.744712221E-2,-1.789765468E0,3.114103973E0,3.591978044E0
1.537115875E1,-6.853835754E-2,-1.812304730E0,3.194728013E0,3.673613075E0
1.538111775E1,-3.668988951E-2,-1.738650278E0,3.347660769E0,3.772410842E0
1.539107675E1,-5.510341113E-2,-1.345428534E0,3.830818245E0,4.060588966E0
1.540103575E1,-2.091927281E-1,-8.555955845E-1,4.459012689E0,4.545173216E0
1.541099575E1,-2.570486433E-1,-4.392726606E-1,5.004630708E0,5.030443618E0
1.542095475E1,-1.738098009E-1,-1.335422194E-1,5.378057288E0,5.382522045E0
1.543091375E1,1.681081809E-2,1.104369467E-1,5.506038805E0,5.507171892E0
1.544087275E1,1.929393324E-1,3.217120510E-1,5.427426499E0,5.440375229E0
1.545083175E1,3.656118498E-1,4.321507519E-1,5.303678366E0,5.333800756E0
1.546079075E1,5.959368172E-1,6.386942893E-1,5.214015992E0,5.286684580E0
1.547074975E1,7.992113225E-1,8.764987957E-1,5.089263307E0,5.225666454E0
1.548070875E1,9.915202519E-1,1.007896256E0,4.862664989E0,5.064037724E0
1.549066775E1,1.100614093E0,1.189422482E0,4.750995742E0,5.019764712E0
1.550062675E1,1.139085702E0,1.404093649E0,4.833052058E0,5.160173195E0
1.551058575E1,1.172492453E0,1.562401165E0,4.815654545E0,5.196764825E0
1.552054475E1,1.065692913E0,1.630144082E0,4.553844295E0,4.952834438E0
1.553050375E1,1.199750126E0,1.614841919E0,4.247140292E0,4.699501617E0
1.554046275E1,1.569216095E0,1.867857372E0,3.901639721E0,4.601534834E0
1.555042175E1,1.880770363E0,2.217719089E0,3.300782764E0,4.398947826E0
1.556038075E1,2.289080848E0,2.528300380E0,2.591000366E0,4.283162014E0
1.557034075E1,2.586966372E0,3.021755680E0,1.966236191E0,4.437283759E0
1.558029975E1,2.688657638E0,3.586722427E0,1.422185519E0,4.702772513E0
1.559025875E1,2.526149774E0,4.045552855E0,1.130856185E0,4.901710548E0
1.560021775E1,2.042729174E0,4.152672676E0,1.332248325E0,4.815840366E0
1.561017675E1,1.626193703E0,3.750419322E0,2.002639786E0,4.552001446E0
1.562013575E1,1.344047129E0,3.350804817E0,2.806832790E0,4.573036838E0
1.563009475E1,1.537242935E0,3.228600349E0,2.970847189E0,4.648968603E0
1.564005375E1,2.059257498E0,3.565182454E0,2.142111374E0,4.641089152E0
1.565001275E1,2.513789930E0,4.292973107E0,8.528444695E-1,5.047385620E0
1.565997175E1,3.177181104E0,5.137945470E0,-7.198869717E-1,6.083683150E0
1.566993075E1,3.472106183E0,5.735929105E0,-2.200967693E0,7.056958469E0
1.567988975E1,3.189897336E0,5.777832007E0,-2.724101121E0,7.139994022E0
1.568984875E1,2.661474810E0,4.973904174E0,-2.059094945E0,6.005251276E0
1.569980775E1,2.253319277E0,3.936261377E0,-6.853489307E-1,4.587080177E0
1.570976675E1,2.384594238E0,3.324819791E0,4.995513144E-1,4.121925259E0
1.571972575E1,2.937361062E0,3.472218157E0,7.015506881E-1,4.601799899E0
1.572968575E1,3.427127938E0,4.190419961E0,-3.609860444E-1,5.425415770E0
1.573964475E1,3.686206369E0,4.989248437E0,-2.173315041E0,6.572976163E0
1.574960375E1,3.845581295E0,5.398795023E0,-3.946970845E0,7.714535764E0
1.575956275E1,3.506200713E0,5.262750195E0,-4.741961501E0,7.904187620E0
1.576952175E1,2.692189064E0,4.441518112E0,-4.155286674E0,6.651418829E0
1.577948075E1,2.020948003E0,3.302683402E0,-2.671984595E0,4.704407525E0
1.578943975E1,1.776271849E0,2.322830976E0,-1.087450841E0,3.119813257E0
1.579939875E1,2.083641557E0,1.658856250E0,-6.358262300E-3,2.663345006E0
1.580935775E1,2.658102136E0,1.554922577E0,7.879941702E-2,3.080503292E0
1.581931675E1,3.029316422E0,1.810505542E0,-9.795236658E-1,3.662533947E0
1.582927575E1,2.998103985E0,2.098624170E0,-2.768294961E0,4.588715278E0
1.583923475E1,2.855485133E0,2.258846650E0,-4.323904293E0,5.652639372E0
1.584919375E1,2.559607835E0,2.137866588E0,-5.169815719E0,6.152159002E0
1.585915275E1,2.142349941E0,1.557720469E0,-5.097866315E0,5.744945369E0
1.586911175E1,1.911729616E0,8.294801652E-1,-4.066757197E0,4.569601905E0
1.587907075E1,1.861192716E0,2.085239893E-1,-2.921582351E0,3.470326211E0
1.588903075E1,1.933400274E0,-3.017397165E-2,-2.283533009E0,2.992234966E0
1.589898975E1,2.284385826E0,1.172401822E-1,-2.281769781E0,3.230887989E0
1.590894875E1,2.416483490E0,2.476664203E-1,-2.960813075E0,3.829770904E0
1.591890775E1,2.255948477E0,3.024875754E-1,-3.653257309E0,4.304310773E0
1.592886675E1,2.014933849E0,1.076565957E-1,-3.973906921E0,4.456846932E0
1.593882575E1,1.688281486E0,-2.989377308E-1,-3.777428781E0,4.148328137E0
1.594878475E1,1.442575637E0,-5.771248627E-1,-3.017182280E0,3.393742254E0
1.595874375E1,1.351224294E0,-7.791736454E-1,-2.059138800E0,2.583209488E0
1.596870275E1,1.602059028E0,-7.271644163E-1,-1.150128023E0,2.101940934E0
1.597866175E1,2.027808249E0,-6.317016041E-1,-6.893314692E-1,2.232987032E0
1.598862075E1,2.357442985E0,-6.825144929E-1,-7.866981348E-1,2.577257731E0
1.599857975E1,2.435179524E0,-8.486894381E-1,-1.202843596E0,2.845558960E0
1.600853875E1,2.205742529E0,-1.049929551E0,-1.529131385E0,2.881994962E0
1.601849775E1,1.956134102E0,-1.202624910E0,-1.594339827E0,2.795476128E0
1.602845675E1,1.747797663E0,-1.255895383E0,-1.530500511E0,2.640928189E0
1.603841575E1,1.602379894E0,-1.231734688E0,-1.436186969E0,2.479400064E0
1.604837575E1,1.615271397E0,-1.213889571E0,-1.412195551E0,2.465142156E0
1.605833475E1,1.718381782E0,-1.122977062E0,-1.394928138E0,2.481881936E0
1.606829375E1,1.775417863E0,-1.116166810E0,-1.470905397E0,2.561542430E0
1.607825275E1,1.695876288E0,-1.296385598E0,-1.652357947E0,2.699425640E0
1.608821075E1,1.625766272E0,-1.518872153E0,-1.781164214E0,2.850023604E0
1.609816975E1,1.501527704E0,-1.824629492E0,-1.870247422E0,3.013583190E0
1.610812875E1,1.358148129E0,-2.085818768E0,-1.713178345E0,3.021619816E0
1.611808775E1,1.102326962E0,-2.212160141E0,-1.334919041E0,2.809054301E0
1.612804675E1,9.551672351E-1,-2.306127820E0,-8.643938899E-1,2.641542498E0
1.613800575E1,1.056475874E0,-2.516970230E0,-3.084631374E-1,2.747076614E0
1.614796475E1,1.272716946E0,-2.643808617E0,1.639033020E-1,2.938774697E0
1.615792375E1,1.383525191E0,-2.779634174E0,2.513662460E-1,3.115075133E0
1.616788275E1,1.333408705E0,-3.023641407E0,1.114900303E-1,3.306480933E0
1.617784175E1,1.239621413E0,-3.242829548E0,-4.679614395E-2,3.472001527E0
1.618780075E1,9.829438484E-1,-3.324881186E0,-1.640108907E-1,3.471010384E0
1.619775975E1,7.278520489E-1,-3.346242235E0,-2.688725173E-1,3.435025201E0
1.620771975E1,5.598368752E-1,-3.396201430E0,-2.817700133E-1,3.453548294E0
1.621767875E1,4.519610089E-1,-3.416681888E0,-8.806111425E-2,3.447569961E0
1.622763775E1,5.000679525E-1,-3.561101097E0,1.450170878E-1,3.598963592E0
1.623759675E1,6.123899319E-1,-3.750542699E0,3.088437912E-1,3.812738707E0
1.624755575E1,6.782857865E-1,-3.816623837E0,4.792986059E-1,3.905946271E0
1.625751475E1,6.326563083E-1,-3.835225584E0,5.931228447E-1,3.932048320E0
1.626747375E1,4.105355691E-1,-3.864024875E0,7.397847542E-1,3.955566858E0
1.627743275E1,1.379475117E-1,-3.858306298E0,9.517723417E-1,3.976358585E0
1.628739175E1,-5.995099045E-2,-3.875436886E0,1.243673826E0,4.070544161E0
1.629735075E1,-1.240388860E-1,-3.848505780E0,1.556445776E0,4.153180208E0
1.630730975E1,-9.836646639E-2,-3.649757751E0,1.701937073E0,4.028274742E0
1.631726875E1,-6.039026253E-2,-3.540354007E0,1.744411832E0,3.947242850E0
1.632722775E1,1.006876648E-1,-3.497269968E0,1.710033713E0,3.894258663E0
1.633718675E1,2.713494710E-1,-3.331840543E0,1.593029173E0,3.703043867E0
1.634714575E1,3.228519657E-1,-3.299221265E0,1.608846184E0,3.684763275E0
1.635710575E1,1.653385741E-1,-3.429645749E0,1.802580811E0,3.878028415E0
1.636706475E1,-1.308343007E-1,-3.554756284E0,2.051563439E0,4.106375823E0
1.637702375E1,-4.580148140E-1,-3.601273223E0,2.360932311E0,4.330467385E0
1.638698275E1,-7.761419372E-1,-3.520151292E0,2.800888803E0,4.564957778E0
1.639694175E1,-9.950624952E-1,-3.327165109E0,3.198191904E0,4.721081283E0
1.640690075E1,-9.578733996E-1,-3.119384301E0,3.383915845E0,4.700953766E0
1.641685975E1,-7.013971987E-1,-2.920402383E0,3.355858273E0,4.503608870E0
1.642681875E1,-4.667339627E-1,-2.769574624E0,3.177726649E0,4.241029456E0
1.643677775E1,-3.419656366E-1,-2.655902998E0,2.888802567E0,3.939027990E0
1.644673675E1,-5.387352607E-1,-2.410735677E0,2.864640995E0,3.782598342E0
