"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.313368229E1,7.982588111E-1,-3.546970716E0,1.401505379E0,3.896464515E0
1.314364129E1,7.853107367E-1,-3.594736036E0,1.505897182E0,3.975747281E0
1.315360029E1,6.740328142E-1,-3.653549670E0,1.605772010E0,4.047375591E0
1.316355929E1,4.314856312E-1,-3.651363981E0,1.786157444E0,4.087664025E0
1.317351829E1,1.531464717E-1,-3.568746917E0,1.972832142E0,4.080621896E0
1.318347729E1,-3.121419132E-2,-3.559263902E0,2.027060097E0,4.096133114E0
1.319343629E1,-1.212159964E-1,-3.613399179E0,2.066479979E0,4.164335055E0
1.320339529E1,-2.685672927E-1,-3.767210771E0,2.246652574E0,4.394479852E0
1.321335429E1,-5.065593486E-1,-3.998969257E0,2.583136153E0,4.787582885E0
1.322331329E1,-6.060055764E-1,-4.248795639E0,3.086395479E0,5.286335611E0
1.323327229E1,-6.481346190E-1,-4.405217428E0,3.627859636E0,5.743464513E0
1.324323129E1,-8.204510410E-1,-4.239322565E0,4.140456088E0,5.982338367E0
1.325319029E1,-1.129442328E0,-3.738222030E0,4.528553917E0,5.979777964E0
1.326314929E1,-1.321251467E0,-3.241412183E0,4.704428809E0,5.863796449E0
1.327310929E1,-1.456178892E0,-2.977993948E0,4.618422406E0,5.684956503E0
1.328306829E1,-1.717403251E0,-2.873360948E0,4.541490590E0,5.641880346E0
1.329302729E1,-1.937227862E0,-2.852681100E0,4.727332060E0,5.851351096E0
1.330298258E1,-1.907636857E0,-2.851789400E0,5.057915214E0,6.111815399E0
1.331294158E1,-1.665295496E0,-2.871701508E0,5.219862038E0,6.186019587E0
1.332290058E1,-1.340837593E0,-2.828808088E0,5.166603259E0,6.041009012E0
1.333285958E1,-1.060511111E0,-2.465004855E0,5.041732460E0,5.711392033E0
1.334281858E1,-9.434067303E-1,-1.715534481E0,5.098025944E0,5.461038669E0
1.335277758E1,-7.578238530E-1,-7.725399792E-1,5.051810721E0,5.166421060E0
1.336273658E1,-4.812333765E-1,6.090810657E-2,4.972046514E0,4.995652299E0
1.337269558E1,-1.760551317E-1,6.900731885E-1,4.765316742E0,4.818240350E0
1.338265458E1,5.400316615E-2,1.165904980E0,4.416340294E0,4.567965889E0
1.339261358E1,2.813731335E-1,1.471661149E0,4.031832363E0,4.301235820E0
1.340257258E1,4.982829072E-1,1.518308482E0,3.754301873E0,4.080236397E0
1.341253158E1,4.382384343E-1,1.351702597E0,3.639844381E0,3.907380191E0
1.342249158E1,1.692364012E-1,1.153343407E0,3.764957839E0,3.941287798E0
1.343245058E1,-2.636073920E-1,1.302669016E0,4.028562015E0,4.242139476E0
1.344240958E1,-3.939146394E-1,1.740313227E0,4.403853858E0,4.751608956E0
1.345236858E1,1.330966616E-1,2.316245842E0,4.796739387E0,5.328359810E0
1.346232758E1,8.362525566E-1,2.888763683E0,5.107776761E0,5.927365131E0
1.347228658E1,1.463847807E0,3.255765343E0,5.289327545E0,6.381210249E0
1.348224558E1,2.129232882E0,3.566470011E0,5.077788731E0,6.560280436E0
1.349220458E1,2.771552153E0,3.840541288E0,4.505604765E0,6.536951355E0
1.350216358E1,2.865177477E0,4.017009671E0,3.807492240E0,6.232383640E0
1.351212258E1,2.523822582E0,4.069341082E0,3.233231636E0,5.777802704E0
1.352208158E1,1.915266304E0,4.261351365E0,2.949261023E0,5.524988783E0
1.353204058E1,1.397343623E0,4.485268149E0,2.908137555E0,5.525166388E0
1.354199958E1,1.256240369E0,4.657021338E0,2.952026756E0,5.655125956E0
1.355195858E1,1.441076411E0,4.902003302E0,2.876110893E0,5.863305507E0
1.356191758E1,1.833736822E0,5.248404052E0,2.616025864E0,6.144259691E0
1.357187658E1,2.218667800E0,5.436472726E0,2.257509684E0,6.290792675E0
1.358183558E1,2.688004797E0,5.274631153E0,1.897336695E0,6.216670340E0
1.359179458E1,2.967557838E0,4.832047799E0,1.614560083E0,5.895921447E0
1.360175458E1,2.970362455E0,3.987590575E0,1.456218360E0,5.181168172E0
1.361171358E1,2.954089654E0,3.200654751E0,1.503035262E0,4.607597152E0
1.362167258E1,3.111001732E0,3.061952364E0,1.429040210E0,4.593042562E0
1.363163158E1,3.474743569E0,3.455140194E0,9.650016671E-1,4.994303240E0
1.364159058E1,4.063106196E0,4.268614776E0,1.969406551E-1,5.896498087E0
1.365154958E1,4.549029697E0,5.312265587E0,-1.095698047E0,7.079151860E0
1.366150858E1,4.722171015E0,6.027547292E0,-2.601182707E0,8.086802639E0
1.367146758E1,4.289830813E0,6.087200586E0,-3.671288660E0,8.302711594E0
1.368142658E1,3.671011210E0,4.874897364E0,-3.830003728E0,7.204850878E0
1.369138558E1,3.181876418E0,3.218328545E0,-3.038882759E0,5.451310355E0
1.370134458E1,2.870729116E0,2.630327861E0,-2.220370801E0,4.482159838E0
1.371130358E1,2.946081600E0,2.826201984E0,-1.980785525E0,4.537656415E0
1.372126258E1,3.407946732E0,3.353585753E0,-2.373628955E0,5.338047653E0
1.373122158E1,3.774380043E0,3.950568345E0,-3.326883858E0,6.396959524E0
1.374118058E1,3.964370697E0,4.217211903E0,-4.519100432E0,7.343254045E0
1.375113958E1,4.019620453E0,3.980071056E0,-5.486889174E0,7.880626054E0
1.376109858E1,3.785192129E0,3.226771924E0,-5.886331186E0,7.706401971E0
1.377105858E1,3.453201842E0,2.320571027E0,-5.262654301E0,6.708590250E0
1.378101758E1,3.274433164E0,1.659229302E0,-3.920664807E0,5.370900013E0
1.379097658E1,3.504656463E0,1.276584002E0,-2.578372427E0,4.534345378E0
1.380093558E1,4.080979965E0,1.034752518E0,-1.636553508E0,4.517014238E0
1.381089458E1,4.663753822E0,9.657910413E-1,-1.399629300E0,4.964102560E0
1.382085358E1,5.107808921E0,9.857493424E-1,-1.760055473E0,5.491740071E0
1.383081258E1,5.318826163E0,8.873857266E-1,-2.441488523E0,5.919310043E0
1.384077158E1,5.040352517E0,5.340987110E-1,-3.189634211E0,5.988671083E0
1.385073058E1,4.384747788E0,4.671749890E-2,-3.562733932E0,5.649891040E0
1.386068958E1,3.580028827E0,-5.230082971E-1,-3.447995189E0,4.997881041E0
1.387064858E1,2.892223773E0,-1.062139707E0,-2.951468639E0,4.266645783E0
1.388060758E1,2.414255117E0,-1.369138994E0,-2.287501222E0,3.596641655E0
1.389056658E1,2.351398718E0,-1.475022129E0,-1.708094776E0,3.259195295E0
1.390052558E1,2.618218278E0,-1.554593378E0,-1.506011495E0,3.397042558E0
1.391048458E1,2.782819152E0,-1.644455143E0,-1.737872891E0,3.669947866E0
1.392044358E1,2.881294450E0,-1.617522867E0,-2.259590415E0,4.002997225E0
1.393040358E1,2.883665788E0,-1.594842103E0,-2.805275384E0,4.327657530E0
1.394036258E1,2.660802380E0,-1.564133695E0,-2.924843635E0,4.252186945E0
1.395032158E1,2.334036873E0,-1.692183040E0,-2.635076678E0,3.905744572E0
1.396028058E1,1.938101728E0,-1.904641621E0,-2.050625546E0,3.404256621E0
1.397023958E1,1.646923837E0,-1.994271251E0,-1.393704608E0,2.938007570E0
1.398019858E1,1.584380557E0,-2.142679431E0,-9.417817891E-1,2.826356282E0
1.399015758E1,1.655970503E0,-2.239804022E0,-7.240721163E-1,2.878061986E0
1.400011658E1,1.758855040E0,-2.336699402E0,-7.712035981E-1,3.024647110E0
1.401007558E1,1.827723400E0,-2.450934700E0,-9.104217097E-1,3.190066053E0
1.402003458E1,1.781924206E0,-2.490564204E0,-9.618362769E-1,3.209874290E0
1.402999358E1,1.622959170E0,-2.431549426E0,-8.108833882E-1,3.033803050E0
1.403995258E1,1.524823303E0,-2.447721655E0,-5.158621225E-1,2.929597436E0
1.404991158E1,1.450357258E0,-2.629329157E0,-1.592533037E-1,3.007036682E0
1.405987058E1,1.454709194E0,-2.643756577E0,1.958618438E-1,3.023903031E0
1.406982958E1,1.574275252E0,-2.565464113E0,3.296233338E-1,3.027969655E0
1.407978858E1,1.707569111E0,-2.535444508E0,2.822123551E-1,3.069839562E0
1.408974758E1,1.880222479E0,-2.506652818E0,2.740721539E-1,3.145418965E0
1.409970758E1,1.888015794E0,-2.442117684E0,2.352536586E-1,3.095785313E0
1.410966658E1,1.861185407E0,-2.332161378E0,2.886752826E-1,2.997719338E0
1.411962558E1,1.761386884E0,-2.418047621E0,2.073027983E-1,2.998735150E0
1.412958458E1,1.626051324E0,-2.540234547E0,1.089155012E-1,3.018061803E0
1.413954358E1,1.601027580E0,-2.536205231E0,7.754285038E-2,3.000273184E0
1.414950258E1,1.612189330E0,-2.605830951E0,1.071987587E-1,3.066105177E0
1.415946158E1,1.643334524E0,-2.537160081E0,2.868100208E-1,3.036443581E0
1.416942058E1,1.696771351E0,-2.487571599E0,2.739578408E-1,3.023590312E0
1.417937958E1,1.692137286E0,-2.653957629E0,1.502693492E-1,3.151095138E0
1.418933858E1,1.573517453E0,-2.697565579E0,2.290290052E-1,3.131337017E0
1.419929758E1,1.414777974E0,-2.701601327E0,3.991531599E-1,3.075641346E0
1.420925658E1,1.237062379E0,-2.678123002E0,5.835816506E-1,3.007196982E0
1.421921558E1,1.092999484E0,-2.601370111E0,7.638793758E-1,2.923232119E0
1.422917458E1,1.026857461E0,-2.669308909E0,8.992374480E-1,2.998045077E0
1.423913358E1,9.850804210E-1,-2.807637659E0,1.032166587E0,3.149377800E0
1.424909258E1,9.577142823E-1,-2.961144612E0,1.179655000E0,3.328239772E0
1.425905258E1,8.380064289E-1,-3.118528268E0,1.292615898E0,3.478265256E0
1.426901158E1,6.959699593E-1,-3.287642609E0,1.379405827E0,3.632592538E0
1.427897058E1,6.720365748E-1,-3.524908587E0,1.549756562E0,3.908754162E0
1.428892958E1,5.779424496E-1,-3.686483527E0,1.748366012E0,4.120796280E0
1.429888883E1,4.389428777E-1,-3.772207217E0,1.946609134E0,4.267494026E0
1.430884783E1,2.217864977E-1,-3.734402629E0,2.178833058E0,4.329233852E0
1.431880683E1,-5.792134881E-2,-3.601059800E0,2.406889671E0,4.331755355E0
1.432876583E1,-2.585489658E-1,-3.485886608E0,2.636566840E0,4.378325904E0
1.433872483E1,-3.099689417E-1,-3.392570309E0,2.939024595E0,4.499275455E0
1.434868383E1,-2.808933695E-1,-3.352892273E0,3.305194781E0,4.716471162E0
1.435864283E1,-2.196396925E-1,-3.459315106E0,3.674106434E0,5.051154391E0
1.436860183E1,-2.743737240E-1,-3.725941123E0,4.034818244E0,5.498879564E0
1.437856083E1,-5.028910978E-1,-3.842411812E0,4.398102829E0,5.861769057E0
1.438851983E1,-1.032173019E0,-3.547352539E0,4.625031514E0,5.919460084E0
1.439847883E1,-1.569647912E0,-3.117929513E0,4.676911227E0,5.835989860E0
1.440843783E1,-1.849243492E0,-2.712844938E0,4.573082511E0,5.629592597E0
1.441839783E1,-2.032971486E0,-2.287678685E0,4.400132982E0,5.359815024E0
1.442835683E1,-2.039018531E0,-2.007547354E0,4.292110058E0,5.158493162E0
1.443831583E1,-1.996750617E0,-1.948056613E0,4.216112334E0,5.055446648E0
1.444827483E1,-1.980016324E0,-2.019556366E0,4.160270548E0,5.030598731E0
1.445823383E1,-2.011709987E0,-2.222670511E0,4.146135781E0,5.116413117E0
1.446819283E1,-2.142443789E0,-2.315541252E0,4.158392130E0,5.219580614E0
1.447815183E1,-2.576167149E0,-1.859634433E0,4.251624229E0,5.307653530E0
1.448811083E1,-2.963670024E0,-1.140098879E0,4.411687080E0,5.435636886E0
1.449806983E1,-2.955735937E0,-6.737734902E-1,4.537889290E0,5.457360612E0
1.450802883E1,-2.700787687E0,-2.368058020E-1,4.678354320E0,5.407155469E0
1.451798783E1,-2.279974979E0,1.357741016E-1,4.895014710E0,5.401656183E0
1.452794683E1,-1.842121876E0,2.998475575E-1,5.015021210E0,5.351052167E0
1.453790583E1,-1.415369127E0,3.173605531E-1,4.882978509E0,5.093865586E0
1.454786483E1,-1.131386235E0,2.439978772E-1,4.433760027E0,4.582335404E0
1.455782383E1,-1.248965556E0,1.723303092E-1,3.919739777E0,4.117520202E0
1.456778383E1,-1.892785660E0,5.511281419E-1,3.640538738E0,4.140036484E0
1.457774283E1,-2.393413593E0,1.256935603E0,3.640925239E0,4.534826605E0
1.458770183E1,-2.303772708E0,1.827996318E0,3.936049416E0,4.913392334E0
1.459766083E1,-1.870718707E0,2.186731185E0,4.297557032E0,5.172076778E0
1.460761983E1,-1.180007149E0,2.292252377E0,4.508946157E0,5.193980485E0
1.461757883E1,-1.526871729E-1,2.591592981E0,4.450057386E0,5.151958685E0
1.462753783E1,1.005223202E0,3.023354309E0,3.992175085E0,5.107700742E0
1.463749683E1,1.865962874E0,3.419055857E0,3.326295043E0,5.122108854E0
1.464745583E1,2.112452250E0,3.979281682E0,2.648850963E0,5.226236565E0
1.465741483E1,1.892509818E0,4.520692921E0,2.174437706E0,5.361570407E0
1.466737383E1,1.522971928E0,4.737816995E0,2.098654283E0,5.400990943E0
1.467733283E1,1.217323348E0,4.584162692E0,2.582944949E0,5.400743313E0
1.468729183E1,1.440215993E0,4.483850200E0,3.455709128E0,5.841323506E0
1.469725083E1,2.160215816E0,4.676981978E0,4.087228299E0,6.576178827E0
1.470720983E1,3.253627017E0,5.028464543E0,4.199140499E0,7.314665088E0
1.471716883E1,4.113216834E0,5.365196922E0,3.780716378E0,7.745818683E0
1.472712883E1,4.632382633E0,5.501544635E0,3.159697344E0,7.855548965E0
1.473708783E1,4.790843639E0,5.371720660E0,2.712370144E0,7.691847465E0
1.474704683E1,4.735492434E0,4.927349812E0,2.631003799E0,7.322967005E0
1.475700583E1,4.766756327E0,4.482006572E0,2.586808497E0,7.035760584E0
1.476696483E1,5.092798533E0,4.296430566E0,2.216672583E0,7.022075893E0
1.477692383E1,5.781090660E0,4.477101343E0,1.310135033E0,7.428452023E0
1.478688283E1,6.311559420E0,4.589217610E0,1.592635363E-2,7.803650058E0
1.479684183E1,6.394020948E0,4.342014289E0,-1.396184413E0,7.854038635E0
1.480680083E1,5.858904237E0,3.999496676E0,-2.602890679E0,7.556306796E0
1.481675983E1,4.822066602E0,3.593859538E0,-3.507996977E0,6.962341236E0
1.482671883E1,3.658554594E0,2.798290300E0,-3.733063032E0,5.928845581E0
1.483667783E1,2.826822082E0,2.188195912E0,-3.256594478E0,4.835755580E0
1.484663683E1,2.533526914E0,2.170917975E0,-2.569592832E0,4.211229132E0
1.485659583E1,2.842098225E0,2.365484660E0,-2.063872413E0,4.234691173E0
1.486655483E1,3.684529388E0,2.559712207E0,-2.042290048E0,4.929384549E0
1.487651383E1,4.500147559E0,2.538138905E0,-2.516707106E0,5.746937603E0
1.488647383E1,4.729716555E0,2.146559644E0,-3.044013106E0,6.020295074E0
1.489643283E1,4.508137779E0,1.497794110E0,-3.134559872E0,5.691410987E0
1.490639183E1,3.968853173E0,1.073232459E0,-2.710472430E0,4.924457758E0
1.491635083E1,3.413839264E0,7.716862857E-1,-2.234901424E0,4.152659704E0
1.492630983E1,3.198192781E0,7.004461491E-1,-1.983714395E0,3.828078457E0
1.493626883E1,3.301759834E0,7.244173944E-1,-2.233097266E0,4.051311141E0
1.494622783E1,3.542516600E0,6.555623370E-1,-2.861023615E0,4.600504534E0
1.495618683E1,3.637818029E0,5.149479103E-1,-3.594013905E0,5.139632994E0
1.496614583E1,3.666865827E0,2.271233976E-1,-4.278007743E0,5.639046043E0
1.497610483E1,3.497564667E0,-1.426907730E-1,-4.559200344E0,5.748010703E0
1.498606383E1,3.179138167E0,-4.606793171E-1,-4.476031595E0,5.509446774E0
1.499602283E1,2.893337960E0,-8.333048290E-1,-3.857419568E0,4.893412635E0
1.500598183E1,2.465874044E0,-1.114255940E0,-2.903599531E0,3.969003822E0
1.501594083E1,2.134238391E0,-1.185552210E0,-1.938463086E0,3.117394214E0
1.502589983E1,2.172469241E0,-1.136595227E0,-1.380702740E0,2.813860581E0
1.503585983E1,2.412798868E0,-1.216041346E0,-1.460791175E0,3.071524994E0
1.504581883E1,2.607733928E0,-1.340446122E0,-1.827584674E0,3.455016322E0
1.505577783E1,2.547839728E0,-1.604102923E0,-2.084786442E0,3.662098848E0
1.506573683E1,2.242088822E0,-1.881182592E0,-2.094636369E0,3.599070956E0
1.507569583E1,1.857612173E0,-2.061314841E0,-1.815799026E0,3.316152585E0
1.508565483E1,1.509054970E0,-2.294747384E0,-1.316369627E0,3.045643028E0
1.509561383E1,1.170171986E0,-2.476675898E0,-7.389184892E-1,2.837115879E0
1.510557283E1,9.883950613E-1,-2.631707804E0,-2.761496696E-1,2.824724660E0
1.511553183E1,1.023825388E0,-2.699396342E0,-4.363367736E-2,2.887362626E0
1.512549083E1,1.060829930E0,-2.677088630E0,-9.862966418E-2,2.881300311E0
1.513544983E1,1.136916970E0,-2.679726893E0,-4.570119435E-1,2.946587235E0
1.514540883E1,1.193075968E0,-2.698820976E0,-8.365991503E-1,3.067077284E0
1.515536783E1,1.167950629E0,-2.691515465E0,-1.065946244E0,3.121635079E0
1.516532683E1,1.066676561E0,-2.747516588E0,-1.046121844E0,3.127461782E0
1.517528583E1,8.915045784E-1,-2.828818613E0,-8.181394905E-1,3.076742983E0
1.518524583E1,7.815894225E-1,-2.910044625E0,-4.535819668E-1,3.047126244E0
1.519520483E1,8.278303733E-1,-2.930562505E0,-2.982372344E-2,3.045388181E0
1.520516383E1,9.123328722E-1,-2.810341412E0,2.398352444E-1,2.964437732E0
1.521512283E1,1.007817319E0,-2.825924242E0,1.392572880E-1,3.003487333E0
1.522508183E1,1.039161026E0,-2.824394025E0,-1.237876019E-1,3.012039279E0
1.523504083E1,1.004790215E0,-2.726154955E0,-3.064522800E-1,2.921547059E0
1.524499983E1,9.215822902E-1,-2.768327413E0,-4.573490354E-1,2.953323336E0
1.525495883E1,8.354698337E-1,-2.858710164E0,-5.520981950E-1,3.029033850E0
1.526491783E1,8.457263616E-1,-2.955824230E0,-4.577875766E-1,3.108330649E0
1.527487683E1,8.132335304E-1,-3.119668475E0,-1.140622205E-1,3.225940229E0
1.528483583E1,7.954170643E-1,-3.237672304E0,2.932080442E-1,3.346816579E0
1.529479483E1,7.311768488E-1,-3.202919962E0,5.902933770E-1,3.337927821E0
1.530475392E1,6.315180746E-1,-3.142374968E0,7.639249840E-1,3.294983596E0
1.531471292E1,5.282647978E-1,-3.082807043E0,8.967143744E-1,3.253745477E0
1.532467192E1,3.538653783E-1,-2.873203073E0,1.035360921E0,3.074490013E0
1.533463192E1,2.227343313E-1,-2.747316613E0,1.139600111E0,2.982624276E0
1.534459092E1,9.053463265E-2,-2.710552830E0,1.264479388E0,2.992357145E0
1.535454992E1,4.533185497E-2,-2.716123472E0,1.430256138E0,3.070018618E0
1.536450892E1,4.968583792E-2,-2.771518824E0,1.564269058E0,3.182879664E0
1.537446792E1,1.287422401E-1,-2.895627730E0,1.655372771E0,3.337887584E0
1.538442692E1,2.630288100E-1,-3.002227149E0,1.693398092E0,3.456898770E0
1.539438592E1,2.347126450E-1,-3.125748995E0,1.762423303E0,3.596044035E0
1.540434492E1,-1.482429966E-1,-2.988445262E0,1.956897018E0,3.575224050E0
1.541430392E1,-5.327019574E-1,-2.620779943E0,2.181535641E0,3.451283332E0
1.542426292E1,-6.685665447E-1,-2.293915910E0,2.414984557E0,3.397231496E0
1.543422192E1,-6.346078165E-1,-1.909028202E0,2.512403847E0,3.218584914E0
1.544418092E1,-4.552957857E-1,-1.578641222E0,2.406040071E0,2.913491236E0
1.545413992E1,-2.579354466E-1,-1.559572867E0,2.245638082E0,2.746213505E0
1.546409892E1,-2.445678346E-1,-1.750831198E0,2.198239675E0,2.820900739E0
1.547405792E1,-2.089731286E-1,-1.920367123E0,2.222452118E0,2.944617644E0
1.548401692E1,-1.589941259E-1,-2.079859870E0,2.374204321E0,3.160370606E0
1.549397692E1,-1.608294207E-1,-2.137349110E0,2.651276388E0,3.409309873E0
1.550393592E1,-2.508155845E-1,-2.018736586E0,2.998210697E0,3.623185510E0
1.551389492E1,-4.313955840E-1,-1.817452034E0,3.371646340E0,3.854508152E0
1.552385392E1,-6.089866331E-1,-1.598983101E0,3.742903311E0,4.115450993E0
1.553381292E1,-7.061878956E-1,-1.518773920E0,4.057351659E0,4.389473550E0
1.554377192E1,-9.139116935E-1,-1.573989762E0,4.190472294E0,4.568668997E0
1.555373092E1,-1.165338458E0,-1.675839488E0,4.075888502E0,4.558433809E0
1.556368992E1,-1.315060727E0,-1.785956592E0,3.611076957E0,4.237794527E0
1.557364892E1,-1.389322413E0,-1.746548113E0,2.979025397E0,3.722262671E0
1.558360792E1,-1.652330904E0,-1.542996596E0,2.678002257E0,3.504672880E0
1.559356692E1,-1.910337686E0,-1.302464363E0,2.684797891E0,3.543154415E0
1.560352592E1,-1.959878659E0,-1.021509744E0,2.976641780E0,3.707425360E0
1.561348492E1,-1.874318399E0,-5.930287045E-1,3.310452890E0,3.850175430E0
1.562344392E1,-1.578640784E0,-1.186195403E-1,3.391142127E0,3.742462056E0
1.563340392E1,-1.134715713E0,1.547500706E-1,3.249154774E0,3.445073885E0
1.564336292E1,-8.637009948E-1,3.161858475E-1,3.063369144E0,3.198465790E0
1.565332192E1,-8.189203861E-1,3.202514166E-1,2.941741796E0,3.070347922E0
1.566328092E1,-8.938416374E-1,1.914518738E-1,2.938152483E0,3.077067875E0
1.567323992E1,-1.042175997E0,7.175819993E-2,3.167961799E0,3.335755088E0
1.568319892E1,-1.072716443E0,2.002513486E-1,3.641887983E0,3.801863918E0
1.569315792E1,-6.954149124E-1,5.912692773E-1,4.077529523E0,4.178450463E0
1.570311692E1,-1.598552746E-1,1.069998364E0,4.296750701E0,4.430859600E0
1.571307592E1,3.777438721E-1,1.501273203E0,4.208838691E0,4.484510540E0
1.572303492E1,7.226556283E-1,1.775992352E0,3.854105659E0,4.304707936E0
1.573299392E1,8.385351634E-1,1.917925326E0,3.400925395E0,3.993478724E0
1.574295292E1,7.765608171E-1,2.013237280E0,3.018342952E0,3.710332226E0
1.575291192E1,6.142312932E-1,1.947414588E0,2.863306076E0,3.516848780E0
1.576287092E1,6.359560382E-1,2.072504658E0,2.957142485E0,3.666661604E0
1.577282992E1,8.475311047E-1,2.296713218E0,2.997002077E0,3.869783202E0
1.578278992E1,1.138401724E0,2.544740412E0,2.893910110E0,4.018255589E0
1.579274892E1,1.368549302E0,2.828394690E0,2.670547349E0,4.123659402E0
1.580270792E1,1.535731722E0,2.980187239E0,2.335955344E0,4.086156540E0
1.581266692E1,1.708674235E0,3.197268628E0,1.895039908E0,4.090632051E0
1.582262592E1,1.831704330E0,3.366175393E0,1.535897491E0,4.128590393E0
1.583258492E1,1.707605656E0,3.464741322E0,1.553676535E0,4.163443321E0
1.584254392E1,1.577170647E0,3.519785256E0,1.816261249E0,4.263233565E0
1.585250292E1,1.635149007E0,3.423214397E0,2.081881253E0,4.327393977E0
1.586246192E1,1.865564679E0,3.491623312E0,2.239278650E0,4.548201160E0
1.587242092E1,2.195780336E0,3.670350475E0,2.070442929E0,4.751805742E0
1.588237992E1,2.535987422E0,3.853053744E0,1.568283757E0,4.872039543E0
1.589233892E1,2.671002555E0,4.021785677E0,9.285366762E-1,4.916420958E0
1.590229792E1,2.569118038E0,3.886193424E0,3.662578940E-1,4.673008845E0
1.591225692E1,2.363812064E0,3.430115281E0,1.230865207E-1,4.167547073E0
1.592221592E1,2.259899441E0,3.032413985E0,2.009389812E-1,3.787222799E0
1.593217592E1,2.282222064E0,2.866651268E0,4.398705384E-1,3.690489552E0
1.594213492E1,2.563463781E0,3.051285873E0,5.078081676E-1,4.017407270E0
1.595209392E1,3.031573155E0,3.419233612E0,2.526640356E-1,4.576618119E0
1.596205292E1,3.556224520E0,3.846831722E0,-3.312731257E-1,5.249246519E0
1.597201192E1,3.959799344E0,4.078599563E0,-1.201704558E0,5.810256370E0
1.598197092E1,4.200735034E0,3.886330249E0,-1.962653602E0,6.049937751E0
1.599192992E1,4.216982108E0,3.387342898E0,-2.212155171E0,5.843856647E0
1.600188892E1,4.001164886E0,2.794218884E0,-1.927696315E0,5.247189029E0
1.601184792E1,3.686496976E0,2.542425499E0,-1.412366582E0,4.695632730E0
1.602180692E1,3.613726623E0,2.594056413E0,-1.162986635E0,4.597900248E0
1.603176592E1,3.754229368E0,2.802475153E0,-1.325690088E0,4.868835522E0
1.604172492E1,3.870719352E0,2.909304367E0,-1.772535186E0,5.156394204E0
1.605168392E1,3.849415607E0,2.742859281E0,-2.363955321E0,5.284842695E0
1.606164292E1,3.611486262E0,2.295118682E0,-2.808791900E0,5.118565690E0
1.607160292E1,3.166981806E0,1.693845989E0,-2.781994987E0,4.542948833E0
1.608156192E1,2.687865925E0,1.128718443E0,-2.306614893E0,3.717405119E0
1.609152092E1,2.387251505E0,7.834602392E-1,-1.738264655E0,3.055215820E0
1.610147992E1,2.392805775E0,7.622266603E-1,-1.374900255E0,2.863015835E0
1.611143892E1,2.651233119E0,1.008555238E0,-1.380444293E0,3.154654841E0
1.612139792E1,3.014721479E0,1.243465372E0,-1.898316396E0,3.773374732E0
1.613135692E1,3.210007957E0,1.258650591E0,-2.624208458E0,4.332992318E0
1.614131592E1,3.123068339E0,9.384348428E-1,-3.228229051E0,4.588646708E0
1.615127492E1,2.760391572E0,4.465980524E-1,-3.517923503E0,4.493884425E0
1.616123392E1,2.320212593E0,-1.280142617E-1,-3.328405888E0,4.059317662E0
1.617119292E1,1.936382647E0,-5.785872513E-1,-2.777134489E0,3.434649463E0
1.618115192E1,1.557461145E0,-7.461070561E-1,-2.027528752E0,2.663312561E0
1.619111092E1,1.232183462E0,-6.012563217E-1,-1.466292821E0,2.007436147E0
1.620106992E1,1.258649714E0,-4.630544561E-1,-1.509287690E0,2.019051228E0
1.621102892E1,1.437530367E0,-4.999480480E-1,-2.001272707E0,2.514266106E0
1.622098892E1,1.488364890E0,-5.351061863E-1,-2.453862986E0,2.919419845E0
1.623094792E1,1.365789416E0,-7.377309197E-1,-2.582404959E0,3.013045471E0
1.624090692E1,1.179788902E0,-1.029720404E0,-2.386010726E0,2.853992493E0
1.625086592E1,8.502168770E-1,-1.335688827E0,-1.888631652E0,2.464520825E0
1.626082492E1,4.053690425E-1,-1.374848800E0,-1.150799868E0,1.838171270E0
1.627078392E1,2.930489999E-1,-1.304338396E0,-4.069597775E-1,1.397423568E0
1.628074292E1,3.352388535E-1,-1.278706541E0,1.059845844E-1,1.326162976E0
1.629070192E1,5.646001267E-1,-1.151553574E0,3.674773309E-1,1.334124629E0
1.630066042E1,9.126341499E-1,-1.198152375E0,1.631811708E-1,1.514958184E0
1.631061942E1,1.267429601E0,-1.255307153E0,-2.292611396E-1,1.798536770E0
1.632057842E1,1.474699363E0,-1.226394426E0,-4.975360715E-1,1.981495304E0
1.633053742E1,1.405570071E0,-1.185025960E0,-5.759884563E-1,1.926571165E0
1.634049642E1,1.349402010E0,-1.041790227E0,-4.316943768E-1,1.758571208E0
1.635045542E1,1.334735146E0,-1.073751692E0,-9.326981395E-2,1.715564008E0
1.636041442E1,1.357565600E0,-1.024795879E0,4.383870998E-1,1.756523328E0
1.637037442E1,1.517358894E0,-1.042146907E0,8.202626145E-1,2.015261508E0
1.638033342E1,1.738844991E0,-1.173554308E0,9.197757930E-1,2.290589253E0
1.639029242E1,1.834501346E0,-1.301235278E0,8.434707981E-1,2.402093134E0
1.640025142E1,1.767519736E0,-1.509886152E0,6.254597014E-1,2.407297665E0
1.641021042E1,1.540991878E0,-1.775564336E0,3.567082214E-1,2.377924606E0
1.642016942E1,1.307995244E0,-1.938612775E0,2.287518471E-1,2.349765617E0
1.643012842E1,1.113669172E0,-1.876444008E0,2.502836341E-1,2.196347659E0
