"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.309992463E1,-3.798789829E0,-3.105823438E0,1.426288510E0,5.109916076E0
1.310988362E1,-3.217238039E0,-2.848347144E0,1.826653798E0,4.669086222E0
1.311984262E1,-2.561062329E0,-2.570569902E0,2.081775126E0,4.183378724E0
1.312980163E1,-2.094091408E0,-2.355952529E0,2.078589270E0,3.775746880E0
1.313976162E1,-1.893130792E0,-2.188820980E0,1.749894474E0,3.381865188E0
1.314972063E1,-1.948515034E0,-2.027192245E0,9.988067597E-1,2.983929319E0
1.315967962E1,-2.277283505E0,-2.147557179E0,1.070917547E-2,3.130197547E0
1.316963862E1,-2.720053970E0,-2.460914728E0,-9.522950828E-1,3.789678195E0
1.317959862E1,-3.003097799E0,-2.731798688E0,-1.627030732E0,4.373619721E0
1.318955762E1,-3.049557436E0,-3.141739960E0,-2.063390310E0,4.840238641E0
1.319951663E1,-2.545959556E0,-3.366958920E0,-2.064855915E0,4.699143792E0
1.320947662E1,-1.665620309E0,-2.952409456E0,-1.754353853E0,3.816905822E0
1.321943563E1,-9.295611084E-1,-2.217968180E0,-1.613748490E0,2.896144142E0
1.322939462E1,-5.890227771E-1,-1.783116599E0,-1.741669927E0,2.561223687E0
1.323935362E1,-5.560368794E-1,-1.950494609E0,-1.779300560E0,2.698057953E0
1.324931362E1,-5.636879611E-1,-2.451576725E0,-1.533190522E0,2.945954129E0
1.325927262E1,2.518337309E-2,-2.680881718E0,-9.801442015E-1,2.854547888E0
1.326923163E1,1.671434780E0,-2.348976509E0,-2.660013883E-1,2.895192844E0
1.327919162E1,3.976742236E0,-1.478195997E0,3.301643474E-1,4.255414282E0
1.328915063E1,6.078481802E0,-3.708766097E-1,4.543847895E-1,6.106714011E0
1.329910962E1,7.517775689E0,4.992338106E-1,1.357971981E-2,7.534346031E0
1.330906862E1,8.129001514E0,1.082985323E0,-8.953208368E-1,8.249552850E0
1.331902863E1,8.065221255E0,1.226519557E0,-1.992165084E0,8.397670262E0
1.332898762E1,7.797969001E0,1.073230998E0,-2.803185589E0,8.355716293E0
1.333894663E1,7.850441329E0,1.135980392E0,-3.082917263E0,8.510244378E0
1.334890662E1,8.409395970E0,1.617091928E0,-2.832449734E0,9.019739374E0
1.335886562E1,9.097230259E0,2.358836084E0,-2.386417108E0,9.696323668E0
1.336882463E1,9.567410132E0,3.001379595E0,-2.025078915E0,1.022959240E1
1.337878362E1,9.601850232E0,3.279090179E0,-1.702888123E0,1.028823543E1
1.338874363E1,9.214942312E0,3.220282685E0,-1.358508171E0,9.855502363E0
1.339870262E1,8.526111072E0,2.973921363E0,-8.804702246E-1,9.072706658E0
1.340866162E1,7.763365179E0,2.765982680E0,-3.293550197E-1,8.247967860E0
1.341862062E1,7.057478780E0,2.647040373E0,2.066160429E-1,7.540392540E0
1.342858062E1,6.471898844E0,2.616874588E0,6.480797283E-1,7.010956752E0
1.343853963E1,5.903249520E0,2.642638882E0,8.683782557E-1,6.525793128E0
1.344849862E1,5.231949987E0,2.590102526E0,9.034557755E-1,5.907466809E0
1.345845863E1,4.310141117E0,2.401252078E0,7.913937414E-1,4.996962282E0
1.346841762E1,3.354301452E0,2.114488835E0,6.913876426E-1,4.024974303E0
1.347837662E1,2.471695824E0,1.801521588E0,8.259754173E-1,3.168121789E0
1.348833563E1,1.684338416E0,1.530999571E0,1.139813023E0,2.545609811E0
1.349829562E1,9.452550352E-1,1.356875628E0,1.514162221E0,2.242165423E0
1.350825463E1,2.797559398E-1,1.224813339E0,1.892068938E0,2.271201437E0
1.351821362E1,-2.471027488E-1,1.085302867E0,2.195677717E0,2.461695090E0
1.352817363E1,-7.170674443E-1,9.661991769E-1,2.458355402E0,2.737012578E0
1.353813262E1,-1.047253865E0,8.967009258E-1,2.484947369E0,2.841791096E0
1.354809162E1,-1.267129639E0,8.529181445E-1,2.209092253E0,2.685735554E0
1.355805063E1,-1.326137985E0,6.826986802E-1,1.955892612E0,2.459722617E0
1.356801062E1,-1.428398770E0,5.776364940E-1,1.873373051E0,2.425595505E0
1.357796963E1,-1.636681854E0,5.646112365E-1,1.775336294E0,2.479784728E0
1.358792862E1,-1.803126356E0,3.812057161E-1,1.620872883E0,2.454345403E0
1.359788762E1,-2.168247551E0,1.842229611E-1,1.562929169E0,2.679175830E0
1.360784762E1,-2.630191621E0,-4.688355982E-2,1.630945589E0,3.095171974E0
1.361780662E1,-3.022756723E0,-2.817486709E-1,1.745113498E0,3.501694110E0
1.362776563E1,-3.319359076E0,-5.548329377E-1,1.811903611E0,3.822169405E0
1.363772562E1,-3.397968459E0,-8.696464437E-1,1.922646660E0,3.999880593E0
1.364768463E1,-3.399715607E0,-1.013918304E0,2.101025329E0,4.123154613E0
1.365764362E1,-3.434024144E0,-1.012665830E0,2.235473721E0,4.220824169E0
1.366760262E1,-3.374076151E0,-9.879075497E-1,2.284640764E0,4.192843262E0
1.367756263E1,-3.332964377E0,-9.205739379E-1,2.138358339E0,4.065548463E0
1.368752162E1,-3.340572774E0,-9.757219523E-1,1.913942349E0,3.971729485E0
1.369748063E1,-3.402890060E0,-1.144798286E0,1.829537644E0,4.029569688E0
1.370744062E1,-3.451417272E0,-1.289491146E0,1.796183957E0,4.098944426E0
1.371739962E1,-3.552189941E0,-1.602346419E0,1.679391964E0,4.243338873E0
1.372735863E1,-3.703639258E0,-1.925017413E0,1.548707279E0,4.452092770E0
1.373731762E1,-3.850055292E0,-2.055931894E0,1.498528813E0,4.614690706E0
1.374727763E1,-3.978847234E0,-2.100164326E0,1.531305673E0,4.752558529E0
1.375723662E1,-4.136714455E0,-2.240993346E0,1.605634162E0,4.971168748E0
1.376719562E1,-4.362482468E0,-2.347564114E0,1.673715487E0,5.229114082E0
1.377715462E1,-4.448309069E0,-2.431618423E0,1.760082078E0,5.366387113E0
1.378711462E1,-4.269506477E0,-2.589387411E0,1.813467157E0,5.312464197E0
1.379707363E1,-3.885661327E0,-2.751478077E0,1.803177227E0,5.091212397E0
1.380703262E1,-3.434504786E0,-2.792222645E0,1.765788668E0,4.765536700E0
1.381699263E1,-3.059484254E0,-2.737421370E0,1.737584477E0,4.457927711E0
1.382695162E1,-2.763678877E0,-2.649256468E0,1.652503835E0,4.169802116E0
1.383691062E1,-2.619597051E0,-2.652975882E0,1.406061237E0,3.984667858E0
1.384686963E1,-2.749870677E0,-2.672413196E0,9.943402179E-1,3.961349959E0
1.385682962E1,-3.142201890E0,-2.718239579E0,4.825999439E-1,4.182721821E0
1.386678863E1,-3.652936297E0,-2.891126543E0,1.437274843E-2,4.658622420E0
1.387674762E1,-4.020313933E0,-3.295955011E0,-3.178850484E-1,5.208386934E0
1.388670662E1,-3.942865223E0,-3.701058297E0,-3.684976700E-1,5.420314494E0
1.389666662E1,-3.376888661E0,-3.644809837E0,-1.094269864E-1,4.969908454E0
1.390662562E1,-2.409432918E0,-3.081380907E0,1.267959943E-1,3.913611185E0
1.391658463E1,-1.468966168E0,-2.483203145E0,1.167104244E-1,2.887521564E0
1.392654462E1,-8.447121620E-1,-2.071914089E0,-1.915066914E-1,2.245671713E0
1.393650363E1,-7.689211375E-1,-1.780447053E0,-7.133306350E-1,2.066415258E0
1.394646262E1,-1.056728693E0,-1.675169982E0,-1.404780258E0,2.428225190E0
1.395642162E1,-1.478918713E0,-1.977257023E0,-2.101374700E0,3.242301887E0
1.396638162E1,-1.642659463E0,-2.402518293E0,-2.477249802E0,3.821935484E0
1.397634062E1,-1.376377262E0,-2.590677015E0,-2.479517352E0,3.841097247E0
1.398629963E1,-5.314850056E-1,-2.289882793E0,-2.280949417E0,3.275480081E0
1.399625862E1,5.501504874E-1,-1.705146610E0,-2.058407021E0,2.728961338E0
1.400621862E1,1.488755484E0,-1.063199807E0,-2.070693336E0,2.763070324E0
1.401617762E1,2.164121171E0,-5.890417805E-1,-2.203792337E0,3.144374553E0
1.402613662E1,2.527263669E0,-6.519823793E-1,-2.268677573E0,3.458184582E0
1.403609663E1,2.700912525E0,-1.115013154E0,-2.072018023E0,3.582100151E0
1.404605571E1,3.006503218E0,-1.167463848E0,-1.576550696E0,3.589922775E0
1.405601471E1,3.752440120E0,-9.465376219E-1,-1.069929367E0,4.015157428E0
1.406597371E1,4.746489585E0,-4.779838595E-1,-7.266098810E-1,4.825514881E0
1.407593371E1,5.814810383E0,2.451451010E-1,-6.768664480E-1,5.859203368E0
1.408589271E1,6.621590488E0,8.342319050E-1,-9.780986993E-1,6.745226499E0
1.409585171E1,6.913857130E0,1.024342428E0,-1.433090576E0,7.134735204E0
1.410581171E1,6.755380045E0,9.063543865E-1,-1.768677485E0,7.041651643E0
1.411577071E1,6.407319270E0,7.040497881E-1,-1.847373991E0,6.705387163E0
1.412572971E1,6.126807286E0,6.432928321E-1,-1.676910113E0,6.384639435E0
1.413568871E1,5.987557599E0,8.015687737E-1,-1.425567548E0,6.206899494E0
1.414564871E1,5.962212258E0,1.078313397E0,-1.196053809E0,6.175862653E0
1.415560771E1,5.831078507E0,1.326979984E0,-1.006322113E0,6.064242461E0
1.416556671E1,5.476180583E0,1.422707383E0,-8.712737238E-1,5.724663132E0
1.417552671E1,4.798464316E0,1.245056107E0,-7.321251210E-1,5.011130780E0
1.418548571E1,3.889446815E0,8.795136201E-1,-5.490581544E-1,4.025270872E0
1.419544471E1,2.900026590E0,4.951252645E-1,-2.847325416E-1,2.955736096E0
1.420540371E1,1.930368201E0,2.232162881E-1,3.771925528E-2,1.943597089E0
1.421536371E1,1.067789871E0,6.470031828E-2,3.066256499E-1,1.112825516E0
1.422532271E1,3.351366735E-1,-2.611220330E-2,4.964169145E-1,5.995233023E-1
1.423528171E1,-9.297774553E-2,-6.217870653E-2,6.628941607E-1,6.722646213E-1
1.424524071E1,-1.480713809E-1,8.997987807E-3,8.646605229E-1,8.772935185E-1
1.425520071E1,-1.928236306E-2,4.297703505E-3,1.015799353E0,1.015991440E0
1.426515971E1,9.898225129E-2,-1.020014611E-1,1.096000932E0,1.105178641E0
1.427511871E1,1.828085196E-1,-1.566667879E-1,1.090491686E0,1.116752235E0
1.428507871E1,8.186686635E-3,-1.741961557E-1,9.244085419E-1,9.407138113E-1
1.429503771E1,-4.147775048E-1,-2.807303783E-1,7.624511933E-1,9.122399608E-1
1.430499671E1,-8.055071658E-1,-4.127227932E-1,7.322070551E-1,1.164177422E0
1.431495571E1,-1.025987542E0,-4.438533694E-1,8.039032745E-1,1.376922919E0
1.432491571E1,-1.090864738E0,-3.777158055E-1,8.639588571E-1,1.441901527E0
1.433487471E1,-9.569143832E-1,-2.766285565E-1,8.785102379E-1,1.328152376E0
1.434483371E1,-8.194071668E-1,-1.681168056E-1,8.033091974E-1,1.159740071E0
1.435479271E1,-7.855903798E-1,-8.411102772E-2,6.173116064E-1,1.002646762E0
1.436475271E1,-8.800100487E-1,-7.831614465E-2,3.173038352E-1,9.387400216E-1
1.437471171E1,-1.070055082E0,-1.014512381E-1,-1.213297248E-2,1.074922063E0
1.438467071E1,-1.297414123E0,-9.184660167E-2,-3.071589891E-1,1.336437746E0
1.439463071E1,-1.457229052E0,-1.189683267E-1,-4.715627396E-1,1.536242620E0
1.440458971E1,-1.410826718E0,-8.986351848E-2,-4.039525545E-1,1.470267032E0
1.441454871E1,-1.127933747E0,5.992080420E-2,-1.744072402E-1,1.142909850E0
1.442450771E1,-6.577784318E-1,2.267480063E-1,5.361779809E-2,6.978266203E-1
1.443446771E1,-2.253955454E-1,2.981483567E-1,1.456178892E-1,4.011236270E-1
1.444442671E1,-4.074339867E-3,2.851371324E-1,1.451512814E-1,3.199823105E-1
1.445438571E1,-2.071902394E-2,2.245760581E-1,6.284004489E-2,2.341208130E-1
1.446434571E1,-1.973289102E-1,1.077279317E-1,-5.693081221E-2,2.319161992E-1
1.447430471E1,-3.439817566E-1,4.878916740E-3,-9.433079123E-2,3.567149434E-1
1.448426371E1,-3.465024912E-1,-1.253701508E-2,-5.899371902E-2,3.517121153E-1
1.449422271E1,-1.911063033E-1,2.159347504E-2,2.507988651E-2,1.939507619E-1
1.450418271E1,6.200153589E-2,4.915461838E-2,1.522591567E-1,1.715902613E-1
1.451414171E1,2.693250918E-1,7.234467566E-2,2.581919932E-1,3.800432378E-1
1.452410071E1,3.299420071E-1,-1.237036943E-2,2.711739814E-1,4.272588001E-1
1.453405971E1,2.195383894E-1,-1.428147340E-1,2.983272815E-1,3.969789913E-1
1.454401971E1,2.080205441E-2,-2.142057288E-1,3.321616101E-1,3.957880177E-1
1.455397871E1,-1.660790509E-1,-2.380875117E-1,3.628887284E-1,4.647108171E-1
1.456393771E1,-2.706635195E-1,-2.854514202E-1,4.478557885E-1,5.960839382E-1
1.457389771E1,-2.183695310E-1,-2.946792036E-1,5.716963077E-1,6.792332098E-1
1.458385671E1,4.390089512E-3,-1.595591131E-1,6.107112694E-1,6.312262970E-1
1.459381571E1,2.831677902E-1,-3.067303151E-2,5.154718208E-1,5.889278651E-1
1.460377471E1,4.264304209E-1,7.651958764E-3,3.683617222E-1,5.635528500E-1
1.461373471E1,3.820214027E-1,-2.617915392E-2,2.192296565E-1,4.412338864E-1
1.462369371E1,1.761818701E-1,-1.121004796E-1,6.167407354E-2,2.177389727E-1
1.463365271E1,-7.938706219E-2,-1.823147222E-1,-7.194414139E-2,2.114637630E-1
1.464361271E1,-2.838256019E-1,-2.203265941E-1,-1.234569236E-1,3.799241929E-1
1.465357171E1,-4.429143065E-1,-2.106453592E-1,-1.561241663E-1,5.147031237E-1
1.466353071E1,-4.598554444E-1,-2.015883145E-1,-1.283451776E-1,5.182445011E-1
1.467348971E1,-3.294830006E-1,-1.503108644E-1,-1.789598823E-2,3.625916023E-1
1.468344971E1,-1.536484551E-1,-3.836621314E-2,9.909276366E-2,1.868132487E-1
1.469340871E1,-2.799588382E-2,3.253010720E-2,1.513177550E-1,1.572864913E-1
1.470336771E1,-4.800739467E-2,-3.547271848E-2,9.104112944E-2,1.088646451E-1
1.471332671E1,-2.418542880E-1,-1.223070869E-1,-1.198270086E-1,2.963292630E-1
1.472328671E1,-4.678006411E-1,-1.289527398E-1,-1.370949876E-1,5.042432791E-1
1.473324571E1,-5.712636137E-1,-1.893410289E-1,-1.249292707E-1,6.146539386E-1
1.474320471E1,-5.338847029E-1,-2.140507776E-1,-1.778745842E-1,6.020714070E-1
1.475316471E1,-4.128338903E-1,-1.141499287E-1,-2.208937375E-1,4.819295285E-1
1.476312371E1,-1.412775010E-1,6.786483139E-2,-2.499416085E-1,2.950182626E-1
1.477308271E1,1.277961606E-1,1.774179715E-1,-2.097326088E-1,3.029798054E-1
1.478304171E1,2.296417934E-1,2.000437725E-1,-1.451173675E-1,3.373602148E-1
1.479300171E1,1.667392015E-1,1.689020866E-1,-1.502816284E-1,2.809171480E-1
1.480296071E1,1.976475835E-2,5.967580587E-2,-1.306969643E-1,1.450294589E-1
1.481291971E1,-1.372598791E-1,-3.948303133E-2,-1.151269984E-1,1.834486575E-1
1.482287871E1,-2.391809410E-1,-8.381895930E-2,-7.218738556E-2,2.635225969E-1
1.483283871E1,-2.930133319E-1,-8.382217526E-2,-2.237374943E-2,3.055872288E-1
1.484279771E1,-2.876964587E-1,-1.569538862E-2,2.495946128E-2,2.892033407E-1
1.485275671E1,-1.768572235E-1,8.417973250E-2,5.950360537E-2,2.047080456E-1
1.486271671E1,4.459028184E-2,1.631510577E-1,6.232430220E-2,1.802522663E-1
1.487267571E1,2.795471942E-1,2.536133310E-1,1.718259137E-2,3.778380565E-1
1.488263471E1,3.467369646E-1,2.859788391E-1,-2.278893828E-2,4.500330596E-1
1.489259371E1,2.675984091E-1,2.373586562E-1,-4.768519482E-2,3.608627412E-1
1.490255371E1,1.389134717E-1,1.118165973E-1,-5.128591022E-2,1.855536274E-1
1.491251271E1,-3.179131150E-2,8.988632262E-3,3.958683768E-2,5.156162056E-2
1.492247171E1,-2.369683546E-1,-2.336693555E-2,1.802532864E-1,2.986490616E-1
1.493243071E1,-3.069361371E-1,-1.908852786E-2,2.347411684E-1,3.868818686E-1
1.494239071E1,-1.860437840E-1,-6.300374866E-4,1.634051375E-1,2.476164887E-1
1.495234971E1,2.275385499E-2,5.801519662E-2,2.820932547E-2,6.840516793E-2
1.496230871E1,1.640354490E-1,1.156892082E-1,-8.501732787E-2,2.179898334E-1
1.497226871E1,1.893094540E-1,1.122501683E-1,-1.051738497E-1,2.439256204E-1
1.498222771E1,8.725390613E-2,-2.007933855E-3,-8.906595826E-2,1.246997228E-1
1.499218671E1,-6.497367561E-2,-8.552868515E-2,-1.500042876E-2,1.084515900E-1
1.500214571E1,-1.984457284E-1,-1.251666677E-1,5.111754695E-2,2.401258117E-1
1.501210571E1,-2.568851405E-1,-1.446814576E-1,8.552373329E-2,3.069804693E-1
1.502206471E1,-2.691414893E-1,-9.594959289E-2,4.962416807E-2,2.900103855E-1
1.503202371E1,-2.619219321E-1,-6.002079159E-2,-2.926767150E-2,2.703001860E-1
1.504198271E1,-1.591372365E-1,-5.131428748E-2,-1.317108715E-1,2.128510507E-1
1.505194283E1,-2.159727573E-2,-4.429733634E-2,-2.039719502E-1,2.098410179E-1
1.506190183E1,-4.685256958E-2,-2.826251686E-2,-3.529589868E-1,3.571749984E-1
1.507186083E1,-2.206920451E-1,-6.723216265E-2,-1.234481710E0,1.255854385E0
1.508182083E1,-1.099756014E-1,-1.045476311E-1,-7.569770300E-1,7.720356625E-1
1.509177983E1,-1.381948489E-1,-1.133754650E-1,2.472483444E-1,3.050959786E-1
1.510173883E1,1.743347347E-2,1.194820046E-2,1.579368031E-1,1.593446556E-1
1.511169783E1,3.087195379E-1,2.240185261E-2,3.879826391E-1,4.963266306E-1
1.512165783E1,4.843400753E-1,8.017175853E-2,6.270378649E-1,7.963600338E-1
1.513161683E1,5.012665951E-1,1.110240072E-1,5.744807518E-1,7.704691192E-1
1.514157583E1,4.579422355E-1,3.732394695E-2,4.606378019E-1,6.506084480E-1
1.515153583E1,3.745977777E-1,-9.684333980E-2,2.220936044E-1,4.461252029E-1
1.516149483E1,1.533367985E-1,-1.748042661E-1,-9.056169430E-2,2.495398279E-1
