"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.315492600E1,-1.479132137E-1,-4.231814155E0,2.212886950E0,4.777760774E0
1.316488500E1,-4.907454076E-1,-4.374944639E0,2.503259094E0,5.064314143E0
1.317484400E1,-8.125445822E-1,-4.541041231E0,2.714466371E0,5.352533217E0
1.318480300E1,-1.098895450E0,-4.585632098E0,2.817345499E0,5.492998144E0
1.319476200E1,-1.282992258E0,-4.413920424E0,2.837653464E0,5.401947781E0
1.320472100E1,-1.269931625E0,-4.075455515E0,2.836988051E0,5.125481947E0
1.321468000E1,-1.232739532E0,-3.615041662E0,2.807194148E0,4.740096197E0
1.322463900E1,-1.163596061E0,-3.277568441E0,2.738787864E0,4.426891646E0
1.323459900E1,-1.110369880E0,-3.099325427E0,2.518932264E0,4.145329797E0
1.324455800E1,-1.012793884E0,-3.014613306E0,2.185947950E0,3.859017139E0
1.325451700E1,-9.984082720E-1,-2.864315305E0,1.933192990E0,3.596992686E0
1.326447600E1,-1.172450061E0,-2.779478638E0,1.877361144E0,3.553114903E0
1.327443500E1,-1.480422179E0,-2.637070870E0,1.984404659E0,3.617133458E0
1.328439400E1,-1.759952708E0,-2.244986994E0,2.208936571E0,3.607880391E0
1.329435300E1,-2.012131571E0,-1.912500279E0,2.436759588E0,3.693795888E0
1.330431200E1,-2.095600575E0,-1.696157978E0,2.659311632E0,3.786876287E0
1.331427100E1,-1.871951008E0,-1.533045219E0,2.751095084E0,3.663734759E0
1.332423000E1,-1.577125185E0,-1.463931715E0,2.640560489E0,3.406314667E0
1.333419000E1,-1.376819165E0,-1.478130509E0,2.359519916E0,3.106096432E0
1.334414900E1,-1.194925223E0,-1.448800290E0,1.949753767E0,2.707103308E0
1.335410800E1,-1.299368116E0,-1.195736305E0,1.592842355E0,2.378085276E0
1.336406700E1,-1.789794120E0,-7.229403877E-1,1.558791679E0,2.481095986E0
1.337402600E1,-2.332713940E0,-2.728614879E-1,1.843931735E0,2.985982579E0
1.338398500E1,-2.878635136E0,-1.218735158E-2,2.274507832E0,3.668797440E0
1.339394400E1,-3.228729865E0,-5.225071907E-3,2.709209432E0,4.214800065E0
1.340390300E1,-3.342547671E0,-1.353197730E-1,3.174646043E0,4.611866637E0
1.341386200E1,-3.385827592E0,-3.300069112E-1,3.815703485E0,5.111978690E0
1.342382200E1,-3.155934953E0,-1.534636831E-1,4.131587616E0,5.201297219E0
1.343378100E1,-2.516717631E0,2.802266407E-1,3.607518927E0,4.407560256E0
1.344374000E1,-1.640766280E0,8.501138198E-1,2.596013769E0,3.186549071E0
1.345369900E1,-1.102733855E0,1.401292832E0,1.716270061E0,2.474919489E0
1.346365800E1,-1.065177335E0,1.823540740E0,1.232173376E0,2.445026547E0
1.347361700E1,-1.390178006E0,2.182032362E0,1.209134469E0,2.855847735E0
1.348357600E1,-1.657265807E0,2.094963228E0,1.802779616E0,3.222641033E0
1.349353500E1,-1.917407847E0,1.605687518E0,2.877531767E0,3.812463026E0
1.350349400E1,-2.015802746E0,1.073823028E0,4.128651145E0,4.718295972E0
1.351345300E1,-1.816876230E0,7.501521599E-1,4.979982355E0,5.353876329E0
1.352341200E1,-1.260063425E0,7.068950433E-1,5.201552067E0,5.398481670E0
1.353337200E1,-5.834015563E-1,1.212023140E0,4.735707904E0,4.923036342E0
1.354333100E1,6.661294252E-2,1.996259304E0,3.690403501E0,4.196256247E0
1.355329000E1,4.635710576E-1,2.954401603E0,2.628184272E0,3.981298723E0
1.356324900E1,5.381707120E-1,3.691194044E0,2.043937355E0,4.253495163E0
1.357320800E1,3.835565892E-1,3.809315987E0,2.040606780E0,4.338442114E0
1.358316700E1,2.509233195E-1,3.478522625E0,2.477860544E0,4.278185952E0
1.359312600E1,5.492544016E-1,3.040451567E0,3.295497758E0,4.517336782E0
1.360308500E1,1.647197194E0,3.113797871E0,4.098740298E0,5.404504400E0
1.361304400E1,3.051473861E0,3.784367087E0,3.961979771E0,6.271380285E0
1.362300300E1,4.251108212E0,4.500901850E0,2.993004920E0,6.876635584E0
1.363296300E1,4.796098532E0,5.385948690E0,1.859754739E0,7.447797803E0
1.364292200E1,4.681966145E0,6.020309608E0,7.690116231E-1,7.665266703E0
1.365288100E1,4.013777038E0,5.933171477E0,9.208414480E-3,7.163310316E0
1.366284000E1,3.275438300E0,5.297137671E0,1.771168399E-1,6.230532396E0
1.367279900E1,3.262039406E0,4.801941070E0,1.243028001E0,5.936721127E0
1.368275800E1,3.976410699E0,4.816417022E0,1.894866100E0,6.526885361E0
1.369271700E1,4.999825466E0,5.142453089E0,1.536222596E0,7.335056804E0
1.370267600E1,5.808444520E0,5.558516396E0,5.153876209E-1,8.056100587E0
1.371263500E1,5.922865174E0,5.834061756E0,-8.261390662E-1,8.354586417E0
1.372259500E1,5.497347504E0,5.705081534E0,-2.126484983E0,8.203092300E0
1.373255400E1,4.623784010E0,5.052335801E0,-2.854642256E0,7.419869139E0
1.374251300E1,3.508171224E0,4.004448683E0,-2.629426221E0,5.937740045E0
1.375247200E1,2.884625609E0,2.955602621E0,-1.547280850E0,4.410298152E0
1.376243100E1,2.935267174E0,2.395382059E0,-3.957057146E-1,3.809229791E0
1.377239000E1,3.651691132E0,2.397545528E0,2.747537199E-1,4.377049496E0
1.378234900E1,4.785125062E0,2.821185658E0,2.498023351E-1,5.560477640E0
1.379230800E1,5.825531838E0,3.242502689E0,-4.995404971E-1,6.685819740E0
1.380226700E1,6.298303197E0,3.292579998E0,-1.625798432E0,7.290605376E0
1.381222600E1,5.908830103E0,2.872658113E0,-2.596342674E0,7.064519311E0
1.382218600E1,5.121689626E0,2.182305427E0,-2.978531892E0,6.313938061E0
1.383214500E1,4.140444394E0,1.462516104E0,-2.853095083E0,5.236638682E0
1.384210400E1,3.549353749E0,8.418657374E-1,-2.380869269E0,4.356051932E0
1.385206300E1,3.414646764E0,3.614889050E-1,-1.779069010E0,3.867243630E0
1.386202200E1,3.616442362E0,9.355545044E-4,-1.419763456E0,3.885149226E0
1.387198100E1,3.836579507E0,-1.530765975E-1,-1.401219450E0,4.087320724E0
1.388194000E1,3.757704953E0,-2.622891372E-1,-1.606875526E0,4.095264468E0
1.389189900E1,3.551651412E0,-4.341674566E-1,-1.957230602E0,4.078416453E0
1.390185800E1,3.209044628E0,-6.336095506E-1,-2.320468555E0,4.010486604E0
1.391181700E1,2.654365180E0,-8.725215197E-1,-2.395200795E0,3.680208576E0
1.392177700E1,2.218989689E0,-1.336388739E0,-2.193756907E0,3.394468952E0
1.393173600E1,1.976117401E0,-1.898832412E0,-1.911901524E0,3.341552326E0
1.394169471E1,1.900334270E0,-2.410514653E0,-1.677657680E0,3.498054676E0
1.395165371E1,1.887155523E0,-2.803080339E0,-1.578326350E0,3.729574965E0
1.396161271E1,1.762567437E0,-2.923842884E0,-1.518276322E0,3.736397218E0
1.397157171E1,1.551800310E0,-2.823469580E0,-1.493844901E0,3.551286705E0
1.398153071E1,1.226905619E0,-2.697789527E0,-1.460760477E0,3.304116660E0
1.399148971E1,1.111947459E0,-2.582592362E0,-1.269677271E0,3.085172739E0
1.400144871E1,1.053296085E0,-2.451674373E0,-1.122050278E0,2.894673851E0
1.401140771E1,1.142078746E0,-2.446072156E0,-1.042888334E0,2.893998779E0
1.402136771E1,1.330389788E0,-2.530645114E0,-1.033485719E0,3.040097763E0
1.403132671E1,1.454252673E0,-2.575457590E0,-1.054827471E0,3.140142294E0
1.404128571E1,1.613228087E0,-2.648953582E0,-1.013267216E0,3.262846977E0
1.405124471E1,1.712507670E0,-2.903712090E0,-9.415704122E-1,3.500111607E0
1.406120371E1,1.708012330E0,-3.041480092E0,-6.906874385E-1,3.555974748E0
1.407116271E1,1.617397445E0,-2.998949200E0,-3.481750873E-1,3.425039662E0
1.408112171E1,1.558681167E0,-2.975850359E0,-4.189208418E-2,3.359602251E0
1.409108071E1,1.583097385E0,-2.928303140E0,2.305086431E-1,3.336808482E0
1.410103971E1,1.762336472E0,-2.818413493E0,3.001703238E-1,3.337571974E0
1.411099871E1,2.060230182E0,-2.747293809E0,3.050682440E-1,3.447497398E0
1.412095871E1,2.273816983E0,-2.701834046E0,3.345808956E-1,3.547124929E0
1.413091771E1,2.366760230E0,-2.771126475E0,2.725162098E-1,3.654444009E0
1.414087671E1,2.304507557E0,-2.947394300E0,3.086484942E-1,3.754084726E0
1.415083571E1,2.084662481E0,-3.169442314E0,5.338341245E-1,3.830947809E0
1.416079471E1,1.773466939E0,-3.270061201E0,9.220942140E-1,3.832589592E0
1.417075371E1,1.506195097E0,-3.243258734E0,1.375104323E0,3.831222101E0
1.418071271E1,1.370786154E0,-3.127017841E0,1.721497471E0,3.823721852E0
1.419067171E1,1.445924922E0,-2.942591981E0,1.697188549E0,3.691882368E0
1.420063071E1,1.561092266E0,-2.902909268E0,1.212966295E0,3.512147280E0
1.421059071E1,1.598028250E0,-2.927948799E0,6.465359902E-1,3.397732663E0
1.422054971E1,1.379181294E0,-2.983889696E0,2.566310790E-1,3.297210680E0
1.423050871E1,9.325110286E-1,-3.246835476E0,1.519808292E-1,3.381510845E0
1.424046771E1,3.075153038E-1,-3.672416296E0,3.764951992E-1,3.704450803E0
1.425042671E1,-2.757001649E-1,-4.096023681E0,8.492343986E-1,4.192209399E0
1.426038571E1,-8.947429857E-1,-4.251095349E0,1.368047318E0,4.554550487E0
1.427034471E1,-1.446032218E0,-4.136613298E0,1.833439491E0,4.750166221E0
1.428030371E1,-1.725063396E0,-3.987572449E0,2.015360111E0,4.789389745E0
1.429026271E1,-1.765830037E0,-3.952375134E0,1.984652874E0,4.762170928E0
1.430022171E1,-1.733683361E0,-3.936449073E0,1.785627101E0,4.657225939E0
1.431018171E1,-1.650283355E0,-4.015574765E0,1.456769460E0,4.579350729E0
1.432014071E1,-1.600301648E0,-4.136239076E0,1.148070680E0,4.581212214E0
1.433009971E1,-1.858087260E0,-4.206248959E0,1.051799198E0,4.717128376E0
1.434005871E1,-2.274693042E0,-4.173712127E0,1.242354401E0,4.912997641E0
1.435001771E1,-2.548680266E0,-3.910136018E0,1.615632170E0,4.939149935E0
1.435997671E1,-2.743733732E0,-3.618592676E0,2.032671378E0,4.975343272E0
1.436993571E1,-2.837196504E0,-3.387618302E0,2.377015077E0,5.017553432E0
1.437989471E1,-2.655703900E0,-3.249096594E0,2.563261467E0,4.917285962E0
1.438985371E1,-2.264551047E0,-3.218436134E0,2.620594586E0,4.728005772E0
1.439981271E1,-1.813700899E0,-3.041578910E0,2.587025721E0,4.385591785E0
1.440977271E1,-1.266374909E0,-2.748248659E0,2.491815509E0,3.919913345E0
1.441973171E1,-7.360365428E-1,-2.260146486E0,2.447899703E0,3.412070469E0
1.442969071E1,-5.606181729E-1,-1.469899383E0,2.686126671E0,3.112904339E0
1.443964971E1,-5.832569839E-1,-6.204737806E-1,3.029226083E0,3.146646958E0
1.444960871E1,-6.647806187E-1,-1.375721204E-1,3.463213445E0,3.529122656E0
1.445956771E1,-7.592627797E-1,-1.024221683E-1,4.005454404E0,4.078067588E0
1.446952671E1,-9.071382058E-1,-2.944909233E-1,4.517860529E0,4.617433096E0
1.447948571E1,-9.409810129E-1,-5.208003885E-1,5.088454052E0,5.200869442E0
1.448944471E1,-9.133667330E-1,-5.109858370E-1,5.642959546E0,5.739193127E0
1.449940471E1,-5.990076287E-1,-2.462648427E-1,5.961801199E0,5.996876691E0
1.450936371E1,-2.412738056E-1,3.282030451E-1,5.970580208E0,5.984459734E0
1.451932271E1,-5.623968959E-2,1.013366911E0,5.745172384E0,5.834130708E0
1.452928171E1,1.505238493E-1,1.628590477E0,5.439612097E0,5.680171136E0
1.453924071E1,4.483292668E-1,2.132629237E0,5.056647538E0,5.506250168E0
1.454919971E1,6.975796978E-1,2.393749516E0,4.571640880E0,5.207355809E0
1.455915871E1,7.155087228E-1,2.452770726E0,4.128817205E0,4.855426705E0
1.456911771E1,4.224354570E-1,2.461563184E0,3.957328895E0,4.679550941E0
1.457907671E1,-3.246593401E-2,2.428505951E0,4.296435828E0,4.935388132E0
1.458903571E1,3.720992625E-2,2.623533397E0,4.917897788E0,5.574049759E0
1.459899571E1,6.346494779E-1,3.081262209E0,5.223434687E0,6.097641075E0
1.460895471E1,1.395424275E0,3.567021403E0,5.129846492E0,6.402044644E0
1.461891371E1,2.125861670E0,4.060881330E0,4.479198740E0,6.408842826E0
1.462887271E1,2.392397347E0,4.340462438E0,3.576741815E0,6.111976870E0
1.463883171E1,2.097262938E0,4.316569546E0,2.636277988E0,5.475513319E0
1.464879071E1,1.461836073E0,4.091460514E0,2.033766708E0,4.797209696E0
1.465874971E1,7.029054880E-1,3.735951557E0,2.117317864E0,4.351372783E0
1.466870871E1,4.706230921E-1,3.404511493E0,2.714636525E0,4.379661638E0
1.467866771E1,9.000712609E-1,3.402842113E0,3.232806251E0,4.779173462E0
1.468862671E1,1.577138780E0,3.635718586E0,3.150241227E0,5.062591842E0
1.469858671E1,2.165057603E0,3.810966656E0,2.432369352E0,5.012720014E0
1.470854571E1,2.403065885E0,3.823077993E0,1.501235343E0,4.758608888E0
1.471850471E1,2.178912288E0,3.692544751E0,6.531622012E-1,4.336953580E0
1.472846371E1,1.629412596E0,3.381055387E0,1.140489180E-1,3.754933834E0
1.473842271E1,9.424700063E-1,2.851920378E0,2.328618550E-1,3.012627457E0
1.474838171E1,7.362413415E-1,2.456747417E0,1.071195874E0,2.779409971E0
1.475834071E1,1.388151215E0,2.540592982E0,1.764688661E0,3.390531310E0
1.476829971E1,2.398032894E0,2.872575667E0,1.587506186E0,4.064779036E0
1.477825871E1,3.391948165E0,3.379433370E0,5.922843540E-1,4.824591487E0
1.478821771E1,4.066270417E0,3.883886113E0,-9.202384539E-1,5.697891298E0
1.479817771E1,4.273101637E0,4.166369194E0,-2.346675922E0,6.412871256E0
1.480813671E1,3.879063621E0,4.067941843E0,-3.348424416E0,6.542723553E0
1.481809571E1,3.095620047E0,3.523385972E0,-3.438599006E0,5.815588990E0
1.482805471E1,2.423171536E0,2.939852561E0,-2.773397534E0,4.712348380E0
1.483801371E1,2.352498579E0,2.401067891E0,-1.887234460E0,3.855000712E0
1.484797271E1,2.898822064E0,2.276092427E0,-1.242713274E0,3.889486133E0
1.485793171E1,3.888092600E0,2.523916723E0,-1.111492399E0,4.766847495E0
1.486789071E1,5.104384207E0,2.928252854E0,-1.783227696E0,6.148927055E0
1.487784971E1,5.914379695E0,3.337637472E0,-2.765748206E0,7.332739885E0
1.488780871E1,5.561866851E0,3.356528656E0,-3.658745213E0,7.455673278E0
1.489776871E1,4.403341934E0,2.986787576E0,-4.081223501E0,6.705721846E0
1.490772771E1,3.150831504E0,2.304110531E0,-3.934661579E0,5.542402570E0
1.491768671E1,2.273191331E0,1.698215028E0,-3.355273844E0,4.394222989E0
1.492764571E1,2.270389053E0,1.384644055E0,-2.617522459E0,3.731397786E0
1.493760471E1,2.952096338E0,1.467697322E0,-2.077050283E0,3.896555671E0
1.494756358E1,3.837448403E0,1.633609727E0,-2.047326401E0,4.646099049E0
1.495752258E1,4.273317984E0,1.599732714E0,-2.360417902E0,5.137310972E0
1.496748158E1,4.078339655E0,1.617891827E0,-2.696577399E0,5.149947376E0
1.497744058E1,3.654746010E0,1.427877783E0,-2.944656341E0,4.905813320E0
1.498739958E1,3.118033594E0,9.653793973E-1,-2.854678217E0,4.336274737E0
1.499735958E1,2.627770582E0,4.767673463E-1,-2.501946687E0,3.659538571E0
1.500731858E1,2.223912460E0,-2.731117487E-2,-2.179906607E0,3.114245550E0
1.501727758E1,1.998924758E0,-5.599270320E-1,-1.863428106E0,2.789548848E0
1.502723658E1,1.822931606E0,-1.002425601E0,-1.448797074E0,2.535142933E0
1.503719558E1,1.519860917E0,-1.221433064E0,-9.884402311E-1,2.186067251E0
1.504715458E1,1.356957782E0,-1.406379325E0,-6.116421461E-1,2.047765451E0
1.505711358E1,1.227290366E0,-1.715894085E0,-3.675907668E-1,2.141414748E0
1.506707258E1,1.169614746E0,-1.865694487E0,-2.249587584E-1,2.213463579E0
1.507703158E1,1.355129503E0,-1.820306645E0,-1.770159754E-1,2.276230856E0
1.508699058E1,1.557564202E0,-1.810836495E0,-2.292783889E-1,2.399521543E0
1.509695058E1,1.635312436E0,-1.931007886E0,-3.155590260E-1,2.550022690E0
1.510690958E1,1.638079777E0,-2.024910076E0,-3.551057920E-1,2.628624412E0
1.511686858E1,1.654590268E0,-2.135241773E0,-4.382830194E-1,2.736607094E0
1.512682758E1,1.665533186E0,-2.308748542E0,-5.988577938E-1,2.909115206E0
1.513678658E1,1.627829462E0,-2.313108226E0,-5.942642212E-1,2.890233276E0
1.514674558E1,1.683051151E0,-2.340290762E0,-5.545414540E-1,2.935496253E0
1.515670458E1,1.793406237E0,-2.524710190E0,-5.194134289E-1,3.140104741E0
1.516666358E1,1.949812239E0,-2.705856931E0,-4.677795911E-1,3.367825299E0
1.517662258E1,2.167798193E0,-2.949167175E0,-4.523596063E-1,3.688029995E0
1.518658258E1,2.370538993E0,-3.153592266E0,-1.837431970E-1,3.949476024E0
1.519654158E1,2.602195445E0,-3.283950677E0,5.636598945E-2,4.190337732E0
1.520650058E1,2.671834322E0,-3.414041285E0,1.754609084E-1,4.338797422E0
1.521645958E1,2.485169563E0,-3.477315760E0,4.018326464E-1,4.292931647E0
1.522641858E1,2.083796216E0,-3.487293448E0,6.837903553E-1,4.119586328E0
1.523637758E1,1.737423825E0,-3.597112929E0,9.149454081E-1,4.098168868E0
1.524633658E1,1.483814295E0,-3.666810570E0,1.061690056E0,4.095655063E0
1.525629558E1,1.465086540E0,-3.600707797E0,9.947844601E-1,4.012626488E0
1.526625458E1,1.610577252E0,-3.471710619E0,8.536127937E-1,3.921146326E0
1.527621358E1,1.913863996E0,-3.246637255E0,7.864347178E-1,3.849936159E0
1.528617358E1,2.198048763E0,-2.969993788E0,6.856407067E-1,3.757976137E0
1.529613258E1,2.239605802E0,-2.891817099E0,4.389671436E-1,3.683901795E0
1.530609158E1,1.911632552E0,-2.887905312E0,2.847032690E-1,3.474966483E0
1.531605058E1,1.369248337E0,-3.019275876E0,2.844600248E-1,3.327429237E0
1.532600958E1,8.644881763E-1,-3.293091629E0,3.908074290E-1,3.427028265E0
1.533596858E1,3.619890612E-1,-3.527542757E0,6.200171131E-1,3.599863220E0
1.534592758E1,-7.391553015E-2,-3.780309119E0,1.001976535E0,3.911541578E0
1.535588658E1,-3.314184290E-1,-4.006204602E0,1.496383469E0,4.289367899E0
1.536584558E1,-4.392247134E-1,-4.039310367E0,1.988717566E0,4.523709114E0
1.537580558E1,-3.841224535E-1,-3.833950306E0,2.326291358E0,4.500928404E0
1.538576458E1,-2.664843683E-1,-3.634873078E0,2.432173324E0,4.381641621E0
1.539572358E1,-3.074832903E-1,-3.545039966E0,2.295031267E0,4.234267687E0
1.540568258E1,-5.279974338E-1,-3.330672854E0,2.013871410E0,3.927829045E0
1.541564158E1,-6.959689361E-1,-3.279019135E0,1.732339086E0,3.773239717E0
1.542560058E1,-9.869366196E-1,-3.355422363E0,1.472341473E0,3.794824441E0
1.543555958E1,-1.408027655E0,-3.505610436E0,1.405231225E0,4.030697359E0
1.544551858E1,-1.590553024E0,-3.676159683E0,1.571907276E0,4.302894540E0
1.545547758E1,-1.374549861E0,-3.690555528E0,1.764531517E0,4.315455816E0
1.546543658E1,-1.135457067E0,-3.377963380E0,2.004112115E0,4.088565117E0
1.547539658E1,-8.995947129E-1,-2.925941450E0,2.290739995E0,3.823335421E0
1.548535558E1,-8.452324180E-1,-2.529920059E0,2.364768669E0,3.564694124E0
1.549531458E1,-1.049711011E0,-2.140773239E0,2.366552654E0,3.359371181E0
1.550527358E1,-1.316437162E0,-1.994195237E0,2.422298839E0,3.402550971E0
1.551523258E1,-1.649127360E0,-2.087299283E0,2.432991057E0,3.604980559E0
1.552519158E1,-2.063283014E0,-2.286749563E0,2.501409035E0,3.967796305E0
1.553515058E1,-2.419135787E0,-2.487644105E0,2.752118054E0,4.428853682E0
1.554510958E1,-2.597855057E0,-2.371959867E0,3.051906847E0,4.657164364E0
1.555506858E1,-2.607781875E0,-1.876626441E0,3.539104165E0,4.779907049E0
1.556502758E1,-2.297247361E0,-1.182649067E0,4.038915388E0,4.794668056E0
1.557498758E1,-1.720643778E0,-6.229904222E-1,4.176337527E0,4.559663060E0
1.558494658E1,-1.325248623E0,-1.935393298E-1,3.946048155E0,4.167137798E0
1.559490558E1,-1.245517014E0,-6.296281815E-2,3.312837092E0,3.539797529E0
1.560486458E1,-1.370990661E0,-1.305385047E-1,2.472629625E0,2.830292026E0
1.561482358E1,-1.874270744E0,-1.804310417E-1,1.784942977E0,2.594507201E0
1.562478258E1,-2.642240394E0,-1.904882526E-1,1.837719946E0,3.224117658E0
1.563474158E1,-2.995731477E0,3.331743479E-3,2.665377241E0,4.009819699E0
1.564470058E1,-2.790581039E0,2.906557345E-1,3.607366022E0,4.570001412E0
1.565465958E1,-2.157976625E0,7.688135487E-1,4.497958946E0,5.047729397E0
1.566461858E1,-1.117774063E0,1.293307039E0,4.898742310E0,5.188423476E0
1.567457858E1,-3.352793455E-3,1.845442071E0,4.317097549E0,4.694997224E0
1.568453758E1,6.485433394E-1,2.279432942E0,3.080782152E0,3.886854984E0
1.569449658E1,6.320546298E-1,2.584599711E0,1.728247205E0,3.172772782E0
1.570445558E1,1.953804718E-1,2.704844193E0,7.583812389E-1,2.815936388E0
1.571441458E1,-4.760572019E-1,2.710914772E0,4.691688895E-1,2.792097564E0
1.572437358E1,-1.096813111E0,2.680357808E0,9.293342364E-1,3.041542224E0
1.573433258E1,-1.376915498E0,2.598595022E0,2.004413685E0,3.558969879E0
1.574429158E1,-1.097338337E0,2.528943574E0,3.451892066E0,4.417608613E0
1.575425058E1,-5.020910525E-1,2.585007262E0,4.603690639E0,5.303614378E0
1.576420958E1,3.748609024E-1,2.680142630E0,5.040637861E0,5.721163803E0
1.577416958E1,1.007230843E0,2.770558126E0,4.832219707E0,5.660464080E0
1.578412858E1,1.059578334E0,2.596153225E0,4.190352134E0,5.042000477E0
1.579408758E1,7.106109488E-1,2.447194237E0,3.794197426E0,4.570520939E0
1.580404658E1,6.613268146E-1,2.656721608E0,3.535173959E0,4.471350778E0
1.581400558E1,1.067224445E0,3.020437717E0,3.142555939E0,4.487501516E0
1.582396458E1,1.664418999E0,3.356905217E0,2.706204840E0,4.621974456E0
1.583392358E1,2.148758197E0,3.628305486E0,2.229330343E0,4.769871724E0
1.584388258E1,2.333977523E0,3.686247885E0,1.579560843E0,4.640138684E0
1.585384158E1,2.247380260E0,3.517225930E0,9.410916714E-1,4.278697209E0
1.586380158E1,1.806225088E0,3.063774941E0,6.134639923E-1,3.609086315E0
1.587376058E1,1.139293717E0,2.378386542E0,1.058301594E0,2.841604297E0
1.588371958E1,8.127466035E-1,1.858886574E0,2.231856487E0,3.016156447E0
1.589367858E1,1.199504251E0,1.898154720E0,3.035601887E0,3.775801981E0
1.590363758E1,2.131327062E0,2.384285213E0,2.876862845E0,4.301593990E0
1.591359658E1,3.037254894E0,3.058917659E0,1.826743845E0,4.681761166E0
1.592355558E1,3.459010759E0,3.667295889E0,2.791414706E-1,5.048933999E0
1.593351458E1,3.441240486E0,4.050114267E0,-1.182035621E0,5.444517414E0
1.594347421E1,3.078107636E0,3.974608002E0,-2.017278875E0,5.416795127E0
1.595343321E1,2.526264672E0,3.412039783E0,-1.874798602E0,4.641001882E0
1.596339321E1,2.194331980E0,2.813393074E0,-7.511473560E-1,3.646161787E0
1.597335221E1,2.429611659E0,2.609575508E0,4.769551881E-1,3.597274440E0
1.598331121E1,3.003122358E0,2.794639884E0,8.418635447E-1,4.187778672E0
1.599327021E1,3.720099463E0,3.198816971E0,4.042706430E-1,4.922906131E0
1.600322921E1,4.249880005E0,3.607488229E0,-4.854568204E-1,5.595633986E0
1.601318821E1,4.334947637E0,3.709853094E0,-1.508800032E0,5.901801296E0
1.602314721E1,3.867851001E0,3.486676567E0,-2.093730050E0,5.612565400E0
1.603310621E1,3.259982355E0,3.003212405E0,-2.122350709E0,4.914381165E0
1.604306521E1,2.964044831E0,2.456477861E0,-1.717950550E0,4.215590034E0
1.605302421E1,3.019044911E0,2.048273211E0,-1.129402421E0,3.819110518E0
1.606298421E1,3.351887137E0,1.954548191E0,-7.318702555E-1,3.948549111E0
1.607294321E1,3.806679185E0,2.015197266E0,-8.168699138E-1,4.383959728E0
1.608290221E1,4.124538798E0,2.298643384E0,-1.128521830E0,4.854806198E0
1.609286121E1,4.338186410E0,2.485361352E0,-1.679608018E0,5.274273928E0
1.610282021E1,4.363547831E0,2.104331052E0,-2.444335094E0,5.426189538E0
1.611277921E1,4.018741909E0,1.778137110E0,-2.811083131E0,5.216727565E0
1.612273821E1,3.540138245E0,1.270454950E0,-2.882018920E0,4.738424593E0
1.613269721E1,3.063588707E0,7.204161447E-1,-2.599553965E0,4.081942676E0
1.614265621E1,2.656961929E0,2.987009186E-1,-2.095133236E0,3.396800289E0
1.615261621E1,2.376570689E0,-2.435014486E-2,-1.628669415E0,2.881188163E0
1.616257521E1,2.239846999E0,-1.601201534E-1,-1.402376029E0,2.647491562E0
1.617253421E1,2.301923964E0,-1.844422317E-1,-1.426452671E0,2.714339716E0
1.618249321E1,2.400585788E0,-2.012500530E-1,-1.607925832E0,2.896332024E0
1.619245221E1,2.407270910E0,-4.386955404E-1,-1.798394497E0,3.036713647E0
1.620241121E1,2.244491735E0,-8.121583736E-1,-1.899775422E0,3.050654197E0
1.621237021E1,1.817305562E0,-1.223677810E0,-1.875520002E0,2.884018406E0
1.622232921E1,1.239453013E0,-1.529374922E0,-1.714404506E0,2.610443302E0
1.623228821E1,8.296351165E-1,-1.709651597E0,-1.430989087E0,2.378851146E0
1.624224721E1,5.655131695E-1,-1.735333153E0,-1.005894170E0,2.083988814E0
1.625220721E1,7.206778076E-1,-1.649299561E0,-5.461723343E-1,1.880922583E0
1.626216621E1,1.059652301E0,-1.728369119E0,-4.171149293E-1,2.069808608E0
1.627212521E1,1.308010155E0,-1.807873126E0,-4.132344246E-1,2.269374031E0
1.628208421E1,1.496329529E0,-1.958387473E0,-5.659680828E-1,2.528755311E0
1.629204321E1,1.498503377E0,-2.172959822E0,-6.980031824E-1,2.730288484E0
1.630200221E1,1.409155291E0,-2.204988531E0,-7.442102194E-1,2.720577495E0
1.631196121E1,1.207938859E0,-2.118761981E0,-7.627184111E-1,2.555388032E0
1.632192021E1,1.002033107E0,-2.014276330E0,-5.993206009E-1,2.328210614E0
1.633187921E1,8.545517103E-1,-1.979785944E0,-2.749971834E-1,2.173806445E0
1.634183821E1,9.294236257E-1,-1.998272501E0,1.074884883E-1,2.206462109E0
1.635179821E1,1.166961791E0,-2.147935494E0,3.984178725E-1,2.476724351E0
1.636175721E1,1.302398289E0,-2.391079677E0,7.172949010E-1,2.815673153E0
1.637171621E1,1.479938175E0,-2.478597293E0,9.431441903E-1,3.036969296E0
1.638167521E1,1.554561365E0,-2.438342137E0,8.630648178E-1,3.017789637E0
1.639163421E1,1.563309823E0,-2.225393559E0,7.414374697E-1,2.818872756E0
1.640159321E1,1.572162507E0,-2.077591735E0,5.292727116E-1,2.658610910E0
1.641155221E1,1.315897464E0,-2.017747237E0,3.183882013E-1,2.429868534E0
1.642151121E1,1.039023032E0,-1.941282613E0,2.275780186E-1,2.213580538E0
1.643147021E1,9.573231035E-1,-1.965351507E0,1.741043544E-1,2.193031326E0
1.644142921E1,9.433386102E-1,-1.992417099E0,3.384520447E-1,2.230283259E0
1.645138921E1,1.045128110E0,-2.019405507E0,5.119298699E-1,2.330743135E0
