"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.190436792E0,-2.213597240E-1,-2.191003745E0,9.326651028E-1,2.391518708E0
3.200396792E0,-1.333994012E-1,-1.843604291E0,1.064489118E0,2.133028191E0
3.210355792E0,-1.901660711E-3,-1.609618016E0,1.270547336E0,2.050649729E0
3.220315792E0,7.919015720E-2,-1.584861490E0,1.377801644E0,2.101521923E0
3.230275792E0,1.098850427E-1,-1.771827965E0,1.306241664E0,2.204022764E0
3.240234792E0,2.868030041E-2,-2.162024360E0,1.166538526E0,2.456823971E0
3.250194792E0,-8.530422516E-2,-2.582018166E0,1.067058384E0,2.795122218E0
3.260154792E0,-3.129523373E-1,-2.777178928E0,9.851938570E-1,2.963320587E0
3.270113792E0,-8.057735796E-1,-2.592792245E0,9.896777943E-1,2.889862423E0
3.280073792E0,-1.303194826E0,-2.129262410E0,1.125507444E0,2.738401390E0
3.290033792E0,-1.460421924E0,-1.749971073E0,1.411777767E0,2.681109363E0
3.299993792E0,-1.539158776E0,-1.553039773E0,1.841609806E0,2.858753041E0
3.309952792E0,-1.497786216E0,-1.643014973E0,2.212866777E0,3.136820225E0
3.319912792E0,-1.285532581E0,-1.838103815E0,2.414414746E0,3.295545208E0
3.329872792E0,-1.095944726E0,-2.032364691E0,2.409306618E0,3.337118437E0
3.339831792E0,-9.168226567E-1,-2.364291828E0,2.249471809E0,3.389773304E0
3.349791792E0,-1.020557232E0,-2.479621725E0,2.128913624E0,3.423789448E0
3.359751792E0,-1.576739123E0,-2.079330697E0,2.402958004E0,3.547383483E0
3.369711792E0,-2.013125890E0,-1.449845188E0,3.072775852E0,3.949263014E0
3.379670792E0,-2.103952884E0,-9.361292857E-1,3.623911303E0,4.293680113E0
3.389630792E0,-2.162212786E0,-7.475618434E-1,3.876166034E0,4.500963893E0
3.399590792E0,-2.123879317E0,-7.922100127E-1,3.939207205E0,4.544866715E0
3.409549792E0,-1.845686631E0,-8.035401624E-1,3.900074129E0,4.388942258E0
3.419509792E0,-1.558900145E0,-1.003984469E0,3.672460735E0,4.114015353E0
3.429469792E0,-1.236463332E0,-1.332040164E0,3.367362378E0,3.826526095E0
3.439429792E0,-1.125904178E0,-1.338219502E0,3.434058058E0,3.853731491E0
3.449388792E0,-1.347781308E0,-1.011246126E0,3.724300979E0,4.087731763E0
3.459348792E0,-1.682393632E0,-5.582108742E-1,3.883458681E0,4.268875618E0
3.469308792E0,-1.824622036E0,-1.470106959E-2,3.698695730E0,4.124295309E0
3.479267792E0,-1.618910558E0,5.326795918E-1,3.296966579E0,3.711415844E0
3.489227792E0,-1.183688263E0,8.346783400E-1,2.864645673E0,3.209984528E0
3.499187792E0,-8.192463684E-1,7.838303679E-1,2.609280224E0,2.844977670E0
3.509147792E0,-6.700021823E-1,4.669580573E-1,2.472734874E0,2.604106471E0
3.519106792E0,-6.087587379E-1,1.322944236E-1,2.322349166E0,2.404453090E0
3.529066792E0,-4.711209825E-1,3.782739222E-2,2.111058859E0,2.163320456E0
3.539026792E0,-2.016527800E-1,3.816196990E-1,1.909956740E0,1.958119554E0
3.548985792E0,1.791845615E-1,1.013848137E0,1.696968548E0,1.984867100E0
3.558945792E0,3.796994734E-1,1.758291076E0,1.573844751E0,2.390135247E0
3.568905792E0,4.134379077E-1,2.138139653E0,1.520312322E0,2.655921994E0
3.578865792E0,2.113271445E-1,1.943137935E0,1.572687002E0,2.508742435E0
3.588824792E0,-1.248386389E-1,1.606603777E0,1.877402952E0,2.474146767E0
3.598784792E0,-4.074661463E-2,1.418239818E0,2.048212985E0,2.491634182E0
3.608744792E0,5.040793982E-1,1.495920662E0,1.897848326E0,2.468542675E0
3.618703792E0,1.291349391E0,1.771067827E0,1.546265774E0,2.682387433E0
3.628663792E0,1.992413298E0,2.221248468E0,1.170136610E0,3.205132633E0
3.638623792E0,2.227209997E0,2.755604457E0,8.342152405E-1,3.640018593E0
3.648583792E0,1.823068870E0,2.976566643E0,6.399309754E-1,3.548667459E0
3.658542792E0,1.074238765E0,2.824760061E0,6.880173075E-1,3.099455782E0
3.668502792E0,3.017274374E-1,2.407964682E0,9.970695519E-1,2.623638894E0
3.678462792E0,-1.879096305E-1,1.927695438E0,1.491818841E0,2.444758308E0
3.688421792E0,-1.414909244E-2,1.646066635E0,1.812040436E0,2.448106637E0
3.698382417E0,7.958604294E-1,1.817519277E0,1.934037913E0,2.770789201E0
3.708342417E0,1.658315967E0,2.061087384E0,1.701305866E0,3.145240007E0
3.718302417E0,2.371233643E0,2.327624524E0,1.168804615E0,3.522313038E0
3.728261417E0,2.604253080E0,2.627060437E0,5.151326823E-1,3.734828286E0
3.738221417E0,2.220126095E0,2.760080500E0,1.033086061E-2,3.542190138E0
3.748181417E0,1.547592215E0,2.711553288E0,-2.350592387E-1,3.130944864E0
3.758140417E0,8.136675400E-1,2.604553335E0,-5.423292518E-2,2.729229589E0
3.768100417E0,5.655017674E-2,2.195621291E0,5.699690402E-1,2.269100149E0
3.778060417E0,-4.757116315E-1,1.635280861E0,1.364674060E0,2.182379513E0
3.788020417E0,-5.393348926E-1,1.336645432E0,2.108503625E0,2.554073349E0
3.797979417E0,3.061865240E-2,1.390000105E0,2.405377874E0,2.778287334E0
3.807939417E0,9.514279407E-1,1.672962073E0,2.066352217E0,2.823796861E0
3.817899417E0,1.664452035E0,2.027163593E0,1.356268103E0,2.952838630E0
3.827858417E0,2.083604427E0,2.333846546E0,6.657867783E-1,3.198674591E0
3.837818417E0,1.985771738E0,2.558031133E0,1.813040310E-1,3.243406207E0
3.847778417E0,1.352546642E0,2.514703850E0,-8.973758407E-3,2.855380605E0
3.857738417E0,4.845166612E-1,2.178320550E0,1.580221725E-1,2.237142780E0
3.867697417E0,-2.434365445E-1,1.751057485E0,5.947185864E-1,1.865249009E0
3.877657417E0,-4.434300309E-1,1.459384920E0,1.156267015E0,1.913997896E0
3.887617417E0,-3.232516229E-2,1.448063541E0,1.598037021E0,2.156769634E0
3.897576417E0,6.480384323E-1,1.607667385E0,1.624144839E0,2.375372537E0
3.907536417E0,1.284848749E0,1.688137937E0,1.284905174E0,2.480247429E0
3.917496417E0,1.725427385E0,1.812881266E0,7.598211157E-1,2.615524091E0
3.927456417E0,1.823656515E0,1.903584445E0,3.040932208E-1,2.653644571E0
3.937415417E0,1.341860563E0,1.841024500E0,1.501886211E-1,2.283093866E0
3.947375417E0,4.841418546E-1,1.538568499E0,1.989807121E-1,1.625170664E0
3.957335417E0,-2.519085753E-1,1.089150919E0,5.695976689E-1,1.254651011E0
3.967294417E0,-4.239669889E-1,8.461125702E-1,1.247386515E0,1.565767418E0
3.977254417E0,-5.793245852E-2,9.116703826E-1,1.621690763E0,1.861284499E0
3.987214417E0,7.186830300E-1,1.066984710E0,1.319824746E0,1.843067831E0
3.997174417E0,1.580063265E0,1.323875113E0,5.177493113E-1,2.125396336E0
4.007133417E0,2.123031033E0,1.661026152E0,-2.427109051E-1,2.706506461E0
4.017093417E0,2.207003481E0,1.928722794E0,-7.550866252E-1,3.026713035E0
4.027053417E0,1.894557513E0,2.066339938E0,-1.064411935E0,2.998679989E0
4.037012417E0,1.273911240E0,1.868728023E0,-1.014787200E0,2.478868155E0
4.046972417E0,8.227523589E-1,1.374790328E0,-4.128783292E-1,1.654520596E0
4.056932417E0,9.305165434E-1,1.069873819E0,3.816237921E-1,1.468375887E0
4.066892417E0,1.587934787E0,1.047056229E0,8.164356118E-1,2.069886650E0
4.076851417E0,2.546989251E0,1.225104530E0,7.648041129E-1,2.927961865E0
4.086811417E0,3.400814883E0,1.514996034E0,3.463130414E-1,3.739075765E0
4.096771417E0,4.027238790E0,1.868635637E0,-2.885834448E-1,4.449014702E0
4.106730417E0,4.144097734E0,2.100621579E0,-9.059746099E-1,4.733597685E0
4.116690417E0,3.721465080E0,2.100074279E0,-1.360435413E0,4.484461933E0
4.126650417E0,3.125570070E0,1.747663761E0,-1.561269729E0,3.906543236E0
4.136610417E0,2.593675467E0,1.125442248E0,-1.375776168E0,3.144285729E0
4.146569417E0,2.203005448E0,6.314706391E-1,-8.167319195E-1,2.432907561E0
4.156529417E0,2.039467597E0,4.409847254E-1,-3.219884782E-1,2.111296328E0
4.166489417E0,2.016719297E0,6.798803222E-1,-3.972232863E-2,2.128607958E0
4.176449417E0,2.365914431E0,1.031905509E0,-6.877012655E-2,2.582074631E0
4.186408417E0,2.775458093E0,1.281020869E0,-2.541993682E-1,3.067376633E0
4.196368417E0,3.001415848E0,1.269082024E0,-2.938048987E-1,3.271908861E0
4.206328417E0,2.927999962E0,8.445180345E-1,-2.767427234E-1,3.059898859E0
4.216287417E0,2.553967610E0,2.775690812E-1,-2.168087630E-1,2.578139094E0
4.226247417E0,1.944883621E0,-2.505607921E-1,-8.756410092E-2,1.962911226E0
4.236207417E0,1.298886159E0,-3.791094893E-1,-1.728875488E-2,1.353191842E0
4.246167417E0,1.028001907E0,-2.541316867E-2,-2.157970485E-1,1.050715050E0
4.256126417E0,1.294496070E0,3.213208723E-1,-7.265785253E-1,1.518842826E0
4.266086417E0,1.783253424E0,5.415539110E-1,-1.423188462E0,2.344938978E0
4.276046417E0,2.206097455E0,4.691759062E-1,-2.136874023E0,3.106963567E0
4.286005417E0,2.209160519E0,-1.021391630E-2,-2.546660930E0,3.371346380E0
4.295965417E0,1.793549494E0,-6.216192502E-1,-2.549779834E0,3.178774525E0
4.305925417E0,1.266906275E0,-1.106989605E0,-2.269707853E0,2.825252419E0
4.315885417E0,7.835710439E-1,-1.151445401E0,-1.745012049E0,2.232683843E0
4.325844417E0,6.431381732E-1,-1.025349026E0,-1.137459738E0,1.660958154E0
4.335804417E0,8.982644713E-1,-1.089536251E0,-8.217077538E-1,1.633760060E0
4.345764417E0,1.205485952E0,-1.198035430E0,-8.035068333E-1,1.879922473E0
4.355723417E0,1.455586276E0,-1.387285827E0,-1.027170433E0,2.257957589E0
4.365683417E0,1.488359335E0,-1.610559418E0,-1.487193693E0,2.649690592E0
4.375643417E0,1.251094527E0,-1.906939577E0,-1.901411034E0,2.969346727E0
4.385603417E0,8.762067273E-1,-2.133639636E0,-1.984503770E0,3.042763799E0
4.395562417E0,5.621802565E-1,-2.145480248E0,-1.706675657E0,2.798548540E0
4.405522417E0,4.911605600E-1,-2.228374470E0,-1.195721979E0,2.576168187E0
4.415482417E0,5.508705720E-1,-2.310310918E0,-6.415871993E-1,2.460209150E0
4.425441417E0,8.871290338E-1,-2.404879106E0,-2.808151630E-1,2.578623391E0
4.435401417E0,1.337359084E0,-2.425376521E0,-2.247696009E-1,2.778759069E0
4.445361417E0,1.622473412E0,-2.380983875E0,-4.681365636E-1,2.919016278E0
4.455321417E0,1.707441642E0,-2.309429743E0,-8.313492277E-1,2.989977297E0
4.465280417E0,1.602199069E0,-2.220043942E0,-1.047737137E0,2.931448459E0
4.475240417E0,1.386815565E0,-2.146211734E0,-1.034416595E0,2.756719049E0
4.485200417E0,1.366465647E0,-2.008558922E0,-8.663556308E-1,2.579168352E0
4.495159417E0,1.601466121E0,-1.937173190E0,-6.253410029E-1,2.590055033E0
4.505119417E0,1.885414222E0,-1.973779684E0,-4.403046942E-1,2.764861887E0
4.515079417E0,2.053221271E0,-2.039656169E0,-3.520275253E-1,2.915448209E0
4.525039417E0,2.144841586E0,-2.021982375E0,-2.986892241E-1,2.962764487E0
4.534998417E0,2.188428778E0,-1.870009148E0,-3.673989782E-1,2.901919492E0
4.544958417E0,2.130698779E0,-1.645301235E0,-4.756411725E-1,2.733702245E0
4.554918417E0,1.882790869E0,-1.486496705E0,-5.970112431E-1,2.472042947E0
4.564877417E0,1.520049782E0,-1.310849270E0,-7.121005270E-1,2.129780343E0
4.574837417E0,1.293825833E0,-1.368442590E0,-7.499211949E-1,2.027067391E0
4.584797417E0,1.105132529E0,-1.529776626E0,-6.120491123E-1,1.983970400E0
4.594757417E0,1.046770008E0,-1.606847606E0,-4.000700033E-1,1.959015744E0
4.604716417E0,1.134730477E0,-1.759511390E0,-3.044361600E-1,2.115697275E0
4.614676417E0,1.184388833E0,-1.930779260E0,-2.446717688E-1,2.278277800E0
4.624636417E0,1.130601612E0,-2.024482645E0,-1.351390940E-1,2.322725244E0
4.634595417E0,9.372133595E-1,-2.049924465E0,-2.859756231E-2,2.254190989E0
4.644555417E0,6.243057534E-1,-1.981993852E0,1.417540491E-1,2.082822968E0
4.654515417E0,3.844248642E-1,-1.789835635E0,3.407105318E-1,1.862089617E0
4.664475417E0,4.420196094E-1,-1.592430711E0,4.509018955E-1,1.713046825E0
4.674434417E0,6.333008176E-1,-1.479678851E0,3.980562222E-1,1.658001262E0
4.684394417E0,8.625107941E-1,-1.434407954E0,3.451532462E-1,1.708970980E0
4.694354667E0,1.200235738E0,-1.355203909E0,2.490326223E-1,1.827337054E0
4.704313667E0,1.453649971E0,-1.298987609E0,4.776707411E-2,1.950063778E0
4.714273667E0,1.504654648E0,-1.340518042E0,-1.488815126E-1,2.020678089E0
4.724233667E0,1.389966776E0,-1.551745784E0,-1.901865363E-1,2.091911455E0
4.734193667E0,1.111036463E0,-1.675464681E0,-3.020700842E-2,2.010596027E0
4.744152667E0,7.235169232E-1,-1.781439033E0,1.856517282E-1,1.931700891E0
4.754112667E0,5.552652297E-1,-1.895170886E0,3.704354373E-1,2.009282104E0
4.764072667E0,6.658813570E-1,-1.758687517E0,5.069103277E-1,1.947649313E0
4.774032667E0,8.209250309E-1,-1.615797354E0,5.095272490E-1,1.882640968E0
4.783991667E0,1.013402799E0,-1.610857626E0,4.504148224E-1,1.955689402E0
4.793951667E0,1.073446248E0,-1.620747607E0,3.885542044E-1,1.982443952E0
4.803911667E0,9.714142355E-1,-1.707071806E0,3.239477339E-1,1.990648613E0
4.813870667E0,7.785595416E-1,-1.900632770E0,3.081646371E-1,2.076902821E0
4.823830667E0,4.278599189E-1,-2.112542297E0,4.366957927E-1,2.199227656E0
4.833790667E0,-6.333528578E-2,-2.266536323E0,7.144233334E-1,2.377309185E0
4.843750667E0,-4.538162939E-1,-2.300357788E0,9.728082848E-1,2.538493872E0
4.853709667E0,-6.529003921E-1,-2.275695986E0,1.066326313E0,2.596559830E0
4.863669667E0,-6.069315561E-1,-2.227971012E0,1.076581452E0,2.547792842E0
4.873629667E0,-3.554323590E-1,-2.163494934E0,9.374185967E-1,2.384490746E0
4.883588667E0,-7.479319721E-2,-2.165593500E0,6.322465646E-1,2.257238346E0
4.893548667E0,1.288223469E-1,-2.251866243E0,3.839460137E-1,2.287992858E0
4.903508667E0,6.077749439E-2,-2.331138116E0,3.304483759E-1,2.355227154E0
4.913468667E0,-2.513812295E-1,-2.313228679E0,4.237839711E-1,2.365124161E0
4.923427667E0,-5.846711330E-1,-2.261031169E0,6.739079762E-1,2.430690075E0
4.933387667E0,-8.207970500E-1,-2.247373828E0,1.007510340E0,2.596049692E0
4.943347667E0,-8.614327868E-1,-2.250674581E0,1.336489603E0,2.755686298E0
4.953306667E0,-8.684887681E-1,-2.251856303E0,1.568599799E0,2.878477875E0
4.963266667E0,-8.577518915E-1,-2.330144089E0,1.746577056E0,3.035760398E0
4.973226667E0,-9.112245324E-1,-2.385120780E0,1.857792560E0,3.157613732E0
4.983186667E0,-1.069730781E0,-2.301844150E0,1.939722722E0,3.194578951E0
4.993145667E0,-1.206740473E0,-2.086593524E0,2.007109398E0,3.136651596E0
5.003105667E0,-1.234079276E0,-1.845173099E0,2.074865763E0,3.038533093E0
5.013065667E0,-1.242231902E0,-1.668722842E0,2.147995720E0,2.990261131E0
5.023024667E0,-1.191526017E0,-1.578481008E0,2.180909697E0,2.944096406E0
5.032984667E0,-1.080279012E0,-1.675546542E0,2.099226579E0,2.895032157E0
5.042944667E0,-1.087500470E0,-1.889283909E0,2.002116753E0,2.959817976E0
5.052904667E0,-1.151790679E0,-1.979430433E0,1.960634704E0,3.014772802E0
5.062863667E0,-1.301467120E0,-1.819823080E0,2.001909907E0,3.002201856E0
5.072823667E0,-1.353687872E0,-1.465906904E0,2.078003379E0,2.880876941E0
5.082783667E0,-1.262799191E0,-1.036679175E0,2.153612701E0,2.703222739E0
5.092743667E0,-1.163294710E0,-6.812626040E-1,2.264516695E0,2.635414422E0
5.102702667E0,-9.841322219E-1,-5.680406284E-1,2.248190245E0,2.519036674E0
5.112662667E0,-6.360161184E-1,-6.513470793E-1,1.997886000E0,2.195522259E0
5.122622667E0,-4.060510471E-1,-8.701329321E-1,1.625976918E0,1.888335169E0
5.132581667E0,-3.291030413E-1,-1.130733978E0,1.312009796E0,1.763019525E0
5.142541667E0,-3.540427316E-1,-1.152212555E0,1.233290048E0,1.724512792E0
5.152501667E0,-3.673180308E-1,-5.961943871E-1,1.499821778E0,1.655244891E0
5.162461667E0,-3.277914377E-1,2.725890076E-1,2.084274079E0,2.127428126E0
5.172420667E0,-3.094388185E-1,8.169209307E-1,2.623103042E0,2.764739003E0
5.182380667E0,-4.261126247E-1,9.082994628E-1,2.832728062E0,3.005150272E0
5.192340667E0,-5.371886721E-1,8.477609003E-1,2.740250838E0,2.918260589E0
5.202299667E0,-2.316966511E-1,6.238148797E-1,2.340183173E0,2.432958205E0
5.212259667E0,2.542981131E-1,4.363285875E-1,1.947092407E0,2.011521565E0
5.222219667E0,5.476654208E-1,3.689961451E-1,1.853499534E0,1.967627020E0
5.232179667E0,6.058392231E-1,3.496769446E-1,2.081211015E0,2.195621648E0
5.242138667E0,4.451222152E-1,6.872741264E-1,2.470402128E0,2.602569151E0
5.252098667E0,1.068299456E-1,1.164467735E0,2.992686832E0,3.213031624E0
5.262058667E0,-8.768382266E-2,1.233994637E0,3.402242188E0,3.620177223E0
5.272017667E0,-1.251728073E-1,1.076753068E0,3.412711336E0,3.580735129E0
5.281977667E0,4.277748419E-1,1.035509732E0,2.924599806E0,3.131861387E0
5.291937667E0,1.153738094E0,1.188669360E0,2.372227231E0,2.893355919E0
5.301897667E0,1.526104282E0,1.126519305E0,2.014397513E0,2.766918388E0
5.311856667E0,1.704897226E0,9.976911110E-1,1.791739927E0,2.666907211E0
5.321816667E0,1.611663665E0,1.091557633E0,1.805353560E0,2.654855799E0
5.331776667E0,1.321074004E0,1.199769130E0,1.978529231E0,2.664443733E0
5.341735667E0,1.156177260E0,1.283383144E0,2.202670695E0,2.799209949E0
5.351695667E0,9.301294577E-1,1.392900324E0,2.302047633E0,2.846881702E0
5.361655667E0,6.641650531E-1,1.391740821E0,2.175239213E0,2.666406452E0
5.371615667E0,3.925525305E-1,1.145675368E0,1.824716177E0,2.190036224E0
5.381574667E0,1.695674998E-1,7.950143373E-1,1.521595348E0,1.725124151E0
5.391534667E0,1.310399035E-1,6.556617397E-1,1.631913304E0,1.763577275E0
5.401494667E0,4.583211350E-1,6.708469588E-1,1.590731364E0,1.786202725E0
5.411454667E0,1.029683274E0,9.980629939E-1,1.219064941E0,1.882152150E0
5.421413667E0,1.452966431E0,1.489586374E0,8.652801816E-1,2.253594641E0
5.431373667E0,1.631830712E0,1.806442897E0,6.237676634E-1,2.513004876E0
5.441333667E0,1.599482161E0,2.076030529E0,4.208242567E-1,2.654305746E0
5.451292667E0,1.326815970E0,2.121650505E0,3.771290374E-1,2.530625969E0
5.461252667E0,8.438011658E-1,1.847959297E0,6.079702409E-1,2.120514510E0
5.471212667E0,2.302174518E-1,1.431728759E0,9.247837870E-1,1.719904756E0
5.481172667E0,-4.980459487E-1,1.031380429E0,1.275669351E0,1.714388418E0
5.491131667E0,-9.412491077E-1,7.563964015E-1,1.931116790E0,2.277563930E0
5.501091667E0,-9.184932062E-1,9.138829690E-1,2.731187946E0,3.022945492E0
5.511051667E0,-4.205542615E-1,1.335477743E0,3.054726959E0,3.360315980E0
5.521010667E0,4.637950060E-1,1.752475435E0,2.889346651E0,3.410952950E0
5.530970667E0,1.438436100E0,2.119722093E0,2.355964808E0,3.480357790E0
5.540930667E0,2.099227310E0,2.395075080E0,1.538023539E0,3.536757886E0
5.550890667E0,2.182327062E0,2.452265527E0,5.157128723E-1,3.322968159E0
5.560849667E0,1.735948572E0,2.298170929E0,-3.115886204E-1,2.896928465E0
5.570809667E0,1.087077497E0,1.966974694E0,-6.788134977E-1,2.347661538E0
5.580769667E0,4.222394291E-1,1.442436765E0,-4.725813246E-1,1.575513588E0
5.590728667E0,2.735692933E-1,1.127949534E0,1.982308432E-1,1.177457335E0
5.600688667E0,6.854123729E-1,1.261078940E0,1.066396772E0,1.788102986E0
5.610648667E0,1.322971425E0,1.634280987E0,1.601766229E0,2.643252313E0
5.620608667E0,2.063412237E0,2.080155154E0,1.518463725E0,3.300067819E0
5.630567667E0,2.660551827E0,2.455055818E0,8.827110238E-1,3.726260034E0
5.640527667E0,2.943186058E0,2.665761403E0,-1.477825284E-2,3.971000684E0
5.650487667E0,2.821801955E0,2.653078208E0,-8.496423881E-1,3.965259441E0
5.660447667E0,2.229671967E0,2.273230800E0,-1.363941404E0,3.464008011E0
5.670406667E0,1.339945015E0,1.679291684E0,-1.437898157E0,2.585154601E0
5.680366667E0,5.653555870E-1,1.101659283E0,-8.944323523E-1,1.527510834E0
5.690326667E0,-6.154165238E-2,6.602442026E-1,1.042593634E-1,6.712524092E-1
5.700284542E0,-4.302556694E-2,6.878483230E-1,1.157388657E0,1.347046776E0
5.710244542E0,7.645842576E-1,1.237520508E0,1.562749221E0,2.135001457E0
5.720204542E0,1.804959458E0,1.790464211E0,9.721324928E-1,2.721889476E0
5.730164542E0,2.655465041E0,2.053151543E0,-6.213733748E-2,3.357199263E0
5.740123542E0,3.072567984E0,2.146288333E0,-9.221854305E-1,3.859747866E0
5.750083542E0,2.889735198E0,1.873061394E0,-1.440478971E0,3.732815046E0
5.760043542E0,2.166914679E0,1.307888825E0,-1.570613434E0,2.978744527E0
5.770002542E0,1.157107260E0,7.851407290E-1,-1.307073577E0,1.914101489E0
5.779962542E0,2.815065962E-1,3.909816760E-1,-6.919125764E-1,8.431225581E-1
5.789922542E0,-7.483997494E-2,2.769861138E-1,1.723794258E-1,3.347192787E-1
5.799882542E0,3.220289701E-1,4.411086863E-1,8.802326815E-1,1.035900142E0
5.809841542E0,1.183231157E0,6.849890345E-1,8.933962257E-1,1.633218530E0
5.819801542E0,2.106203331E0,8.313179451E-1,3.063533159E-1,2.284958282E0
5.829761542E0,2.643283829E0,8.779395497E-1,-4.715184470E-1,2.824899450E0
5.839721542E0,2.782274777E0,7.830626285E-1,-1.099053179E0,3.092273905E0
5.849680542E0,2.405198657E0,5.715694231E-1,-1.328787797E0,2.806661574E0
5.859640542E0,1.546247063E0,4.344691730E-1,-1.142902326E0,1.971260807E0
5.869600542E0,8.867100808E-1,1.683822691E-1,-8.552568845E-1,1.243411313E0
5.879559542E0,9.178953284E-1,-2.712055564E-2,-5.223725586E-1,1.056475484E0
5.889519542E0,1.434556765E0,2.184695184E-2,-3.647058968E-1,1.480351578E0
5.899479542E0,2.176031950E0,4.833308458E-2,-5.615487573E-1,2.247840773E0
5.909439542E0,2.671016296E0,4.276887417E-2,-9.522715478E-1,2.836014515E0
5.919398542E0,2.618539875E0,1.904186708E-1,-1.291124419E0,2.925749923E0
5.929358542E0,2.293561276E0,6.058855623E-1,-1.476296383E0,2.794095856E0
5.939318542E0,2.074281042E0,6.646740532E-1,-1.660081826E0,2.738668492E0
5.949277542E0,2.024137074E0,7.215136671E-1,-1.560520116E0,2.655736414E0
5.959237542E0,2.214618603E0,9.838413960E-1,-1.350903575E0,2.774422447E0
5.969197542E0,2.577783612E0,9.334904373E-1,-1.457871076E0,3.105118487E0
5.979157542E0,2.786329528E0,7.447545952E-1,-1.809910880E0,3.405006467E0
5.989116542E0,2.606192309E0,7.319778442E-1,-2.215051589E0,3.497782649E0
5.999076542E0,2.222819030E0,6.935183680E-1,-2.655168003E0,3.531544887E0
6.009036542E0,1.817246797E0,4.892821419E-1,-3.056722907E0,3.589615281E0
6.018995542E0,1.501479025E0,3.321908462E-1,-3.168291582E0,3.521769665E0
6.028955542E0,1.404658197E0,8.999508083E-2,-2.957866663E0,3.275689082E0
6.038915542E0,1.565951302E0,-4.930255294E-2,-2.505371986E0,2.954915060E0
6.048875542E0,1.933913075E0,1.577011603E-1,-2.002509685E0,2.788356950E0
6.058834542E0,2.186078051E0,3.739300257E-1,-1.832461252E0,2.876921123E0
6.068794542E0,2.394247991E0,4.508869851E-1,-2.033200843E0,3.173267746E0
6.078754542E0,2.578208705E0,3.494863254E-1,-2.214045576E0,3.416328238E0
6.088714542E0,2.473703466E0,2.594234169E-2,-2.028487695E0,3.199163042E0
6.098673542E0,2.038715645E0,-4.038461351E-1,-1.512609785E0,2.570494416E0
6.108633542E0,1.512728484E0,-7.972321862E-1,-8.839069256E-1,1.924894303E0
6.118593542E0,1.125946570E0,-1.101167532E0,-2.751796165E-1,1.598764972E0
6.128552542E0,9.090435210E-1,-1.267255939E0,1.917761019E-1,1.571329313E0
6.138512542E0,9.040675405E-1,-1.338596063E0,3.565655494E-1,1.654181528E0
