"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.309177221E1,4.277938161E0,-1.612599044E1,1.311819674E1,2.122346363E1
1.310172921E1,2.634697193E0,-1.215852247E1,1.382700324E1,1.859992787E1
1.311168721E1,1.569870399E0,-1.059424260E1,1.333536935E1,1.710364128E1
1.312164521E1,8.110073492E-1,-1.018310148E1,1.271203394E1,1.630794578E1
1.313160321E1,1.294456601E-2,-9.950252484E0,1.189515335E1,1.550813868E1
1.314156121E1,-4.929748048E-1,-9.602448403E0,1.106385003E1,1.465806320E1
1.315151921E1,-8.287238279E-1,-9.187632306E0,1.010054932E1,1.367919833E1
1.316147721E1,-9.992029086E-1,-9.131116043E0,8.748940859E0,1.268541102E1
1.317143521E1,-8.345284320E-1,-9.178682558E0,7.063320733E0,1.161185390E1
1.318139321E1,-5.198654918E-1,-8.608677265E0,5.590949732E0,1.027804959E1
1.319135021E1,-5.225517757E-2,-8.098480802E0,4.477169463E0,9.253819120E0
1.320130821E1,5.924454448E-1,-7.998084694E0,3.775419677E0,8.864205781E0
1.321126621E1,1.068473118E0,-8.003986874E0,3.291005343E0,8.719871378E0
1.322122421E1,1.066605737E0,-7.902057626E0,2.871734545E0,8.475082407E0
1.323118221E1,7.015416250E-1,-7.762387524E0,2.524306147E0,8.192615105E0
1.324114021E1,8.007001698E-2,-7.734664121E0,2.201212399E0,8.042187283E0
1.325109821E1,-3.800151499E-1,-7.605768099E0,1.743398948E0,7.812269823E0
1.326105621E1,-4.670606028E-1,-7.369899606E0,1.542869857E0,7.544137671E0
1.327101421E1,-4.566335555E-1,-7.131647787E0,1.570654510E0,7.316821028E0
1.328097121E1,-4.342260019E-1,-6.960165909E0,1.614217436E0,7.158083517E0
1.329092921E1,-3.786180308E-1,-6.749688950E0,1.579135312E0,6.942284989E0
1.330088721E1,9.426588714E-3,-6.701220210E0,1.562641486E0,6.881009343E0
1.331084521E1,3.676911928E-1,-6.523450236E0,1.518344150E0,6.707903454E0
1.332080321E1,2.719969770E-1,-6.306358321E0,1.594615231E0,6.510524969E0
1.333076121E1,-2.093040079E-2,-6.106090016E0,1.720676376E0,6.343934154E0
1.334071921E1,-9.234186083E-2,-6.103243006E0,1.796037484E0,6.362692265E0
1.335067721E1,-1.027993137E-1,-6.276602426E0,1.924213421E0,6.565737049E0
1.336063521E1,1.838949323E-3,-6.185809785E0,1.928519311E0,6.479462385E0
1.337059221E1,3.758069819E-1,-5.668823535E0,1.817823333E0,5.965004009E0
1.338055021E1,5.332777619E-1,-4.774865538E0,1.456363371E0,5.020430295E0
1.339050821E1,3.853627941E-1,-3.853462465E0,7.591118485E-1,3.946381665E0
1.340046621E1,9.706962705E-2,-3.379468453E0,-4.310684323E-2,3.381137048E0
1.341042421E1,-8.406074166E-2,-3.346928698E0,-5.522320962E-1,3.393222392E0
1.342038221E1,-5.498733294E-1,-3.489352838E0,-6.053996587E-1,3.583915827E0
1.343034021E1,-1.054470499E0,-3.733473507E0,-3.617374116E-1,3.896355529E0
1.344029821E1,-9.696519578E-1,-4.069795995E0,-1.518741176E-1,4.186469886E0
1.345025521E1,-7.071593374E-1,-4.048129138E0,1.934475285E-1,4.113981744E0
1.346021321E1,-3.343367743E-1,-3.510539054E0,5.150461435E-1,3.563837547E0
1.347017121E1,5.825294441E-1,-2.883539781E0,4.931453973E-1,2.982840023E0
1.348012921E1,1.294525014E0,-2.279990181E0,2.734280831E-1,2.636079125E0
1.349008721E1,2.083945904E0,-1.912803165E0,-2.685865885E-1,2.841440697E0
1.350004521E1,2.675918602E0,-1.981775166E0,-1.171619464E0,3.529966762E0
1.351000283E1,2.898219216E0,-1.879928657E0,-1.981410300E0,3.982435581E0
1.351996083E1,2.768477687E0,-1.713431530E0,-2.316892836E0,3.996036627E0
1.352991883E1,2.562020688E0,-1.532452312E0,-2.374531472E0,3.814545819E0
1.353987583E1,2.287111505E0,-1.511392395E0,-2.238583708E0,3.539271539E0
1.354983383E1,1.805388059E0,-1.889610184E0,-1.934940431E0,3.251776001E0
1.355979183E1,1.486282112E0,-2.632338719E0,-1.736031895E0,3.485978828E0
1.356974983E1,1.595937871E0,-3.268146822E0,-1.609237947E0,3.977115552E0
1.357970783E1,1.865763484E0,-3.439351250E0,-1.426432936E0,4.164723439E0
1.358966583E1,2.212623240E0,-3.359285619E0,-1.391220711E0,4.256289057E0
1.359962383E1,2.488322382E0,-3.183751620E0,-1.505251357E0,4.312053374E0
1.360958183E1,2.496547660E0,-2.851666024E0,-1.801737350E0,4.196547010E0
1.361953983E1,2.518485829E0,-2.820090474E0,-2.256350473E0,4.403044244E0
1.362949683E1,2.416860051E0,-2.867100919E0,-2.466039813E0,4.488076709E0
1.363945483E1,2.178478425E0,-3.015604409E0,-2.691073708E0,4.591461194E0
1.364941283E1,2.113505334E0,-3.347311106E0,-2.728958695E0,4.808181776E0
1.365937083E1,2.098928225E0,-3.703832801E0,-2.449314437E0,4.911518942E0
1.366932883E1,2.293348145E0,-4.104664112E0,-2.102528063E0,5.150566711E0
1.367928683E1,2.590539313E0,-4.464491823E0,-1.638277852E0,5.415397999E0
1.368924483E1,2.808031762E0,-4.742589492E0,-1.342738230E0,5.672754483E0
1.369920283E1,3.296570138E0,-4.798718085E0,-1.412551939E0,5.990857444E0
1.370915983E1,4.365898996E0,-4.269459699E0,-1.816290193E0,6.370892420E0
1.371911783E1,5.918524786E0,-3.230813228E0,-2.257248605E0,7.110714523E0
1.372907583E1,7.255325169E0,-2.445242144E0,-2.589550549E0,8.082371217E0
1.373903383E1,7.387573400E0,-2.481270348E0,-3.024756471E0,8.359551123E0
1.374899183E1,6.326129512E0,-3.026131736E0,-3.471779031E0,7.825000800E0
1.375894983E1,4.773774447E0,-3.906632659E0,-3.681136833E0,7.183416290E0
1.376890783E1,3.107189348E0,-4.744863767E0,-4.062596903E0,6.976607443E0
1.377886583E1,2.293839312E0,-5.106737126E0,-4.514134976E0,7.191514266E0
1.378882383E1,3.526981425E0,-5.321764973E0,-4.495114861E0,7.808126409E0
1.379878083E1,6.004301101E0,-4.373151298E0,-4.129093486E0,8.498558525E0
1.380873883E1,7.509369147E0,-3.235282839E0,-4.478840598E0,9.322965898E0
1.381869683E1,8.343905400E0,-3.720427784E0,-5.804160265E0,1.082361384E1
1.382865483E1,7.790039007E0,-5.107720628E0,-7.244738785E0,1.180083717E1
1.383861283E1,6.273254310E0,-7.005226892E0,-8.092514303E0,1.240627709E1
1.384857083E1,5.137208721E0,-9.129775277E0,-7.857191940E0,1.309500574E1
1.385852883E1,4.928605210E0,-1.114742896E1,-6.775234850E0,1.394489616E1
1.386848683E1,6.260855289E0,-1.296769409E1,-5.779293226E0,1.551643094E1
1.387844383E1,9.023493946E0,-1.442924540E1,-4.223417553E0,1.753464632E1
1.388840183E1,1.121921756E1,-1.638573896E1,-3.340753453E0,2.013762443E1
1.389835983E1,1.247674198E1,-1.924173426E1,-2.690230247E0,2.309005775E1
1.390831783E1,1.346530734E1,-2.161945305E1,-1.471115604E0,2.551233884E1
1.391827583E1,1.339803864E1,-2.292566724E1,6.998894942E-1,2.656282182E1
1.392823383E1,1.297554573E1,-2.389859948E1,3.418657954E0,2.740793802E1
1.393819183E1,1.204353581E1,-2.379613755E1,6.254614556E0,2.739385187E1
1.394814983E1,1.096607172E1,-2.220983472E1,8.613560275E0,2.622450968E1
1.395810783E1,1.081000953E1,-1.977697435E1,1.007068408E1,2.468610334E1
1.396806483E1,1.052664644E1,-1.679709526E1,1.104582306E1,2.269279405E1
1.397802283E1,1.008437241E1,-1.439842473E1,1.191955495E1,2.123876154E1
1.398798083E1,8.603087327E0,-1.226477574E1,1.344741369E1,2.013133802E1
1.399793883E1,6.446229567E0,-1.045374102E1,1.525492254E1,1.958436209E1
1.400789683E1,3.866264359E0,-9.676092330E0,1.589784261E1,1.900831825E1
1.401785483E1,1.615811680E0,-9.661304137E0,1.506442025E1,1.796909576E1
1.402781283E1,4.445652679E-1,-9.729127745E0,1.342527847E1,1.658588759E1
1.403777083E1,-1.806775019E-1,-9.711574988E0,1.118566741E1,1.481440139E1
1.404772883E1,-4.350761139E-1,-9.796428028E0,9.205014324E0,1.344959412E1
1.405768583E1,-2.547479832E-1,-9.948600061E0,7.157873719E0,1.225865800E1
1.406764383E1,7.333168566E-2,-9.845597849E0,5.244301060E0,1.115544119E1
1.407760183E1,9.876531959E-1,-9.487613765E0,3.335755253E0,1.010532221E1
1.408755983E1,2.151259051E0,-8.814708586E0,1.400209928E0,9.180827349E0
1.409751783E1,2.904738277E0,-7.870539379E0,8.016592959E-2,8.389834393E0
1.410747583E1,2.919483493E0,-6.311491007E0,-6.869145226E-1,6.987857623E0
1.411743383E1,2.804660549E0,-4.846720217E0,-7.509754479E-1,5.649847943E0
1.412739183E1,2.425380029E0,-4.228177772E0,-7.523273242E-1,4.932134625E0
1.413734883E1,2.010791097E0,-3.783464277E0,-1.088917615E0,4.420817158E0
1.414730683E1,1.758372352E0,-3.421819251E0,-1.326206982E0,4.069342118E0
1.415726483E1,1.446541218E0,-2.961098419E0,-1.158538073E0,3.493250035E0
1.416722283E1,9.464537144E-1,-2.498556179E0,-8.983100796E-1,2.818779632E0
1.417718083E1,2.983462849E-1,-2.266880724E0,-8.892001176E-1,2.453250002E0
1.418713883E1,-1.517457712E-1,-2.107430077E0,-9.876906180E-1,2.332342398E0
1.419709683E1,-2.520535862E-1,-2.129053080E0,-1.021050226E0,2.374645572E0
1.420705483E1,1.419426218E-1,-2.276489453E0,-1.095857091E0,2.530504832E0
1.421701283E1,1.233871261E0,-2.256129448E0,-1.237398301E0,2.853719140E0
1.422696983E1,2.302914775E0,-1.893303870E0,-1.445927553E0,3.313415533E0
1.423692783E1,2.676219149E0,-1.305859256E0,-1.524657973E0,3.345444554E0
1.424688583E1,2.509458897E0,-8.387164271E-1,-1.398335896E0,2.992686498E0
1.425684383E1,1.961124263E0,-8.296544123E-1,-1.205846726E0,2.447120991E0
1.426680183E1,1.251494184E0,-1.042419972E0,-1.002446505E0,1.912531330E0
1.427675983E1,7.181421626E-1,-1.207418457E0,-7.214749293E-1,1.579276281E0
1.428671783E1,5.807366878E-1,-1.402003269E0,-6.162440510E-1,1.637872094E0
1.429667583E1,9.628870216E-1,-1.347803088E0,-7.212645757E-1,1.806639745E0
1.430663383E1,1.864912714E0,-1.188427870E0,-1.105913132E0,2.472509675E0
1.431659083E1,2.964742111E0,-1.109474087E0,-1.235074472E0,3.397946069E0
1.432654883E1,4.129825850E0,-1.012115607E0,-8.495535104E-1,4.336078957E0
1.433650683E1,3.665625924E0,-6.165117073E-1,-6.563965885E-1,3.774620058E0
1.434646483E1,2.804869003E0,-1.740879822E-1,-7.873720264E-1,2.918484445E0
1.435642283E1,2.715061325E0,-6.594068813E-1,-6.670692189E-1,2.872517498E0
1.436638083E1,4.145532641E0,-1.403072725E0,1.103277500E-1,4.377924869E0
1.437633883E1,3.563953077E0,-8.002107579E-1,-7.162926883E-2,3.653386038E0
1.438629683E1,3.253291386E0,-1.173047354E0,-2.765614597E-1,3.469356018E0
1.439625483E1,1.963288025E0,-7.302306962E-1,2.486471446E-1,2.109398526E0
1.440621183E1,1.210118701E0,-1.094768924E0,3.746881172E-2,1.632271479E0
1.441616983E1,9.968619758E-1,-1.435024835E0,-8.171365468E-1,1.928922552E0
1.442612783E1,5.702394739E-1,-1.058800946E0,-5.741683643E-1,1.332629661E0
1.443608583E1,5.550849527E-1,-8.935948849E-1,-1.551748708E-2,1.052079805E0
1.444604383E1,8.408588469E-1,-9.968099356E-1,4.169474065E-1,1.369130669E0
1.445600183E1,1.175487982E0,-1.088565613E0,6.168195632E-1,1.716745020E0
1.446595983E1,1.566692729E0,-1.117523364E0,8.017422898E-1,2.084748252E0
1.447591783E1,1.540258344E0,-1.018843414E0,1.038072275E0,2.118497514E0
1.448587483E1,1.172089580E0,-1.073823028E0,1.212540618E0,1.999286030E0
1.449583283E1,7.222656190E-1,-1.189958087E0,1.258692399E0,1.876692417E0
1.450579083E1,4.399369043E-1,-1.164813890E0,1.224867426E0,1.746607022E0
1.451574946E1,4.196809798E-1,-1.060168025E0,1.061513031E0,1.557850533E0
1.452570746E1,7.219422680E-1,-8.938498235E-1,8.722598568E-1,1.442569029E0
1.453566546E1,1.284597611E0,-6.520376354E-1,8.478510936E-1,1.671584750E0
1.454562346E1,1.724560243E0,-5.568648452E-1,1.118299874E0,2.129507242E0
1.455558146E1,1.886232832E0,-7.576576459E-1,1.465221026E0,2.505751795E0
1.456553946E1,1.895761455E0,-9.784233660E-1,1.876017308E0,2.840891535E0
1.457549646E1,1.753951272E0,-1.031695594E0,2.348968907E0,3.107795970E0
1.458545446E1,1.780502309E0,-1.057402877E0,2.596595274E0,3.321234159E0
1.459541246E1,2.035711638E0,-9.862644821E-1,2.534892239E0,3.397428169E0
1.460537046E1,2.142975301E0,-9.124480623E-1,2.216240913E0,3.215062735E0
1.461532846E1,1.831996399E0,-8.645231134E-1,1.935264951E0,2.801581955E0
1.462528646E1,1.601849406E0,-8.698177671E-1,1.729604782E0,2.512774795E0
1.463524446E1,1.441185461E0,-8.305309099E-1,1.656273096E0,2.347346948E0
1.464520246E1,1.351917774E0,-9.167732477E-1,1.561077940E0,2.259451082E0
1.465515946E1,1.488615736E0,-1.025222726E0,1.855322696E0,2.590227934E0
1.466511746E1,1.796040115E0,-1.099499906E0,1.934069780E0,2.859245714E0
1.467507546E1,2.160047416E0,-1.020612781E0,1.853024886E0,3.023434557E0
1.468503346E1,2.456125858E0,-9.157254267E-1,2.134255055E0,3.380259152E0
1.469499146E1,2.268547180E0,-9.336524051E-1,2.488519141E0,3.494387019E0
1.470494946E1,1.930850011E0,-1.011812721E0,2.269848186E0,3.147087151E0
1.471490746E1,1.932663817E0,-9.981822771E-1,2.325199099E0,3.184039594E0
1.472486546E1,2.037759917E0,-8.404162127E-1,2.483774418E0,3.320828247E0
1.473482346E1,1.839014227E0,-7.697011560E-1,2.095852590E0,2.892578655E0
1.474478046E1,1.479531502E0,-8.632589453E-1,1.454803627E0,2.247372480E0
1.475473846E1,1.355048373E0,-8.606896788E-1,1.095994062E0,1.943745303E0
