"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.308267733E1,-6.620755506E-1,2.445803769E0,2.867669853E0,3.826725819E0
1.309263633E1,-3.722447120E-1,2.817661541E0,2.872642618E0,4.041021937E0
1.310259533E1,-1.568929289E-1,2.942927027E0,3.080806711E0,4.263426423E0
1.311255433E1,-9.263860703E-2,2.735334499E0,3.306100222E0,4.291961721E0
1.312251333E1,1.117274272E-1,2.533314368E0,3.451541525E0,4.282908311E0
1.313247333E1,5.188579434E-1,2.774306776E0,3.423814906E0,4.437172541E0
1.314243233E1,1.143393785E0,3.340158792E0,3.019651267E0,4.645675825E0
1.315239133E1,1.762904237E0,4.010797589E0,2.341712513E0,4.967690222E0
1.316235033E1,2.220011490E0,4.464082518E0,1.882000910E0,5.329015966E0
1.317230933E1,2.269249139E0,4.575691831E0,1.581756326E0,5.346812178E0
1.318226933E1,1.871918556E0,4.379431207E0,1.308283804E0,4.939139934E0
1.319222833E1,1.359053131E0,3.907169141E0,1.379937047E0,4.360874036E0
1.320218733E1,1.109751537E0,3.574723356E0,1.904185538E0,4.199537845E0
1.321214633E1,1.311664372E0,3.618185710E0,2.269887947E0,4.468122933E0
1.322210533E1,1.859901943E0,3.923261847E0,2.239862494E0,4.885509467E0
1.323206433E1,2.389673714E0,4.271899742E0,1.858229055E0,5.235712281E0
1.324202433E1,2.753106526E0,4.401909074E0,1.216879545E0,5.332653642E0
1.325198333E1,2.787494878E0,4.268920586E0,6.043839973E-1,5.134110505E0
1.326194233E1,2.442416477E0,3.930485498E0,2.031661856E-1,4.631996437E0
1.327190133E1,1.809681085E0,3.323688939E0,2.330206069E-1,3.791589693E0
1.328186033E1,1.456188540E0,2.763237412E0,8.448317376E-1,3.235692619E0
1.329182033E1,1.642875517E0,2.704359459E0,1.294577054E0,3.418849192E0
1.330177933E1,2.374960366E0,2.988954554E0,1.179362347E0,3.995645331E0
1.331173833E1,3.104078629E0,3.501664150E0,7.060353564E-1,4.732382263E0
1.332169733E1,3.550747140E0,3.895306309E0,-1.254388556E-1,5.272281423E0
1.333165633E1,3.764213196E0,3.847676060E0,-1.143364256E0,5.502835076E0
1.334161533E1,3.615048679E0,3.502748224E0,-1.727972970E0,5.322002692E0
1.335157533E1,3.023582935E0,2.731126842E0,-1.510170912E0,4.345310550E0
1.336153433E1,2.365332633E0,1.842779249E0,-6.341191354E-1,3.064757886E0
1.337149333E1,1.992365351E0,1.346611426E0,2.640780929E-1,2.419218730E0
1.338145233E1,2.176612578E0,1.329384944E0,6.603624626E-1,2.634574961E0
1.339141133E1,2.743781971E0,1.655532693E0,5.237865615E-1,3.247072584E0
1.340137033E1,3.352087404E0,2.052783753E0,-2.399751391E-1,3.938019701E0
1.341133033E1,3.641071127E0,2.203658289E0,-1.427620798E0,4.489054461E0
1.342128933E1,3.477615429E0,1.989066644E0,-2.441157133E0,4.691422315E0
1.343124833E1,3.154126117E0,1.584041710E0,-2.815267691E0,4.514801422E0
1.344120733E1,2.929831018E0,1.183005162E0,-2.635653505E0,4.114617893E0
1.345116633E1,2.841629278E0,8.332785165E-1,-2.467032670E0,3.854278173E0
1.346112633E1,2.887868767E0,7.037077260E-1,-2.515731205E0,3.894084498E0
1.347108533E1,3.078645287E0,7.299096841E-1,-2.740977062E0,4.186141446E0
1.348104433E1,3.338742011E0,8.199989051E-1,-3.182049496E0,4.684552851E0
1.349100333E1,3.500857235E0,9.043104923E-1,-3.607546116E0,5.107657763E0
1.350096233E1,3.477185074E0,7.442026180E-1,-3.824159436E0,5.221958346E0
1.351092133E1,3.208250284E0,3.564480203E-1,-3.738015039E0,4.938894766E0
1.352088133E1,2.906104479E0,-1.527760506E-2,-3.249894154E0,4.359757867E0
1.353084033E1,2.706768219E0,-3.865956795E-1,-2.628364659E0,3.792670720E0
1.354079933E1,2.545325133E0,-7.132357639E-1,-2.238928109E0,3.464128226E0
1.355075833E1,2.494991716E0,-8.852070540E-1,-2.065842194E0,3.358017147E0
1.356071733E1,2.545019031E0,-9.370847207E-1,-2.090159448E0,3.424035070E0
1.357067733E1,2.475814311E0,-1.043013464E0,-2.270779940E0,3.517666147E0
1.358063633E1,2.364244466E0,-1.192530277E0,-2.410799704E0,3.581024374E0
1.359059533E1,2.232524239E0,-1.325473157E0,-2.531174287E0,3.626001494E0
1.360055450E1,2.093691459E0,-1.398219536E0,-2.460085885E0,3.520026187E0
1.361051350E1,1.934057794E0,-1.602078617E0,-2.247160697E0,3.370009887E0
1.362047250E1,1.742215180E0,-1.902267652E0,-2.005349093E0,3.267317085E0
1.363043250E1,1.702033698E0,-1.967434285E0,-1.764400539E0,3.143378062E0
1.364039150E1,1.773548216E0,-1.957984015E0,-1.686651574E0,3.134321013E0
1.365035050E1,1.746062209E0,-1.983057461E0,-1.646938163E0,3.113463577E0
1.366030950E1,1.610225396E0,-1.857020727E0,-1.501606495E0,2.880307948E0
1.367026850E1,1.453337876E0,-1.773262872E0,-1.366061312E0,2.668852881E0
1.368022750E1,1.303327412E0,-1.762233853E0,-1.235750556E0,2.516189566E0
1.369018750E1,1.168713398E0,-1.746856261E0,-1.085711587E0,2.365622001E0
1.370014650E1,1.159203194E0,-1.724488322E0,-9.634656036E-1,2.290388174E0
1.371010550E1,1.300729494E0,-1.772903852E0,-8.329741690E-1,2.351367954E0
1.372006450E1,1.271082649E0,-1.855126230E0,-9.070282781E-1,2.424839113E0
1.373002350E1,1.177473112E0,-1.999122686E0,-1.088408908E0,2.562726749E0
1.373998350E1,8.597678652E-1,-2.119675316E0,-1.202569946E0,2.584259797E0
1.374994250E1,5.904434312E-1,-2.233444591E0,-1.050438551E0,2.537778425E0
1.375990150E1,3.773366135E-1,-2.357640036E0,-9.008477712E-1,2.551935768E0
1.376986050E1,1.387841751E-1,-2.556427242E0,-6.548223719E-1,2.642607354E0
1.377981950E1,8.416193504E-2,-2.780563881E0,-2.010638192E-1,2.789094009E0
1.378977950E1,2.442700469E-1,-2.970034134E0,6.806889921E-2,2.980839477E0
1.379973850E1,4.004934148E-1,-3.138130474E0,5.816400826E-2,3.164117713E0
1.380969750E1,4.237719843E-1,-3.326131321E0,8.843533605E-2,3.354184412E0
1.381965650E1,2.633030444E-1,-3.499113010E0,2.245155394E-1,3.516180823E0
1.382961550E1,-8.489572406E-3,-3.674562809E0,3.273996377E-1,3.689129224E0
1.383957450E1,-3.110353276E-1,-3.873969820E0,5.078906134E-1,3.919481855E0
1.384953450E1,-5.750438386E-1,-4.082863938E0,7.593691260E-1,4.192504600E0
1.385949350E1,-7.829056308E-1,-4.314586170E0,1.056971937E0,4.510630191E0
1.386945250E1,-8.609636208E-1,-4.500762686E0,1.345769427E0,4.775899754E0
1.387941150E1,-8.969544026E-1,-4.641577672E0,1.615813141E0,4.995960628E0
1.388937050E1,-8.915965989E-1,-4.811660897E0,1.740472271E0,5.193868385E0
1.389932950E1,-9.296578798E-1,-4.863520437E0,1.683205225E0,5.229844610E0
1.390928950E1,-1.073936026E0,-4.795548894E0,1.569904020E0,5.158994709E0
1.391924850E1,-1.350535931E0,-4.553636718E0,1.537796959E0,4.992431687E0
1.392920750E1,-1.831276753E0,-4.111204222E0,1.671620429E0,4.801030052E0
1.393916650E1,-2.166237132E0,-3.875971906E0,1.911910587E0,4.834371068E0
1.394912550E1,-2.398123379E0,-3.841248216E0,2.212140553E0,5.039816408E0
1.395908550E1,-2.460941041E0,-3.842255107E0,2.540918964E0,5.222587892E0
1.396904450E1,-2.336837835E0,-3.866074909E0,2.666601648E0,5.245770737E0
1.397900350E1,-2.141713764E0,-3.917112916E0,2.614273161E0,5.173503223E0
1.398896250E1,-2.050614582E0,-3.807488147E0,2.690064478E0,5.092978800E0
1.399892150E1,-1.973648121E0,-3.573532863E0,2.876733330E0,4.994098385E0
1.400888050E1,-1.835778378E0,-3.171557837E0,2.970918818E0,4.717543851E0
1.401884050E1,-1.627158055E0,-2.529670383E0,3.161473728E0,4.363690149E0
1.402879950E1,-1.478812586E0,-1.879105661E0,3.444520481E0,4.193166595E0
1.403875850E1,-1.325016197E0,-1.468948626E0,3.708172312E0,4.202858537E0
1.404871750E1,-1.176834742E0,-1.292311258E0,4.034031501E0,4.396409734E0
1.405867650E1,-9.720034155E-1,-1.246134042E0,4.378658205E0,4.655135698E0
1.406863650E1,-6.571251516E-1,-1.232193695E0,4.516155481E0,4.727131805E0
1.407859550E1,-2.150320865E-1,-1.089139810E0,4.265399392E0,4.407504543E0
1.408855450E1,-1.301680836E-1,-4.610845292E-1,3.990111310E0,4.018772317E0
1.409851350E1,-1.637496664E-1,4.258720118E-1,4.023774607E0,4.049560842E0
1.410847250E1,-1.451066963E-1,1.202276416E0,4.217599281E0,4.388014156E0
1.411843250E1,-1.792984360E-1,1.495904875E0,4.471509066E0,4.718503222E0
1.412839150E1,-4.654790041E-1,1.601433084E0,4.841023567E0,5.120231225E0
1.413835050E1,-7.762200706E-1,1.399760862E0,5.152395694E0,5.395278441E0
1.414830950E1,-8.831903493E-1,1.131690583E0,5.354806420E0,5.543888577E0
1.415826850E1,-6.667100537E-1,1.143308415E0,5.363957312E0,5.524825289E0
1.416822750E1,-3.569555587E-1,1.645251533E0,4.986870375E0,5.263377814E0
1.417818750E1,8.126197189E-2,2.331348615E0,4.380315014E0,4.962756240E0
1.418814650E1,5.117325264E-1,2.955008544E0,3.786962666E0,4.830634731E0
1.419810550E1,9.765408549E-1,3.416249194E0,3.383152491E0,4.906129979E0
1.420806450E1,1.130710589E0,3.581074601E0,3.225376194E0,4.950318508E0
1.421802350E1,9.353369880E-1,3.182760517E0,3.224235110E0,4.626068723E0
1.422798350E1,9.192667928E-1,2.619657862E0,3.290210706E0,4.305013965E0
1.423794250E1,1.280867964E0,2.430681115E0,3.179151908E0,4.201885324E0
1.424790150E1,2.000557593E0,2.595640424E0,2.513335601E0,4.129943793E0
1.425786050E1,2.682313702E0,3.127659865E0,1.602695498E0,4.421051445E0
1.426781950E1,3.098698898E0,3.886803873E0,5.913923612E-1,5.005888946E0
1.427777850E1,3.326784163E0,4.499416072E0,-2.563992369E-1,5.601604987E0
1.428773850E1,3.155034775E0,4.911850598E0,-4.982836381E-1,5.859079049E0
1.429769750E1,2.510769843E0,4.657534724E0,2.315205038E-3,5.291181368E0
1.430765650E1,1.609793141E0,3.580591621E0,1.451632974E0,4.185607316E0
1.431761550E1,1.453671898E0,2.500416178E0,3.519338529E0,4.555325096E0
1.432757450E1,2.033541151E0,2.151777699E0,4.855309192E0,5.686779777E0
1.433753450E1,3.234186779E0,2.840820608E0,4.679789811E0,6.358510716E0
1.434749350E1,4.302638555E0,4.294024436E0,2.900933493E0,6.735485099E0
1.435745250E1,4.904623439E0,5.439664721E0,2.889941020E-1,7.329993244E0
1.436741150E1,4.938535536E0,6.063976614E0,-1.575508869E0,7.977667191E0
1.437737050E1,4.190104212E0,5.924997654E0,-2.097129768E0,7.553841656E0
1.438733050E1,3.103636580E0,4.847077482E0,-1.151145877E0,5.869570424E0
1.439728950E1,2.179382404E0,3.503783766E0,5.171148884E-1,4.158559384E0
1.440724850E1,1.774711227E0,2.553524099E0,1.830564562E0,3.608469465E0
1.441720750E1,2.339696100E0,2.497629395E0,2.026821677E0,3.977478667E0
1.442716650E1,3.768432840E0,3.044554558E0,9.223339498E-1,4.931642570E0
1.443712550E1,5.159135780E0,3.680027617E0,-9.501735668E-1,6.407972773E0
1.444708550E1,6.211488417E0,4.439109060E0,-3.249895324E0,8.297595869E0
1.445704450E1,6.609316013E0,4.722758660E0,-5.226547744E0,9.659415554E0
1.446700350E1,5.902461315E0,4.214947277E0,-6.161167864E0,9.516555026E0
1.447696250E1,4.593718797E0,3.294307265E0,-5.776432768E0,8.082195758E0
1.448692150E1,3.406008088E0,2.304046211E0,-4.537822631E0,6.123834932E0
1.449688150E1,2.775129479E0,1.490441236E0,-3.122671605E0,4.435519886E0
1.450684050E1,2.687890483E0,1.165438372E0,-2.084136962E0,3.595362114E0
1.451679950E1,3.036998494E0,1.277211408E0,-1.925226744E0,3.815904460E0
1.452675850E1,3.530359069E0,1.416687382E0,-2.547570464E0,4.578269713E0
1.453671750E1,3.702767438E0,1.524122953E0,-3.303349400E0,5.190910781E0
1.454667650E1,3.654831964E0,1.429696267E0,-3.658523019E0,5.365316280E0
1.455663650E1,3.299137650E0,9.879478955E-1,-3.448788364E0,4.873857964E0
1.456659550E1,2.793447344E0,3.030734664E-1,-2.868827602E0,4.015641094E0
1.457655450E1,2.364397078E0,-4.445988894E-1,-2.154289663E0,3.229397106E0
1.458651350E1,2.145244897E0,-1.070480175E0,-1.295619320E0,2.725184929E0
1.459647250E1,2.084877366E0,-1.381264365E0,-4.958014950E-1,2.549592908E0
1.460643196E1,2.217383459E0,-1.600631431E0,-2.538071662E-1,2.746493848E0
1.461639096E1,2.383707215E0,-1.787541772E0,-4.730032012E-1,3.016802563E0
1.462634996E1,2.483023928E0,-1.810088636E0,-9.567082688E-1,3.218247878E0
1.463630896E1,2.555280603E0,-1.835148633E0,-1.551542594E0,3.507779052E0
1.464626796E1,2.400105732E0,-1.998892305E0,-1.938534714E0,3.676138573E0
1.465622796E1,2.013266516E0,-2.348571004E0,-1.940078087E0,3.651428598E0
1.466618696E1,1.636763715E0,-2.800324547E0,-1.748142356E0,3.684672947E0
1.467614596E1,1.457010950E0,-3.127020764E0,-1.465594078E0,3.748213678E0
1.468610496E1,1.471603554E0,-3.286489538E0,-1.399622283E0,3.863362918E0
1.469606396E1,1.584319892E0,-3.395575193E0,-1.509984678E0,4.039808676E0
1.470602396E1,1.656020058E0,-3.551455531E0,-1.650101214E0,4.251831703E0
1.471598296E1,1.473162422E0,-3.748104994E0,-1.731373126E0,4.383623099E0
1.472594196E1,1.213043625E0,-4.006412178E0,-1.700047253E0,4.518071938E0
1.473590096E1,1.087289166E0,-4.187878177E0,-1.504656987E0,4.580885722E0
1.474585996E1,1.132000485E0,-4.245265675E0,-1.376929239E0,4.604306666E0
1.475581896E1,1.145310137E0,-4.105631241E0,-1.271536393E0,4.448004946E0
1.476577896E1,1.170523550E0,-4.033007069E0,-1.165882761E0,4.358274201E0
1.477573796E1,1.162406518E0,-4.108875861E0,-1.061930084E0,4.400198320E0
1.478569696E1,1.020688210E0,-4.216455274E0,-8.919822228E-1,4.428987670E0
1.479565596E1,8.681948724E-1,-4.368778750E0,-7.164230812E-1,4.511457872E0
1.480561496E1,7.023926872E-1,-4.564765724E0,-5.114524448E-1,4.646721985E0
1.481557496E1,4.544456371E-1,-4.713765058E0,-3.886074141E-1,4.751538444E0
1.482553396E1,2.488516510E-1,-4.759954553E0,-2.981448483E-1,4.775770602E0
1.483549296E1,1.313536157E-1,-4.610526618E0,-1.078042379E-1,4.613657034E0
1.484545196E1,1.310340562E-1,-4.254776756E0,-2.063336223E-2,4.256844007E0
1.485541096E1,2.921868280E-1,-3.828101921E0,-1.050677410E-1,3.840673989E0
1.486537096E1,4.363209862E-1,-3.638351587E0,-1.531260064E-1,3.667618553E0
1.487532996E1,5.666978154E-1,-3.623682092E0,-1.585890600E-1,3.671153608E0
1.488528896E1,6.995752063E-1,-3.699392425E0,-8.375580937E-2,3.765889646E0
1.489524796E1,8.237957945E-1,-3.829975369E0,4.323899031E-2,3.917808118E0
1.490520696E1,8.985191906E-1,-4.007897370E0,2.538823029E-1,4.115219835E0
1.491516596E1,6.915358695E-1,-4.153400654E0,5.679295313E-1,4.248706015E0
1.492512596E1,2.665936747E-1,-4.043867687E0,9.436783335E-1,4.161065591E0
1.493508496E1,-1.517174487E-1,-3.697252344E0,1.289118970E0,3.918484503E0
1.494504396E1,-3.027833349E-1,-3.368280975E0,1.578738578E0,3.732212477E0
1.495500296E1,-3.304912433E-1,-3.220444652E0,1.838537386E0,3.722997172E0
1.496496196E1,-3.844110501E-1,-3.336571525E0,2.058799661E0,3.939433645E0
1.497492196E1,-5.001577072E-1,-3.659489856E0,2.277891323E0,4.339448424E0
1.498488096E1,-5.809398420E-1,-4.045939940E0,2.524594122E0,4.804237357E0
1.499483996E1,-7.591728057E-1,-4.278016514E0,2.805517459E0,5.171914235E0
1.500479896E1,-9.277373618E-1,-4.354988092E0,3.040811463E0,5.391952545E0
1.501475796E1,-1.005908349E0,-4.042999960E0,3.185172493E0,5.244332569E0
1.502471796E1,-1.068561557E0,-3.397933960E0,3.196105617E0,4.785694319E0
1.503467696E1,-9.978086400E-1,-3.035240529E0,3.205633070E0,4.525968463E0
1.504463596E1,-1.094598185E0,-2.852936624E0,3.474112655E0,4.626753863E0
1.505459496E1,-1.382447841E0,-2.861383511E0,3.858125035E0,4.998380379E0
1.506455396E1,-1.573599168E0,-3.299555726E0,4.312986957E0,5.653772088E0
1.507451396E1,-1.832143895E0,-3.743296244E0,4.866975557E0,6.407532215E0
1.508447296E1,-2.285330443E0,-3.845151232E0,5.358217685E0,6.979858165E0
1.509443196E1,-2.509281434E0,-3.551626269E0,5.705425351E0,7.173731310E0
1.510439096E1,-2.423482754E0,-2.630334293E0,5.810847141E0,6.823332884E0
1.511434996E1,-2.115246634E0,-1.502720974E0,5.640502546E0,6.208680022E0
1.512430896E1,-1.631576065E0,-6.047120261E-1,5.400027616E0,5.673448276E0
1.513426896E1,-1.249354688E0,-5.821078598E-2,5.134100926E0,5.284247151E0
1.514422796E1,-1.010687863E0,8.417593181E-2,4.766862454E0,4.873556525E0
1.515418696E1,-7.650165130E-1,1.145767754E-1,4.396226749E0,4.463763853E0
1.516414596E1,-7.690738960E-1,3.541945034E-1,4.107758751E0,4.194116159E0
1.517410496E1,-7.451412423E-1,7.535564089E-1,3.930816450E0,4.071166994E0
1.518406496E1,-6.645632485E-1,1.668015329E0,3.990365371E0,4.375721111E0
1.519402396E1,-5.120675719E-1,2.807204381E0,4.334213811E0,5.189221425E0
1.520398296E1,-2.914603114E-1,3.618627174E0,4.868458703E0,6.072997767E0
1.521394196E1,-1.830929866E-1,4.001109923E0,5.669102447E0,6.941262580E0
1.522390096E1,-1.222339967E-1,3.785168155E0,6.379708718E0,7.419105232E0
1.523386096E1,1.198989111E-1,3.415276802E0,6.799245272E0,7.609745570E0
1.524381996E1,6.626020923E-1,3.139831429E0,6.711779112E0,7.439459777E0
1.525377896E1,1.466460928E0,3.213447874E0,6.044726411E0,7.001105076E0
1.526373796E1,2.127222025E0,3.753356963E0,5.042513648E0,6.636241853E0
1.527369696E1,2.561444153E0,4.409502853E0,3.885066665E0,6.410807636E0
1.528365696E1,2.666496691E0,5.170785772E0,2.833221567E0,6.471041226E0
1.529361596E1,2.704860857E0,5.694368851E0,1.980684661E0,6.607966449E0
1.530357496E1,2.513259295E0,5.744471303E0,1.609022916E0,6.473359064E0
1.531353396E1,2.450517794E0,5.052506540E0,1.853314616E0,5.913343797E0
1.532349296E1,2.900785559E0,4.386878221E0,2.248892934E0,5.719858111E0
1.533345196E1,3.655559943E0,4.131332093E0,2.055959522E0,5.887103950E0
1.534341196E1,4.456590480E0,4.276032554E0,1.353829229E0,6.322855897E0
1.535337096E1,4.941766123E0,4.705661986E0,2.992780387E-1,6.830364155E0
1.536332996E1,4.957018000E0,5.133102806E0,-8.322212669E-1,7.184244157E0
1.537328896E1,4.497749616E0,5.317933878E0,-1.623510855E0,7.151640359E0
1.538324796E1,3.698236431E0,4.963185058E0,-1.544335023E0,6.379273414E0
1.539320796E1,2.691038917E0,3.996881801E0,-7.124925828E-1,4.870769987E0
1.540316696E1,2.142430340E0,2.517990569E0,5.276480993E-1,3.347939185E0
1.541312596E1,2.436575693E0,1.732370954E0,1.509775640E0,3.349243603E0
1.542308496E1,3.173955780E0,2.036936629E0,1.552721100E0,4.078486109E0
1.543304396E1,4.014995306E0,2.967768922E0,7.413404059E-1,5.047516744E0
1.544300396E1,4.610808454E0,3.823283231E0,-8.027642369E-1,6.043300397E0
1.545296296E1,4.592286814E0,4.136206332E0,-2.227017331E0,6.569391691E0
1.546292196E1,4.096964498E0,3.797028063E0,-2.745948365E0,6.224369256E0
1.547288096E1,3.402210613E0,2.915936864E0,-2.277834313E0,5.026554885E0
1.548283996E1,2.837397648E0,1.781141995E0,-1.300090978E0,3.593539866E0
1.549279996E1,2.556924840E0,9.878888386E-1,-4.151219058E-1,2.772384387E0
1.550275896E1,2.780042310E0,1.069182093E0,1.703609669E-1,2.983422272E0
1.551271796E1,3.464653029E0,1.842278143E0,-1.916019280E-2,3.924051029E0
1.552267696E1,4.112115219E0,2.673673271E0,-1.267159460E0,5.065936579E0
1.553263596E1,4.270361339E0,3.208399973E0,-2.974401419E0,6.113663399E0
1.554259596E1,3.904180336E0,3.152416976E0,-4.131267189E0,6.499825034E0
1.555255496E1,3.279931593E0,2.548014268E0,-4.157494290E0,5.876656084E0
1.556251396E1,2.588766145E0,1.597725949E0,-3.240673095E0,4.444817259E0
1.557247296E1,1.999519712E0,5.991887462E-1,-1.916475216E0,2.833722549E0
1.558243196E1,1.813808634E0,2.114809263E-1,-5.630376776E-1,1.910925789E0
1.559239196E1,2.241433349E0,2.595777833E-1,2.147565365E-1,2.266610786E0
1.560235125E1,2.674768454E0,6.202106559E-1,1.913499860E-1,2.752392116E0
1.561231025E1,2.867744113E0,9.033515489E-1,-3.879498947E-1,3.031584641E0
1.562226925E1,2.661970069E0,7.446265411E-1,-1.065008497E0,2.962228288E0
1.563222825E1,2.317849441E0,3.401360428E-1,-1.439763565E0,2.749734111E0
1.564218825E1,1.979906396E0,-1.837966990E-1,-1.639875019E0,2.577401917E0
1.565214725E1,1.494757066E0,-6.229319501E-1,-1.756978230E0,2.389417377E0
1.566210625E1,1.085382681E0,-8.901280707E-1,-1.748535143E0,2.242266419E0
1.567206525E1,1.120804821E0,-1.061021719E0,-1.756976037E0,2.338575492E0
1.568202425E1,1.167856489E0,-9.100512886E-1,-1.941469724E0,2.441595138E0
1.569198425E1,1.398278300E0,-1.007168278E0,-2.230204941E0,2.818401005E0
1.570194325E1,1.493799292E0,-1.370035957E0,-2.214255929E0,3.001893430E0
1.571190225E1,1.451310500E0,-1.574772120E0,-1.796184249E0,2.795082692E0
1.572186125E1,1.401615014E0,-1.889117264E0,-1.415317233E0,2.745252548E0
1.573182025E1,1.407625659E0,-2.395407202E0,-1.257200482E0,3.049580088E0
1.574177925E1,1.446848782E0,-2.966881900E0,-1.073631824E0,3.471086991E0
1.575173925E1,1.312409600E0,-3.468618611E0,-9.666099438E-1,3.832501639E0
1.576169825E1,1.125286274E0,-3.725522463E0,-9.103489119E-1,3.996813976E0
1.577165725E1,9.695931932E-1,-3.787591242E0,-9.375884584E-1,4.020575890E0
1.578161625E1,7.707442993E-1,-3.721154593E0,-1.094052640E0,3.954489785E0
1.579157525E1,5.969065779E-1,-3.551483012E0,-1.264146389E0,3.816725710E0
1.580153525E1,7.086706965E-1,-3.573586657E0,-1.403953023E0,3.904333470E0
1.581149425E1,9.914411683E-1,-3.470155844E0,-1.597977672E0,3.946957032E0
1.582145325E1,1.305197205E0,-3.376992157E0,-1.873150564E0,4.076310686E0
1.583141225E1,1.544539822E0,-3.475838753E0,-2.171198933E0,4.379630476E0
1.584137125E1,1.496839406E0,-3.705023879E0,-2.265173629E0,4.593336665E0
1.585133125E1,1.235525000E0,-3.786735209E0,-1.937695054E0,4.429508742E0
1.586129025E1,1.038055610E0,-3.684628791E0,-1.295238374E0,4.041248720E0
1.587124925E1,1.226115806E0,-3.542381237E0,-5.885140693E-1,3.794492536E0
1.588120825E1,1.490101075E0,-3.312072861E0,-2.726334465E-1,3.642053932E0
1.589116725E1,1.682186787E0,-3.255510989E0,-2.461762574E-1,3.672697501E0
1.590112725E1,1.807434292E0,-3.364659795E0,-2.235323301E-1,3.825927464E0
1.591108625E1,1.856193931E0,-3.429794269E0,-2.001031217E-1,3.904994993E0
1.592104525E1,1.678680650E0,-3.496845460E0,-1.191338030E-1,3.880733147E0
1.593100425E1,1.316477654E0,-3.501322088E0,1.887153769E-1,3.745394942E0
1.594096325E1,9.172979622E-1,-3.504094253E0,5.700336519E-1,3.666749303E0
1.595092325E1,5.873553704E-1,-3.483876920E0,9.450354722E-1,3.657249892E0
1.596088225E1,3.444849095E-1,-3.378456885E0,1.109754753E0,3.572701553E0
1.597084125E1,2.786650687E-1,-3.324549649E0,1.164891950E0,3.533731434E0
1.598080025E1,3.523611090E-1,-3.338565425E0,1.200306489E0,3.565236755E0
1.599075925E1,4.458518746E-1,-3.227166612E0,1.255208043E0,3.491265596E0
1.600071925E1,5.089247666E-1,-3.403983489E0,1.552755306E0,3.775865074E0
1.601067825E1,1.046813862E-1,-3.424180357E0,2.078102197E0,4.006803970E0
1.602063725E1,-3.427640008E-1,-3.104941678E0,2.574067414E0,4.047712074E0
1.603059625E1,-6.791180646E-1,-2.771555076E0,2.920817243E0,4.083367758E0
1.604055525E1,-9.607863363E-1,-2.389402696E0,3.203341254E0,4.110200825E0
1.605051525E1,-1.003415681E0,-2.105032133E0,3.315391155E0,4.053371661E0
1.606047425E1,-8.471161716E-1,-2.031288804E0,3.194174574E0,3.878980694E0
1.607043325E1,-6.261430947E-1,-2.015728194E0,2.900284452E0,3.587041292E0
1.608039225E1,-4.765404012E-1,-2.148496826E0,2.611317686E0,3.414983078E0
1.609035125E1,-4.080234591E-1,-2.527946624E0,2.402276218E0,3.511114966E0
1.610031125E1,-7.581270312E-1,-2.786671298E0,2.540162627E0,3.846130482E0
1.611027025E1,-1.458144579E0,-2.653975756E0,2.935531176E0,4.217477470E0
1.612022925E1,-2.062534570E0,-2.106168247E0,3.446632203E0,4.535335388E0
1.613018825E1,-2.254993627E0,-1.470599295E0,3.993371425E0,4.816084912E0
1.614014725E1,-2.240689145E0,-1.163988263E0,4.515036617E0,5.173114359E0
1.615010725E1,-2.012937610E0,-1.104303394E0,4.738492348E0,5.265426245E0
1.616006625E1,-1.632460018E0,-1.007334924E0,4.482755308E0,4.875935245E0
1.617002525E1,-1.282869612E0,-9.653332043E-1,3.749253680E0,4.078544568E0
1.617998425E1,-1.112233826E0,-1.205781822E0,2.951422154E0,3.376665014E0
1.618994325E1,-1.153526132E0,-1.596679298E0,2.586502980E0,3.251154408E0
1.619990325E1,-1.604172212E0,-1.515107716E0,2.836306850E0,3.593543714E0
1.620986225E1,-2.176861816E0,-7.068377405E-1,3.467321699E0,4.154595855E0
1.621982125E1,-2.343105027E0,-9.535931647E-2,4.081355356E0,4.707089983E0
1.622978025E1,-2.574607697E0,3.779324448E-1,4.651766446E0,5.330137783E0
1.623973925E1,-2.561109107E0,4.941148657E-1,5.120324886E0,5.746403771E0
1.624969925E1,-2.199854091E0,4.730678129E-1,5.067547917E0,5.544654459E0
1.625965825E1,-1.576213166E0,4.120579648E-1,4.603293028E0,4.883087795E0
1.626961725E1,-8.067821512E-1,3.183311909E-1,4.139854410E0,4.229731282E0
1.627957625E1,-1.167387834E-1,2.639205104E-1,3.757403237E0,3.768469326E0
1.628953525E1,1.241074446E-1,1.881060970E-1,3.589619722E0,3.596686852E0
1.629949525E1,-4.748459512E-1,2.690830171E-1,3.947079019E0,3.984635131E0
1.630945425E1,-1.166563962E0,5.960634094E-1,4.438047205E0,4.627356271E0
1.631941325E1,-1.476531295E0,7.492908651E-1,4.939903200E0,5.210012005E0
1.632937225E1,-1.432429841E0,7.675680918E-1,5.473342345E0,5.709508950E0
1.633933125E1,-6.295597690E-1,1.041974999E0,5.325649863E0,5.463021496E0
1.634929125E1,3.913520971E-1,1.563448402E0,4.781778116E0,5.046080590E0
1.635925025E1,1.300150327E0,1.946990080E0,3.713305875E0,4.389738235E0
1.636920925E1,1.642293135E0,2.262247975E0,2.826954521E0,3.975747037E0
1.637916825E1,1.403421804E0,2.443761336E0,2.444306735E0,3.730442017E0
