"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.291465271E1,-2.105579433E0,5.106010902E-1,1.580886407E0,2.682047735E0
1.292461171E1,-2.004070015E0,3.723451379E-1,1.325559111E0,2.431469614E0
1.293457071E1,-1.881969627E0,1.491702189E-1,1.158564386E0,2.215024349E0
1.294452971E1,-1.187382973E0,8.170124397E-2,1.274709823E0,1.743972061E0
1.295448871E1,3.956635416E-2,1.037016852E-1,1.440924091E0,1.445192642E0
1.296444771E1,1.365349413E0,2.729259534E-1,1.464965064E0,2.021086400E0
1.297440671E1,2.348806062E0,5.908927897E-1,1.404526343E0,2.799774715E0
1.298436571E1,2.749719819E0,1.006244199E0,1.197781661E0,3.163568772E0
1.299432471E1,2.908665267E0,1.246729873E0,1.016054876E0,3.323708248E0
1.300428371E1,3.270449456E0,1.066381496E0,1.038415214E0,3.593231873E0
1.301424271E1,4.106472071E0,6.725362924E-1,1.196099417E0,4.329673400E0
1.302420171E1,5.497352182E0,3.947953031E-1,1.277244737E0,5.657570014E0
1.303416071E1,7.058807268E0,2.602814957E-1,1.238355491E0,7.171333964E0
1.304411971E1,8.331178350E0,4.956428893E-2,1.110956941E0,8.405070770E0
1.305407871E1,9.382493691E0,-1.630372197E-1,9.589176393E-1,9.432777536E0
1.306403771E1,1.013659155E1,-2.634644276E-1,8.397820821E-1,1.017473025E1
1.307399671E1,1.069378092E1,-2.941510539E-1,8.456667200E-1,1.073119879E1
1.308395571E1,1.116838772E1,-2.747662184E-1,9.285483706E-1,1.121028915E1
1.309391471E1,1.151890725E1,-6.257122280E-1,9.261510122E-1,1.157300720E1
1.310387371E1,1.170216366E1,-8.991156066E-1,6.377929410E-1,1.175397053E1
1.311383271E1,1.187623878E1,-1.156070110E0,3.271335894E-1,1.193685729E1
1.312379171E1,1.192579627E1,-1.290642755E0,1.589586040E-1,1.199648462E1
1.313375071E1,1.181728248E1,-1.209073804E0,3.105763212E-1,1.188303338E1
1.314371071E1,1.134095075E1,-9.800494766E-1,8.054089326E-1,1.141167579E1
1.315366871E1,1.037928725E1,-7.930809554E-1,1.263590612E0,1.048595454E1
1.316362871E1,9.097771127E0,-7.859838974E-1,1.507842258E0,9.255311904E0
1.317358771E1,7.757471770E0,-8.313558058E-1,1.535488186E0,7.951556119E0
1.318354671E1,6.503908841E0,-8.135907952E-1,1.420654718E0,6.706789099E0
1.319350571E1,5.485479410E0,-9.148853280E-1,1.188312388E0,5.686790470E0
1.320346471E1,4.780774734E0,-1.108483057E0,8.806618671E-1,4.985991082E0
1.321342371E1,4.297443888E0,-1.188229430E0,5.148501156E-1,4.488316365E0
1.322338271E1,3.898170860E0,-1.105032834E0,1.708573955E-1,4.055370004E0
1.323334171E1,3.373014881E0,-1.038328821E0,-7.177164853E-2,3.529944376E0
1.324330071E1,2.679800568E0,-1.095277193E0,-2.746565831E-1,2.907988902E0
1.325325971E1,1.900405313E0,-1.313998873E0,-5.291382256E-1,2.370257508E0
1.326321871E1,1.096468125E0,-1.594117925E0,-8.086482900E-1,2.096989834E0
1.327317771E1,4.062066561E-1,-1.815087713E0,-9.483330095E-1,2.087793752E0
1.328313671E1,-2.317485452E-2,-1.914611709E0,-7.922750629E-1,2.072190832E0
1.329309571E1,-1.241895980E-1,-1.925570560E0,-3.906456073E-1,1.968717610E0
1.330305471E1,-8.094300628E-2,-1.895760285E0,2.850269124E-2,1.897701566E0
1.331301371E1,-2.071171492E-1,-1.859690858E0,3.209255274E-1,1.898510152E0
1.332297271E1,-6.103925961E-1,-1.921294930E0,5.192229559E-1,2.081717033E0
1.333293171E1,-1.112366120E0,-2.056629759E0,6.252720058E-1,2.420340768E0
1.334289071E1,-1.604603444E0,-2.081559802E0,5.203354983E-1,2.679252219E0
1.335284971E1,-2.064100454E0,-2.062126873E0,3.481846986E-1,2.938385698E0
1.336280871E1,-2.479158041E0,-2.139075062E0,2.656079803E-1,3.285181016E0
1.337276771E1,-2.801791028E0,-2.257492434E0,1.899514600E-1,3.603107911E0
1.338272671E1,-2.997298531E0,-2.336712559E0,6.494036475E-2,3.801084229E0
1.339268571E1,-3.080509087E0,-2.347553589E0,-6.814227263E-2,3.873652986E0
1.340264471E1,-3.153579987E0,-2.319127350E0,-2.409251654E-1,3.921920873E0
1.341260371E1,-3.165153966E0,-2.286632618E0,-3.394653672E-1,3.919454694E0
1.342256271E1,-3.028791050E0,-2.307181196E0,-3.267172676E-1,3.821440104E0
1.343252171E1,-2.893214584E0,-2.354449503E0,-1.764818323E-1,3.734336477E0
1.344248071E1,-2.796461876E0,-2.375929249E0,1.573369245E-2,3.669534898E0
1.345243971E1,-2.701279145E0,-2.368460016E0,1.912776268E-1,3.597651873E0
1.346239871E1,-2.609198948E0,-2.322651467E0,3.868985653E-1,3.514586673E0
1.347235771E1,-2.593743002E0,-2.315771633E0,5.481834841E-1,3.520057691E0
1.348231671E1,-2.748122944E0,-2.295252876E0,5.875515811E-1,3.628440759E0
1.349227571E1,-3.039121910E0,-2.284145797E0,5.529536426E-1,3.841788873E0
1.350223471E1,-3.362109824E0,-2.270209836E0,4.695899256E-1,4.083889061E0
1.351219371E1,-3.622185205E0,-2.266261504E0,3.382215913E-1,4.286089209E0
1.352215271E1,-3.677592251E0,-2.294221427E0,1.508582004E-1,4.337152859E0
1.353211171E1,-3.524817370E0,-2.355652567E0,-5.766399823E-2,4.239901136E0
1.354207071E1,-3.343952465E0,-2.391218549E0,-1.845028965E-1,4.115092411E0
1.355202971E1,-3.221610003E0,-2.391022959E0,-2.355831492E-1,4.018863175E0
1.356198871E1,-3.162205800E0,-2.379907402E0,-2.144420294E-1,3.963519919E0
1.357194771E1,-3.212385435E0,-2.330720917E0,-1.768782369E-1,3.972778132E0
1.358190671E1,-3.445902763E0,-2.233610944E0,-1.440134863E-1,4.109014917E0
1.359186571E1,-3.759653830E0,-2.065159970E0,-7.010694623E-2,4.290081305E0
1.360182471E1,-4.032979587E0,-1.957313924E0,5.669928074E-2,4.483215024E0
1.361178371E1,-4.157561533E0,-1.897071816E0,1.493753099E-1,4.572363979E0
1.362174271E1,-4.155914957E0,-1.810339481E0,1.733734524E-1,4.536410092E0
1.363170171E1,-4.159142620E0,-1.730786358E0,1.392912384E-1,4.507049012E0
1.364166071E1,-4.205319836E0,-1.631080514E0,5.208352525E-2,4.510859260E0
1.365161971E1,-4.345907950E0,-1.544083301E0,-9.963068923E-2,4.613137265E0
1.366157871E1,-4.399880674E0,-1.489090530E0,-3.254303320E-1,4.656419811E0
1.367153771E1,-4.282177978E0,-1.485371116E0,-5.394535911E-1,4.564469932E0
1.368149671E1,-4.038827387E0,-1.406723142E0,-5.396839714E-1,4.310714030E0
1.369145571E1,-3.674915396E0,-1.327420279E0,-3.658123362E-1,3.924393766E0
1.370141471E1,-3.267936323E0,-1.337831832E0,-1.903701389E-1,3.536303523E0
1.371137371E1,-2.914700178E0,-1.421116355E0,4.587720833E-3,3.242694847E0
1.372133271E1,-2.711312383E0,-1.448566694E0,2.177777928E-1,3.081718266E0
1.373129171E1,-2.635040132E0,-1.347632057E0,4.011926687E-1,2.986721316E0
1.374125071E1,-2.686045395E0,-1.093013590E0,5.486717631E-1,2.951365662E0
1.375120971E1,-2.856639081E0,-6.812263513E-1,6.605827564E-1,3.010120555E0
1.376116871E1,-3.129932093E0,-3.852911657E-1,7.476361030E-1,3.240969597E0
1.377112771E1,-3.388232260E0,-2.652592304E-1,8.787921468E-1,3.510378319E0
1.378108671E1,-3.425111234E0,-1.984901673E-1,1.123540149E0,3.610142348E0
1.379104571E1,-3.461839934E0,-1.191785342E-1,1.470095265E0,3.762940252E0
1.380100471E1,-3.710032019E0,-1.056135786E-1,1.856735383E0,4.150055192E0
1.381096371E1,-3.700053161E0,-1.225073540E-1,2.005994918E0,4.210631432E0
1.382092271E1,-3.221806469E0,-1.337158817E-1,1.667071588E0,3.630019909E0
1.383088171E1,-2.773222702E0,-1.022122532E-2,1.111400671E0,2.987654612E0
1.384084071E1,-2.462139135E0,2.670473090E-1,7.134444364E-1,2.577294385E0
1.385079971E1,-2.206926883E0,5.253170702E-1,6.598528777E-1,2.362602402E0
1.386075871E1,-1.962495727E0,7.360884368E-1,8.824723113E-1,2.274197231E0
1.387071771E1,-1.727022505E0,9.065078759E-1,1.241484336E0,2.312065444E0
1.388067671E1,-1.624181677E0,9.816592151E-1,1.509748012E0,2.425069069E0
1.389063583E1,-1.552169123E0,8.424890506E-1,1.683661747E0,2.440027390E0
1.390059483E1,-1.284761918E0,6.661434585E-1,1.883768669E0,2.375488306E0
1.391055383E1,-3.759262651E-1,7.679446524E-1,2.042140505E0,2.213909978E0
1.392051283E1,8.866928315E-1,9.794349343E-1,2.032318206E0,2.424012017E0
1.393047183E1,1.990015063E0,1.218394266E0,1.919303368E0,3.021319241E0
1.394043083E1,2.791464846E0,1.415977676E0,1.769335151E0,3.595527171E0
1.395038983E1,3.350933456E0,1.585604379E0,1.595030091E0,4.035717689E0
1.396034883E1,3.326861054E0,1.606410088E0,1.374471654E0,3.941792761E0
1.397030783E1,2.777397029E0,1.406947675E0,9.925756744E-1,3.267819225E0
1.398026683E1,2.415773638E0,1.177664462E0,1.001501595E0,2.868076237E0
1.399022583E1,2.709041909E0,1.253980566E0,1.452499531E0,3.319808762E0
1.400018483E1,3.507883834E0,1.489908117E0,1.996464249E0,4.302434739E0
1.401014383E1,4.590826764E0,1.700415920E0,2.446552797E0,5.472908301E0
1.402010283E1,5.675036201E0,1.820786848E0,2.654070188E0,6.524215600E0
1.403006183E1,6.440912109E0,2.026970343E0,2.618902402E0,7.242417232E0
1.404002083E1,6.639683527E0,2.234651602E0,2.382943569E0,7.399830078E0
1.404997983E1,6.190332606E0,2.299371655E0,1.988880118E0,6.896591325E0
1.405993883E1,5.223123030E0,2.117613149E0,1.548869247E0,5.845023146E0
1.406989783E1,4.018213028E0,1.872226412E0,1.154201778E0,4.580769523E0
1.407985783E1,2.948476034E0,1.607035155E0,7.662176773E-1,3.444294187E0
1.408981583E1,2.251837007E0,1.276367216E0,3.378331169E-1,2.610366716E0
1.409977583E1,1.967777517E0,9.046386673E-1,-2.460712999E-2,2.165900502E0
1.410973483E1,2.066325320E0,6.473756504E-1,-2.658761117E-1,2.181624548E0
1.411969383E1,2.319951807E0,5.839655203E-1,-4.060078508E-1,2.426527249E0
1.412965283E1,2.607828945E0,6.663798322E-1,-3.800564459E-1,2.718322422E0
1.413961183E1,2.813609421E0,7.743739584E-1,-2.246769226E-1,2.926863973E0
1.414957083E1,2.733166351E0,8.056796587E-1,-9.664862752E-3,2.849458093E0
1.415952983E1,2.385645275E0,7.530674355E-1,1.626493666E-1,2.506964052E0
1.416948883E1,1.908942248E0,5.961056556E-1,2.098311344E-1,2.010828577E0
1.417944783E1,1.370689090E0,4.241383123E-1,1.220407462E-1,1.439991609E0
1.418940683E1,8.022099209E-1,3.265374658E-1,-4.441545010E-3,8.661334776E-1
1.419936583E1,3.284883893E-1,2.175300170E-1,-1.249102673E-1,4.133116319E-1
1.420932483E1,5.195192635E-2,8.596137911E-2,-2.122176754E-1,2.347865054E-1
1.421928383E1,-5.352950513E-2,1.602882609E-2,-1.980864170E-1,2.058168113E-1
1.422924283E1,-1.385352738E0,-8.930984563E-1,-1.540074742E-1,1.655459260E0
1.423920183E1,-1.397586867E0,-2.338902341E-1,-7.310759112E-1,1.594498567E0
1.424916083E1,3.974802715E-1,9.470672335E-1,-7.783284304E-1,1.288690054E0
1.425911983E1,5.821388501E-1,3.320872043E-1,-8.285144976E-1,1.065647139E0
1.426907883E1,4.324980766E-1,-3.092007637E-2,-6.696167046E-1,7.977450523E-1
1.427903783E1,4.443229008E-1,4.709691010E-1,-7.537517059E-1,9.936681380E-1
1.428899683E1,2.012026906E-2,4.268619454E-1,-4.681967899E-1,6.338960323E-1
1.429895583E1,-3.907834554E-1,4.069340497E-2,-1.808052635E-1,4.325022607E-1
1.430891483E1,-6.480188441E-1,-8.581198275E-2,-1.723577911E-1,6.760172534E-1
1.431887383E1,-7.833813018E-1,-6.365352049E-2,-2.820109186E-1,8.350258636E-1
1.432883283E1,-7.763570416E-1,-1.166651085E-2,-3.823734051E-1,8.654916432E-1
1.433879183E1,-7.245284915E-1,4.715940222E-2,-5.399546975E-1,9.048296080E-1
1.434875083E1,-6.791698855E-1,1.344029295E-1,-6.925506538E-1,9.792661992E-1
1.435870983E1,-6.854457021E-1,2.285514338E-1,-7.075060773E-1,1.011254873E0
1.436866883E1,-5.962154371E-1,2.203328799E-1,-7.191578239E-1,9.597954996E-1
1.437862783E1,-4.058260024E-1,2.027798308E-1,-5.776806405E-1,7.345266002E-1
1.438858683E1,-2.363573205E-1,2.593763468E-1,-3.462560311E-1,4.929848997E-1
1.439854583E1,-9.547918439E-2,2.659625043E-1,-1.645669609E-1,3.270085824E-1
1.440850483E1,-8.534771383E-2,2.352203295E-1,-1.395876557E-2,2.506146101E-1
1.441846383E1,-1.116005427E-1,2.494524524E-1,2.022107506E-1,3.399564601E-1
1.442842283E1,-1.377639091E-1,2.869529852E-1,2.707810485E-1,4.179034418E-1
1.443838183E1,-1.985661811E-1,3.258986574E-1,1.678428635E-1,4.169048932E-1
1.444834083E1,-2.517705810E-1,3.579571867E-1,1.917886734E-2,4.380520539E-1
1.445829983E1,-3.830054891E-1,3.365742114E-1,-6.031402946E-2,5.134327479E-1
1.446825883E1,-4.479475898E-1,3.247819854E-1,-1.475895703E-2,5.534963487E-1
1.447821783E1,-3.293689799E-1,2.405117673E-1,2.252376705E-2,4.084570421E-1
1.448817683E1,-2.600747967E-1,1.624745348E-1,-1.530195871E-1,3.427125156E-1
1.449813583E1,-2.216767162E-1,9.332214653E-2,-3.584618014E-1,4.316763285E-1
1.450809483E1,-2.145448673E-1,-1.378408000E-2,-7.711480495E-1,8.005553168E-1
1.451805383E1,-1.314828300E-1,-7.325625658E-2,-4.371939754E-1,4.623773198E-1
1.452801283E1,5.331081927E-2,6.384399354E-2,2.257908171E-1,2.406233407E-1
1.453797183E1,2.981407553E-1,1.868001214E-1,3.290579081E-1,4.817274148E-1
1.454793083E1,4.149160838E-1,2.383889356E-1,3.882615513E-1,6.162237203E-1
1.455788983E1,2.360211056E-1,1.742050727E-1,4.742743859E-1,5.576643818E-1
1.456784883E1,-1.112619889E-1,4.055467978E-2,3.359090906E-1,3.561724714E-1
1.457780783E1,-4.570674920E-1,-1.172081687E-1,-9.219158739E-2,4.807782606E-1
1.458776683E1,-4.867426962E-1,-1.750504339E-1,-4.920630777E-1,7.139237908E-1
1.459772583E1,-3.284796184E-1,-1.576444423E-1,-4.810548171E-1,6.034603276E-1
