"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.283697521E1,-5.187024075E-1,8.880160564E-1,9.117862306E-1,1.374401264E0
1.284693421E1,2.891974390E-1,1.044370749E0,6.347550932E-1,1.255889903E0
1.285689421E1,1.148605993E0,1.132067728E0,2.837699072E-1,1.637497612E0
1.286685321E1,1.956065544E0,1.244881860E0,2.588211536E-2,2.318748184E0
1.287681221E1,2.860164367E0,1.400726968E0,3.908498213E-2,3.184980986E0
1.288677100E1,4.054945237E0,1.345168041E0,3.660432281E-1,4.287895239E0
1.289673000E1,5.226790988E0,1.085351399E0,8.085634323E-1,5.399176467E0
1.290668900E1,6.077882463E0,7.356253374E-1,1.217378020E0,6.242099736E0
1.291664900E1,6.322410682E0,3.908207314E-1,1.522529002E0,6.514883901E0
1.292660800E1,5.937002572E0,1.396591379E-1,1.624178022E0,6.156740897E0
1.293656700E1,5.318931413E0,2.253128804E-1,1.523914646E0,5.537518678E0
1.294652600E1,4.852668589E0,3.357293618E-1,1.378149407E0,5.055729663E0
1.295648500E1,4.869798008E0,1.546290332E-1,1.305592770E0,5.044146633E0
1.296644500E1,5.141251486E0,-1.871639644E-1,1.283523623E0,5.302351373E0
1.297640400E1,5.295560092E0,-5.154184650E-1,1.159974149E0,5.445562680E0
1.298636300E1,5.411092887E0,-7.583101221E-1,9.423811287E-1,5.544640896E0
1.299632200E1,5.351010992E0,-9.137631011E-1,7.247185260E-1,5.476632047E0
1.300628100E1,4.992903532E0,-1.046709782E0,4.959672636E-1,5.125492227E0
1.301624000E1,4.465601624E0,-1.021425763E0,2.616528140E-1,4.588395215E0
1.302620000E1,3.970538340E0,-8.814854474E-1,4.030544221E-2,4.067408983E0
1.303615900E1,3.558765135E0,-7.852429090E-1,-1.256940866E-1,3.646534617E0
1.304611800E1,3.200528451E0,-7.951822986E-1,-1.385974297E-1,3.300743326E0
1.305607700E1,2.858685606E0,-7.772871143E-1,-6.225793630E-2,2.963129208E0
1.306603600E1,2.475606442E0,-7.101240950E-1,6.412465990E-2,2.576240567E0
1.307599500E1,2.052605413E0,-7.119444063E-1,1.564755839E-1,2.178196141E0
1.308595500E1,1.698941837E0,-6.993636833E-1,1.421655469E-1,1.842749025E0
1.309591400E1,1.444481537E0,-5.869475272E-1,2.410982430E-2,1.559363842E0
1.310587300E1,1.234299277E0,-4.665487522E-1,-1.315266842E-1,1.326070025E0
1.311583200E1,1.048025697E0,-3.630151013E-1,-3.029231930E-1,1.149739226E0
1.312579100E1,9.083918488E-1,-2.624196032E-1,-4.533792146E-1,1.048614568E0
1.313575100E1,7.887888068E-1,-1.699352896E-1,-5.682569754E-1,9.869051497E-1
1.314571000E1,5.234000605E-1,-1.934517677E-1,-6.721257448E-1,8.735698178E-1
1.315566900E1,-4.909889442E-1,-4.193540474E-1,-7.846323135E-1,1.016157383E0
1.316562800E1,-1.841397552E0,-6.156424456E-1,-1.184404694E0,2.274329581E0
1.317558700E1,-1.348533406E0,2.964345378E-1,-3.532086629E-1,1.425191966E0
1.318554600E1,-1.818161886E0,3.015776756E-1,-1.010432194E0,2.101817061E0
1.319550600E1,-1.632836140E0,4.207616184E-1,-4.689028412E-1,1.750161157E0
1.320546500E1,-1.079649779E0,7.100753438E-1,2.583239941E-1,1.317794341E0
1.321542400E1,-2.988804281E-1,6.290713803E-1,2.406158477E-2,6.968782331E-1
1.322538300E1,1.409301764E-1,4.549551854E-1,2.649695009E-1,5.450269458E-1
1.323534200E1,3.285345823E-1,3.966141526E-1,2.560448956E-1,5.751493253E-1
1.324530200E1,3.145305008E-1,2.907629579E-1,7.738453701E-2,4.352710651E-1
1.325526100E1,5.933228195E-2,1.646454598E-1,-1.071911573E-2,1.753378070E-1
1.326522000E1,-2.021364909E-1,2.069703841E-1,1.421165764E-2,2.896512939E-1
1.327517900E1,-4.507022130E-1,2.301658135E-1,2.339720951E-1,5.575407858E-1
1.328513800E1,-6.899626762E-1,2.310762616E-1,3.072400461E-1,7.898361723E-1
1.329509700E1,-9.056132519E-1,1.325498738E-1,1.062219813E-1,9.214054159E-1
1.330505700E1,-8.072853041E-1,4.239640653E-2,-1.407370721E-1,8.205570918E-1
1.331501600E1,-4.636637360E-1,2.441238116E-2,-2.486411512E-1,5.266900858E-1
1.332497500E1,-7.074663162E-2,-1.177139528E-2,-2.686871606E-1,2.780943040E-1
1.333493400E1,2.419022352E-1,1.043304071E-2,-1.747504717E-1,2.986021887E-1
1.334489300E1,2.857662928E-1,3.531948488E-2,2.585770324E-2,2.890993963E-1
1.335485200E1,1.773612535E-1,1.089590630E-1,6.768751457E-2,2.188851098E-1
1.336481200E1,-6.703306496E-2,1.621634629E-1,3.248713017E-2,1.784540113E-1
1.337477100E1,-3.738820785E-1,2.012576544E-1,9.547684550E-2,4.352106158E-1
1.338473000E1,-4.655488783E-1,1.920400671E-1,8.380054057E-2,5.105268613E-1
1.339468900E1,-3.125950724E-1,1.094005643E-1,-1.483350903E-1,3.628876710E-1
1.340464800E1,-8.709778547E-2,3.219765645E-2,-3.033757675E-1,3.172689232E-1
1.341460800E1,1.517486948E-1,-4.491392523E-2,-2.635680695E-1,3.074297551E-1
1.342456700E1,2.959082884E-1,-2.742066398E-2,-3.091389294E-1,4.288128795E-1
1.343452600E1,1.311553860E-1,7.837319154E-2,-5.114103448E-1,5.337458508E-1
1.344448500E1,-1.720303470E-1,2.185031765E-1,-6.027030690E-1,6.637688361E-1
1.345444400E1,-4.324530530E-1,2.672506094E-1,-5.298951477E-1,7.343210461E-1
1.346440300E1,-5.035195273E-1,2.565996502E-1,-2.651519340E-1,6.242442174E-1
1.347436300E1,-4.675351775E-1,2.057107111E-1,1.224050277E-1,5.252513966E-1
1.348432200E1,-4.222391367E-1,1.672583612E-1,5.799180776E-1,7.365909480E-1
1.349428100E1,-3.490998244E-1,2.102115323E-1,9.047436248E-1,9.922805059E-1
1.350424000E1,-1.731395638E-1,2.983631322E-1,8.882334267E-1,9.528675078E-1
1.351419900E1,5.396161437E-2,3.042232666E-1,6.778482686E-1,7.449442442E-1
1.352415900E1,1.056591868E-1,2.439176608E-1,4.448082197E-1,5.181834051E-1
1.353411800E1,-4.148599505E-3,1.538623536E-1,1.200573707E-1,1.952040137E-1
1.354407700E1,-1.735821980E-1,7.413717616E-2,-1.398550196E-1,2.349181280E-1
1.355403600E1,-2.524085122E-1,2.529140040E-2,-4.271361798E-1,4.967846899E-1
1.356399500E1,-2.459333056E-1,-1.061364658E-2,-6.491309845E-1,6.942383419E-1
1.357395400E1,-1.826331031E-1,-5.051405948E-2,-7.126389094E-1,7.374013396E-1
1.358391400E1,-5.206536233E-2,-3.648138145E-2,-1.023355271E0,1.025328096E0
1.359387300E1,7.386144340E-2,-3.688672140E-2,-1.506308241E0,1.508569077E0
1.360383200E1,1.588150549E-1,-1.373680891E-1,-1.957812984E-1,2.870932434E-1
1.361379100E1,2.743279696E-1,-1.207464285E-1,5.927227490E-1,6.641955977E-1
1.362375000E1,3.172956491E-1,-4.119637515E-2,8.591248177E-1,9.167710306E-1
1.363371000E1,3.919599152E-1,-4.757513925E-3,9.264201303E-1,1.005937109E0
1.364366900E1,3.471638113E-1,-1.294617400E-2,7.931414741E-1,8.658889728E-1
1.365362800E1,2.281799895E-1,-8.116114397E-2,6.753789894E-1,7.174886886E-1
1.366358700E1,1.820021886E-1,-2.198795745E-1,1.868226331E-1,3.411370988E-1
